arch_name,arch,size_latent_space,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
arch_5,"[256, 32]",32,0.05,7,1.0,"[0.87143, 0.87867, 0.87407, 0.87059, 0.87068, 0.86866, 0.86798, 0.86753, 0.8668, 0.86561]","[0.91463, 0.91737, 0.91414, 0.91063, 0.90987, 0.90725, 0.90613, 0.90479, 0.90429, 0.90296]","[0.88396, 0.88446, 0.88263, 0.88113, 0.88063, 0.87963, 0.87896, 0.87813, 0.87779, 0.87713]","[0.86655, 0.86971, 0.86656, 0.86977, 0.87232, 0.87937, 0.88207, 0.87863, 0.87319, 0.86867]","[0.90929, 0.90947, 0.90666, 0.91128, 0.91229, 0.91808, 0.92044, 0.91527, 0.91242, 0.90681]","[0.88327, 0.88405, 0.88171, 0.88405, 0.88482, 0.88638, 0.88794, 0.88638, 0.88482, 0.88171]","[0.6544291973114014, 0.6688128113746643, 0.6110559701919556, 0.5748154520988464, 0.5600594282150269, 0.5535041093826294, 0.5486130714416504, 0.55173659324646, 0.566582441329956, 0.5610587000846863]","[0.6967151761054993, 0.69109046459198, 0.6333556175231934, 0.6082016229629517, 0.6011748909950256, 0.5988569259643555, 0.5957260727882385, 0.5980539321899414, 0.6088013052940369, 0.6046414971351624]","[0.17751456797122955, 0.1836635321378708, 0.11097653955221176, 0.06705980747938156, 0.049866411834955215, 0.04260624572634697, 0.0380634181201458, 0.041858792304992676, 0.05302436277270317, 0.05107716843485832]","[0.18332187831401825, 0.17440085113048553, 0.113942950963974, 0.08827953785657883, 0.08092699199914932, 0.07873553037643433, 0.0765109434723854, 0.08088386803865433, 0.08637288957834244, 0.08474519103765488]","[0.4772965908050537, 0.4856041967868805, 0.5004807114601135, 0.5079860091209412, 0.5102161765098572, 0.5108388066291809, 0.5104569792747498, 0.5097180604934692, 0.5135759115219116, 0.5100917220115662]","[0.5189855694770813, 0.5179438591003418, 0.5232523679733276, 0.5265987515449524, 0.5271872282028198, 0.5269131064414978, 0.5261316895484924, 0.5248809456825256, 0.5286789536476135, 0.5250158309936523]",0.88396,0.91463,0.87143,0.88327,0.90929,0.86655,1074,216,0.87713,0.90296,0.86561,0.88171,0.90681,0.86867
arch_5,"[256, 32]",32,0.05,6,1.0,"[0.85728, 0.86406, 0.86269, 0.8603, 0.86008, 0.85743, 0.85638, 0.85594, 0.85543]","[0.90707, 0.91042, 0.9098, 0.90702, 0.90529, 0.90157, 0.89986, 0.89912, 0.89893]","[0.87879, 0.87863, 0.87813, 0.87696, 0.87629, 0.87462, 0.87379, 0.87329, 0.87312]","[0.84441, 0.84709, 0.84668, 0.85671, 0.85496, 0.85633, 0.85353, 0.85321, 0.86003]","[0.89946, 0.89712, 0.89618, 0.90801, 0.90591, 0.90783, 0.90582, 0.90353, 0.90886]","[0.87549, 0.87315, 0.87315, 0.87704, 0.87549, 0.87626, 0.87549, 0.87549, 0.87782]","[0.659843385219574, 0.661473274230957, 0.6097336411476135, 0.5713183283805847, 0.5562788248062134, 0.5483668446540833, 0.5523839592933655, 0.5591951012611389, 0.5670929551124573]","[0.6975111961364746, 0.6800811886787415, 0.6308024525642395, 0.6027426719665527, 0.5944334268569946, 0.5901210904121399, 0.5958642363548279, 0.5989745855331421, 0.6029181480407715]","[0.18110038340091705, 0.17401637136936188, 0.10928785055875778, 0.06121853366494179, 0.04508452117443085, 0.03778856620192528, 0.042661577463150024, 0.0443587563931942, 0.05652652680873871]","[0.18182027339935303, 0.16519558429718018, 0.11491650342941284, 0.08294381201267242, 0.07459268718957901, 0.07153115421533585, 0.07702920585870743, 0.07322467118501663, 0.08341922610998154]","[0.4790559709072113, 0.48782673478126526, 0.5008334517478943, 0.5102639198303223, 0.5112786889076233, 0.5106397271156311, 0.5096782445907593, 0.5149340033531189, 0.5102846026420593]","[0.516278088092804, 0.5167894959449768, 0.521540105342865, 0.5267332196235657, 0.5267779231071472, 0.5253250002861023, 0.5238721370697021, 0.5290297865867615, 0.5242642760276794]",0.87879,0.90707,0.85728,0.87549,0.89946,0.84441,969,192,0.87312,0.89893,0.85543,0.87782,0.90886,0.86003
arch_5,"[256, 32]",32,0.05,7,1.0,"[0.87588, 0.87748, 0.87934, 0.87955, 0.87826, 0.87657, 0.87709, 0.87488, 0.87496, 0.87408]","[0.9248, 0.92289, 0.92304, 0.92274, 0.92113, 0.92118, 0.92164, 0.91988, 0.91877, 0.91795]","[0.8883, 0.88696, 0.8868, 0.88613, 0.88546, 0.88563, 0.88563, 0.88463, 0.88396, 0.88363]","[0.86138, 0.86975, 0.87505, 0.87749, 0.87953, 0.87822, 0.87525, 0.87637, 0.87656, 0.8797]","[0.90679, 0.91731, 0.91967, 0.92148, 0.92478, 0.92365, 0.92093, 0.92259, 0.92061, 0.92123]","[0.88405, 0.88716, 0.88794, 0.88872, 0.89027, 0.88949, 0.88872, 0.88949, 0.88872, 0.88949]","[0.6536667346954346, 0.6742697358131409, 0.6238937377929688, 0.581466555595398, 0.5645157694816589, 0.5558584928512573, 0.5560475587844849, 0.5621773600578308, 0.5686894655227661, 0.5579802989959717]","[0.6898996233940125, 0.6946411728858948, 0.6453500986099243, 0.6151323914527893, 0.6063074469566345, 0.6025358438491821, 0.605960488319397, 0.6115792393684387, 0.6160101890563965, 0.6059298515319824]","[0.17265041172504425, 0.18448419868946075, 0.12137726694345474, 0.07082074880599976, 0.05134673789143562, 0.043317701667547226, 0.04214969277381897, 0.04865538701415062, 0.051546547561883926, 0.04545694962143898]","[0.17773377895355225, 0.1780003160238266, 0.12587863206863403, 0.09518521279096603, 0.08665162324905396, 0.08523847907781601, 0.0868304893374443, 0.08938568830490112, 0.09493865817785263, 0.08827057480812073]","[0.4813576936721802, 0.490172415971756, 0.502909243106842, 0.5109105110168457, 0.5132165551185608, 0.512483537197113, 0.513775646686554, 0.5133763551712036, 0.5171617865562439, 0.5126180648803711]","[0.5152577757835388, 0.5171867609024048, 0.5224069356918335, 0.5265499949455261, 0.5274340510368347, 0.5261427760124207, 0.5271605849266052, 0.5266548991203308, 0.5306503176689148, 0.5254682898521423]",0.8883,0.9248,0.87588,0.88405,0.90679,0.86138,914,216,0.88363,0.91795,0.87408,0.88949,0.92123,0.8797
arch_5,"[256, 32]",32,0.09,7,1.0,"[0.88605, 0.88535, 0.88528, 0.88564, 0.88437, 0.88286, 0.87816, 0.87945, 0.8795]","[0.92937, 0.92987, 0.92915, 0.92929, 0.92784, 0.92664, 0.92221, 0.92263, 0.92227]","[0.8923, 0.8923, 0.8918, 0.89146, 0.89046, 0.88963, 0.88763, 0.88746, 0.8873]","[0.87689, 0.88291, 0.87918, 0.87011, 0.87468, 0.86936, 0.87042, 0.86778, 0.86984]","[0.92457, 0.92749, 0.9232, 0.91395, 0.91934, 0.91545, 0.91554, 0.91435, 0.91618]","[0.89261, 0.89183, 0.88949, 0.88638, 0.88794, 0.8856, 0.88638, 0.8856, 0.8856]","[0.6547297835350037, 0.6704450249671936, 0.6186186671257019, 0.5824289321899414, 0.5670528411865234, 0.5624505281448364, 0.5821985006332397, 0.5745430588722229, 0.5706021785736084]","[0.6908113956451416, 0.6898632049560547, 0.6410494446754456, 0.6166814565658569, 0.6090959906578064, 0.6061980128288269, 0.6239817142486572, 0.613289475440979, 0.6147844195365906]","[0.17359840869903564, 0.1802527904510498, 0.1160094141960144, 0.07302727550268173, 0.053985629230737686, 0.04929174855351448, 0.06718482822179794, 0.06123386323451996, 0.0575111098587513]","[0.17921777069568634, 0.17286883294582367, 0.12367778271436691, 0.10062230378389359, 0.09292294830083847, 0.09124254435300827, 0.09885937720537186, 0.09218575805425644, 0.0993703231215477]","[0.4813426733016968, 0.49051955342292786, 0.5030824542045593, 0.5097422003746033, 0.5131458640098572, 0.5130937695503235, 0.5148323774337769, 0.5136641263961792, 0.5130084753036499]","[0.517573356628418, 0.5176834464073181, 0.5228167772293091, 0.5261529088020325, 0.5280125737190247, 0.5272307991981506, 0.5281698703765869, 0.527238130569458, 0.526336669921875]",0.8923,0.92937,0.88605,0.89261,0.92457,0.87689,889,192,0.8873,0.92227,0.8795,0.8856,0.91618,0.86984
arch_5,"[256, 32]",32,0.07,7,1.0,"[0.87717, 0.88349, 0.87763, 0.87924, 0.87972, 0.87816, 0.87747, 0.87402, 0.87348]","[0.92059, 0.9242, 0.91967, 0.92092, 0.92008, 0.91851, 0.91704, 0.91367, 0.9138]","[0.88663, 0.8883, 0.88563, 0.88596, 0.88546, 0.88463, 0.88396, 0.88229, 0.88213]","[0.86608, 0.86594, 0.87086, 0.86826, 0.87359, 0.87423, 0.87173, 0.87729, 0.87443]","[0.91126, 0.90931, 0.91472, 0.91115, 0.9151, 0.91818, 0.91392, 0.91959, 0.91818]","[0.88405, 0.88327, 0.88638, 0.88405, 0.8856, 0.88638, 0.88482, 0.88716, 0.88638]","[0.6553579568862915, 0.6749812364578247, 0.6229183673858643, 0.5838335752487183, 0.5659499764442444, 0.558143138885498, 0.5613682270050049, 0.5626373887062073, 0.5700717568397522]","[0.6965230107307434, 0.6964580416679382, 0.6442210674285889, 0.6183887124061584, 0.6090769171714783, 0.6035365462303162, 0.6080074906349182, 0.606438398361206, 0.6111940145492554]","[0.17728863656520844, 0.18755227327346802, 0.12342112511396408, 0.07558809965848923, 0.05462890863418579, 0.04684026539325714, 0.04938385263085365, 0.048833221197128296, 0.05946687236428261]","[0.18525145947933197, 0.1800597906112671, 0.12672416865825653, 0.10073244571685791, 0.0918290913105011, 0.08863817900419235, 0.09093566983938217, 0.08574754744768143, 0.09464165568351746]","[0.47835490107536316, 0.48776206374168396, 0.49989405274391174, 0.5085585117340088, 0.5114507675170898, 0.5112839341163635, 0.5120373368263245, 0.514096200466156, 0.5103337168693542]","[0.5156627893447876, 0.5169417858123779, 0.5219104886054993, 0.5261102318763733, 0.5274158120155334, 0.5264641642570496, 0.5264360308647156, 0.5283135771751404, 0.5247843861579895]",0.88663,0.92059,0.87717,0.88405,0.91126,0.86608,965,192,0.88213,0.9138,0.87348,0.88638,0.91818,0.87443
arch_6,"[256, 64]",64,0.08,7,1.0,"[0.87228, 0.87772, 0.87734, 0.87434, 0.87326, 0.87359, 0.87313, 0.87421, 0.87401]","[0.91715, 0.92085, 0.92103, 0.91846, 0.91766, 0.91766, 0.91709, 0.91722, 0.917]","[0.88496, 0.88696, 0.88663, 0.88513, 0.88479, 0.88463, 0.88396, 0.88379, 0.88363]","[0.86845, 0.86989, 0.87333, 0.868, 0.87674, 0.87775, 0.87948, 0.8765, 0.8739]","[0.91489, 0.91425, 0.91823, 0.91117, 0.91733, 0.91834, 0.91936, 0.91667, 0.91517]","[0.8856, 0.8856, 0.88716, 0.88482, 0.88638, 0.88716, 0.88794, 0.88716, 0.88638]","[0.6496720910072327, 0.6752773523330688, 0.6287747621536255, 0.588110089302063, 0.567108154296875, 0.5610662698745728, 0.5574406981468201, 0.5611874461174011, 0.5589776635169983]","[0.6948166489601135, 0.6989794373512268, 0.6502460241317749, 0.6205844283103943, 0.6072273850440979, 0.6030381321907043, 0.6038445234298706, 0.6071606278419495, 0.6033069491386414]","[0.1735975593328476, 0.19138067960739136, 0.13227461278438568, 0.08306790143251419, 0.0597623847424984, 0.05198706313967705, 0.049085333943367004, 0.04718508943915367, 0.05075685679912567]","[0.18317009508609772, 0.18443550169467926, 0.13419973850250244, 0.10271606594324112, 0.08923504501581192, 0.08369239419698715, 0.08274780958890915, 0.08154294639825821, 0.08606443554162979]","[0.4764087200164795, 0.4842681884765625, 0.4969290792942047, 0.5053244233131409, 0.5074115991592407, 0.5089935660362244, 0.5083110332489014, 0.5141465663909912, 0.5080692768096924]","[0.5172832012176514, 0.5168637633323669, 0.520752489566803, 0.524135172367096, 0.5242540240287781, 0.5249797701835632, 0.5238199830055237, 0.5294200778007507, 0.5230656266212463]",0.88496,0.91715,0.87228,0.8856,0.91489,0.86845,912,192,0.88363,0.917,0.87401,0.88638,0.91517,0.8739
arch_6,"[256, 64]",64,0.07,8,1.0,"[0.88244, 0.88454, 0.88128, 0.87928, 0.87764, 0.8778, 0.87492, 0.87395, 0.8743, 0.87308, 0.87238, 0.87183]","[0.92553, 0.92566, 0.92352, 0.92178, 0.92109, 0.92112, 0.91845, 0.91716, 0.9175, 0.91622, 0.91508, 0.91466]","[0.8948, 0.8933, 0.8918, 0.89096, 0.89013, 0.88996, 0.8888, 0.8883, 0.8883, 0.88746, 0.8868, 0.88663]","[0.86945, 0.8717, 0.87232, 0.87629, 0.87843, 0.88078, 0.87506, 0.87019, 0.876, 0.8709, 0.87066, 0.87363]","[0.91794, 0.91621, 0.9133, 0.91673, 0.91858, 0.91985, 0.9171, 0.91379, 0.91819, 0.91366, 0.91279, 0.91547]","[0.89183, 0.89027, 0.88872, 0.89027, 0.89105, 0.89183, 0.88949, 0.88794, 0.88949, 0.88794, 0.88794, 0.88872]","[0.6380908489227295, 0.6743999123573303, 0.6358053684234619, 0.5924654006958008, 0.5717906951904297, 0.5615008473396301, 0.5634407997131348, 0.5641959309577942, 0.5651186108589172, 0.5663876533508301, 0.5570765137672424, 0.5593008399009705]","[0.6877896189689636, 0.7027689218521118, 0.6574780344963074, 0.6245934963226318, 0.6130525469779968, 0.6065900921821594, 0.6089745759963989, 0.6111827492713928, 0.6113396883010864, 0.6092973351478577, 0.6099833846092224, 0.6139655113220215]","[0.16656194627285004, 0.194199800491333, 0.14270728826522827, 0.09091737121343613, 0.06601906567811966, 0.05433689057826996, 0.054020483046770096, 0.05651628598570824, 0.05308908596634865, 0.05897834897041321, 0.04944513738155365, 0.05115826800465584]","[0.1749262660741806, 0.1848064810037613, 0.14036987721920013, 0.11054401844739914, 0.09934118390083313, 0.09331947565078735, 0.09430858492851257, 0.09622552990913391, 0.09197923541069031, 0.09429218620061874, 0.09679466485977173, 0.10024037212133408]","[0.47180959582328796, 0.48056450486183167, 0.4935034513473511, 0.5018377900123596, 0.5058495402336121, 0.5071169137954712, 0.5092549920082092, 0.5078096389770508, 0.5122726559638977, 0.5072904229164124, 0.5076907277107239, 0.5078483819961548]","[0.5153241753578186, 0.5153329968452454, 0.5196993947029114, 0.5228520631790161, 0.5242787003517151, 0.5244137644767761, 0.5262647271156311, 0.5236172080039978, 0.5278388857841492, 0.5229320526123047, 0.5234670042991638, 0.5232446193695068]",0.8948,0.92553,0.88244,0.89183,0.91794,0.86945,1154,264,0.88663,0.91466,0.87183,0.88872,0.91547,0.87363
arch_6,"[256, 64]",64,0.06,6,1.0,"[0.87002, 0.87482, 0.87368, 0.87328, 0.87002, 0.87024, 0.86933, 0.86863]","[0.91891, 0.92189, 0.92144, 0.92088, 0.91784, 0.91671, 0.91532, 0.91469]","[0.88229, 0.88363, 0.88296, 0.88263, 0.88129, 0.88063, 0.87996, 0.87963]","[0.85938, 0.86732, 0.86376, 0.86032, 0.86644, 0.86747, 0.86578, 0.86391]","[0.9137, 0.91663, 0.9129, 0.91135, 0.91786, 0.9183, 0.91636, 0.91386]","[0.87938, 0.88093, 0.8786, 0.8786, 0.88093, 0.88171, 0.88093, 0.88093]","[0.6369167566299438, 0.6719974875450134, 0.6300638914108276, 0.5862171053886414, 0.5639776587486267, 0.5546786189079285, 0.554019570350647, 0.5633922815322876]","[0.6879445910453796, 0.6982392072677612, 0.6498837471008301, 0.6175988912582397, 0.6039004921913147, 0.5963321328163147, 0.5972278714179993, 0.6075631380081177]","[0.1653841733932495, 0.19160093367099762, 0.13607566058635712, 0.08296983689069748, 0.058032114058732986, 0.047921761870384216, 0.045856643468141556, 0.0522954948246479]","[0.1746503859758377, 0.18265873193740845, 0.13218146562576294, 0.09915972501039505, 0.08574067801237106, 0.07817097008228302, 0.07730446010828018, 0.08633504062891006]","[0.47188910841941833, 0.4807783365249634, 0.49425265192985535, 0.503418505191803, 0.5059832334518433, 0.5067287683486938, 0.5080965161323547, 0.5109708905220032]","[0.51678866147995, 0.5166402459144592, 0.5200614333152771, 0.5239302515983582, 0.5242883563041687, 0.5238983631134033, 0.5244771838188171, 0.5267978310585022]",0.88229,0.91891,0.87002,0.87938,0.9137,0.85938,893,168,0.87963,0.91469,0.86863,0.88093,0.91386,0.86391
arch_6,"[256, 64]",64,0.08,6,1.0,"[0.86116, 0.86178, 0.86084, 0.8583, 0.8572, 0.85693, 0.85585, 0.85493, 0.85454]","[0.91201, 0.90831, 0.90824, 0.905, 0.90378, 0.90278, 0.90194, 0.90083, 0.90018]","[0.87946, 0.87796, 0.87729, 0.87563, 0.87496, 0.87446, 0.87412, 0.87346, 0.87312]","[0.839, 0.85041, 0.84598, 0.85529, 0.85813, 0.85638, 0.8498, 0.84839, 0.85096]","[0.89568, 0.89733, 0.89478, 0.90492, 0.90657, 0.90846, 0.90062, 0.89944, 0.90154]","[0.87237, 0.87237, 0.87082, 0.87471, 0.87626, 0.87704, 0.87393, 0.87393, 0.87471]","[0.6373623013496399, 0.6701066493988037, 0.6258119940757751, 0.5843892693519592, 0.5654511451721191, 0.5573216080665588, 0.5552083253860474, 0.5713558793067932, 0.5894097685813904]","[0.6821492314338684, 0.6926133632659912, 0.64645916223526, 0.6169090867042542, 0.6061028242111206, 0.6013497114181519, 0.6013495922088623, 0.6143171191215515, 0.6237145066261292]","[0.1615026891231537, 0.18574130535125732, 0.128080353140831, 0.07780878990888596, 0.05633564665913582, 0.04687425494194031, 0.04532325267791748, 0.05728861317038536, 0.07606393098831177]","[0.16846513748168945, 0.17680062353610992, 0.12799452245235443, 0.09552069753408432, 0.08505240827798843, 0.07995301485061646, 0.07960384339094162, 0.0888613685965538, 0.09753432869911194]","[0.47617578506469727, 0.48470962047576904, 0.4980944097042084, 0.5067929029464722, 0.5091831684112549, 0.5104885101318359, 0.5098520517349243, 0.5139263272285461, 0.5131028294563293]","[0.5155975222587585, 0.5154976844787598, 0.5206771492958069, 0.524759829044342, 0.5255393385887146, 0.5259711146354675, 0.524586021900177, 0.5281350016593933, 0.5272142887115479]",0.87946,0.91201,0.86116,0.87237,0.89568,0.839,878,192,0.87312,0.90018,0.85454,0.87471,0.90154,0.85096
arch_6,"[256, 64]",64,0.05,7,1.0,"[0.87738, 0.87737, 0.87465, 0.87392, 0.87494, 0.8738, 0.87246, 0.87214, 0.87195]","[0.92012, 0.91956, 0.91639, 0.91633, 0.91639, 0.91526, 0.91374, 0.91261, 0.91279]","[0.88713, 0.88596, 0.88429, 0.88396, 0.88363, 0.88313, 0.88246, 0.88196, 0.88196]","[0.87101, 0.87117, 0.87635, 0.87655, 0.87814, 0.87576, 0.87345, 0.87419, 0.87507]","[0.91609, 0.91165, 0.9162, 0.91799, 0.91899, 0.91628, 0.91446, 0.91355, 0.91718]","[0.88638, 0.88405, 0.8856, 0.88638, 0.88716, 0.88638, 0.8856, 0.8856, 0.88638]","[0.6414820551872253, 0.6753427386283875, 0.6322866678237915, 0.5922005772590637, 0.5729474425315857, 0.5644932985305786, 0.5651084780693054, 0.5729827880859375, 0.5764576196670532]","[0.6874958276748657, 0.6996192336082458, 0.6532540917396545, 0.6258702874183655, 0.615230917930603, 0.6106199026107788, 0.6108994483947754, 0.6171493530273438, 0.6171672940254211]","[0.1660851091146469, 0.19156408309936523, 0.13549582660198212, 0.08693674206733704, 0.06461422890424728, 0.055088598281145096, 0.055360596626996994, 0.06307405233383179, 0.06583390384912491]","[0.1755983978509903, 0.1849120408296585, 0.13693438470363617, 0.1084827184677124, 0.09828180074691772, 0.09307920187711716, 0.09508616477251053, 0.0970446765422821, 0.09741917997598648]","[0.47563958168029785, 0.4840792119503021, 0.49719610810279846, 0.5056152939796448, 0.5084161758422852, 0.5093552470207214, 0.5096306800842285, 0.5098661780357361, 0.5105834007263184]","[0.5152609348297119, 0.5156084895133972, 0.5202610492706299, 0.524334728717804, 0.5253705382347107, 0.5253795385360718, 0.524635374546051, 0.5243427157402039, 0.5258064866065979]",0.88713,0.92012,0.87738,0.88638,0.91609,0.87101,919,192,0.88196,0.91279,0.87195,0.88638,0.91718,0.87507
arch_1,"[256, 64, 32]",32,0.05,6,1.0,"[0.86282, 0.86851, 0.86687, 0.86518, 0.86334, 0.86179, 0.85814, 0.85944]","[0.91229, 0.91422, 0.91321, 0.91092, 0.90835, 0.90648, 0.90189, 0.90295]","[0.88113, 0.88113, 0.88046, 0.87929, 0.87813, 0.87729, 0.87513, 0.87563]","[0.84907, 0.84896, 0.85055, 0.85754, 0.8543, 0.85862, 0.85862, 0.8501]","[0.90024, 0.89797, 0.9022, 0.90609, 0.90427, 0.90878, 0.90878, 0.90039]","[0.87782, 0.87549, 0.87549, 0.87704, 0.87704, 0.8786, 0.8786, 0.87549]","[0.6569427847862244, 0.6421814560890198, 0.5870950222015381, 0.560573935508728, 0.5521633625030518, 0.5568303465843201, 0.555820643901825, 0.55462646484375]","[0.6891363263130188, 0.6626781821250916, 0.61350017786026, 0.5960254669189453, 0.5906096696853638, 0.5892508029937744, 0.5948143005371094, 0.5939002633094788]","[0.17454606294631958, 0.15207834541797638, 0.08416635543107986, 0.05417636036872864, 0.043515268713235855, 0.048515964299440384, 0.04663272202014923, 0.04519224539399147]","[0.1735406517982483, 0.14728288352489471, 0.09543032199144363, 0.07938957214355469, 0.0738421306014061, 0.0736563578248024, 0.07659522444009781, 0.0748928114771843]","[0.4827043116092682, 0.4904203414916992, 0.5033034682273865, 0.5066230893135071, 0.508730947971344, 0.5082376599311829, 0.5092753767967224, 0.5095727443695068]","[0.5179685950279236, 0.5178379416465759, 0.5238327980041504, 0.5249302983283997, 0.5264667868614197, 0.5250422358512878, 0.5251300930976868, 0.5257107615470886]",0.88113,0.91229,0.86282,0.87782,0.90024,0.84907,907,168,0.87563,0.90295,0.85944,0.87549,0.90039,0.8501
arch_1,"[256, 64, 32]",32,0.06,7,1.0,"[0.86744, 0.87062, 0.86891, 0.86418, 0.86069, 0.8583, 0.85453, 0.85403, 0.85276]","[0.91063, 0.90967, 0.90735, 0.90187, 0.89811, 0.894, 0.88877, 0.88688, 0.88596]","[0.88196, 0.88146, 0.88029, 0.87796, 0.87613, 0.87429, 0.87196, 0.87129, 0.87079]","[0.84834, 0.85737, 0.85709, 0.8579, 0.85775, 0.85934, 0.85929, 0.85395, 0.85184]","[0.89337, 0.89382, 0.89668, 0.89755, 0.89666, 0.89913, 0.89692, 0.8899, 0.88383]","[0.87626, 0.87704, 0.87704, 0.87704, 0.87704, 0.87782, 0.87782, 0.87471, 0.8716]","[0.6640989780426025, 0.6504194140434265, 0.5956629514694214, 0.5657103657722473, 0.5650768280029297, 0.5563777685165405, 0.5553528666496277, 0.5633791089057922, 0.5669065713882446]","[0.6948255300521851, 0.6721511483192444, 0.6227946877479553, 0.6005011796951294, 0.6026121377944946, 0.5946664214134216, 0.5964395403862, 0.6061440110206604, 0.6047548055648804]","[0.17867101728916168, 0.1575225442647934, 0.09007889777421951, 0.057662233710289, 0.05340181291103363, 0.044900402426719666, 0.042008187621831894, 0.04776405915617943, 0.05411368981003761]","[0.1780070811510086, 0.15374606847763062, 0.10383355617523193, 0.08369892835617065, 0.0811598151922226, 0.07812393456697464, 0.07708900421857834, 0.08236151188611984, 0.08377160876989365]","[0.4857412576675415, 0.49333035945892334, 0.5060005784034729, 0.508289098739624, 0.5116275548934937, 0.5115039944648743, 0.5134848952293396, 0.515590488910675, 0.5124937891960144]","[0.5181149840354919, 0.5185665488243103, 0.524813711643219, 0.52455073595047, 0.5270280241966248, 0.5263884663581848, 0.5273024439811707, 0.5294433236122131, 0.5270915627479553]",0.88196,0.91063,0.86744,0.87626,0.89337,0.84834,937,192,0.87079,0.88596,0.85276,0.8716,0.88383,0.85184
arch_1,"[256, 64, 32]",32,0.06,6,1.0,"[0.85685, 0.85813, 0.86331, 0.8614, 0.86153, 0.86061, 0.86024, 0.86088, 0.85944, 0.85761, 0.85763]","[0.90722, 0.90501, 0.90766, 0.90431, 0.90316, 0.90091, 0.89954, 0.90023, 0.8988, 0.89669, 0.8957]","[0.87979, 0.87813, 0.87913, 0.87746, 0.87679, 0.87563, 0.87513, 0.87546, 0.87479, 0.87379, 0.87329]","[0.84266, 0.83967, 0.85509, 0.85334, 0.85708, 0.85521, 0.85152, 0.85659, 0.85741, 0.85166, 0.85277]","[0.89506, 0.88387, 0.89616, 0.89824, 0.90269, 0.89615, 0.8951, 0.89927, 0.90004, 0.89392, 0.89382]","[0.87315, 0.8677, 0.87315, 0.87393, 0.87549, 0.87315, 0.87237, 0.87471, 0.87471, 0.87237, 0.8716]","[0.6685168147087097, 0.6427905559539795, 0.5891037583351135, 0.5663942098617554, 0.5750457048416138, 0.5646376609802246, 0.5759864449501038, 0.5596150755882263, 0.5481820106506348, 0.5483919978141785, 0.5681416392326355]","[0.6903842687606812, 0.6615701913833618, 0.6169333457946777, 0.6015068888664246, 0.6061269044876099, 0.6009358763694763, 0.6134462356567383, 0.5978655219078064, 0.5925495028495789, 0.5938460826873779, 0.6107838749885559]","[0.17701737582683563, 0.14386434853076935, 0.0807269737124443, 0.05413975939154625, 0.05877112224698067, 0.050393491983413696, 0.0557522214949131, 0.04569821059703827, 0.03332981467247009, 0.034365784376859665, 0.053408700972795486]","[0.1741657704114914, 0.14361794292926788, 0.09868758916854858, 0.08481025695800781, 0.08579664677381516, 0.08504416793584824, 0.08798085898160934, 0.08058267086744308, 0.07568754255771637, 0.07505413144826889, 0.09429555386304855]","[0.4917965233325958, 0.49936047196388245, 0.5088304877281189, 0.5125225782394409, 0.5161654353141785, 0.5143224596977234, 0.5204260945320129, 0.5142886638641357, 0.5150159001350403, 0.5140600800514221, 0.5145335793495178]","[0.5192776322364807, 0.5212157368659973, 0.5254349708557129, 0.5270771980285645, 0.5305999517440796, 0.527431070804596, 0.5326951146125793, 0.527673602104187, 0.5283984541893005, 0.5267937779426575, 0.5277180075645447]",0.87979,0.90722,0.85685,0.87315,0.89506,0.84266,930,240,0.87329,0.8957,0.85763,0.8716,0.89382,0.85277
