res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.07,7,1,"[0.88217, 0.88391, 0.87422, 0.869, 0.86591, 0.86534, 0.86369, 0.86149, 0.861, 0.85973, 0.85969]","[0.92905, 0.92607, 0.91456, 0.90686, 0.90208, 0.90152, 0.89839, 0.89669, 0.89571, 0.89469, 0.8943]","[0.8923, 0.8903, 0.88429, 0.87996, 0.87746, 0.87713, 0.87579, 0.87479, 0.87429, 0.87362, 0.87346]","[0.86327, 0.85934, 0.85672, 0.85701, 0.85449, 0.85586, 0.85294, 0.85218, 0.85158, 0.85701, 0.85472]","[0.90781, 0.90012, 0.89489, 0.89706, 0.89499, 0.89682, 0.893, 0.89161, 0.89249, 0.89572, 0.89576]","[0.88405, 0.88016, 0.87704, 0.87782, 0.87626, 0.87704, 0.87549, 0.87471, 0.87393, 0.87626, 0.87626]","[0.6627225875854492, 0.6553030014038086, 0.602977991104126, 0.5755720138549805, 0.5738524794578552, 0.5733079314231873, 0.5807982683181763, 0.5638057589530945, 0.5777173042297363, 0.5621835589408875, 0.5950067043304443]","[0.6978859305381775, 0.6778577566146851, 0.632775604724884, 0.6147981882095337, 0.617925763130188, 0.6130154728889465, 0.6286120414733887, 0.6118513941764832, 0.6197658181190491, 0.6120583415031433, 0.6386829614639282]","[0.18150858581066132, 0.163207545876503, 0.09838977456092834, 0.06700363010168076, 0.06291326135396957, 0.06162257865071297, 0.06614986807107925, 0.0529521219432354, 0.06744944304227829, 0.05022526904940605, 0.08241160213947296]","[0.18299119174480438, 0.158822700381279, 0.11341867595911026, 0.0979120060801506, 0.09690144658088684, 0.09678389877080917, 0.10443996638059616, 0.09413353353738785, 0.10028216987848282, 0.09167966991662979, 0.11679384857416153]","[0.48161259293556213, 0.49254703521728516, 0.505058765411377, 0.5087956786155701, 0.5109355449676514, 0.5119293332099915, 0.5150431990623474, 0.5111044645309448, 0.5097838044166565, 0.5116909742355347, 0.5121644735336304]","[0.5177178978919983, 0.5182911157608032, 0.5242593884468079, 0.5256091952323914, 0.5277437567710876, 0.5278753638267517, 0.5305530428886414, 0.5270448327064514, 0.5254159569740295, 0.526561439037323, 0.5275253653526306]",0.8923,0.92905,0.88217,0.88405,0.90781,0.86327,1155,240,0.87346,0.8943,0.85969,0.87626,0.89576,0.85472
0.07,6,1,"[0.85993, 0.86268, 0.86284, 0.85988, 0.85903, 0.85827, 0.85667, 0.85496, 0.8533, 0.85374]","[0.90631, 0.90498, 0.90451, 0.89982, 0.89556, 0.89396, 0.89194, 0.88998, 0.88701, 0.8878]","[0.87629, 0.87563, 0.87546, 0.87362, 0.87146, 0.87079, 0.86996, 0.86896, 0.86779, 0.86812]","[0.85357, 0.85658, 0.85119, 0.85251, 0.86181, 0.8653, 0.86322, 0.86679, 0.85976, 0.86754]","[0.90822, 0.90447, 0.89943, 0.9013, 0.90823, 0.91181, 0.91065, 0.91278, 0.90152, 0.91277]","[0.87782, 0.87704, 0.87393, 0.87471, 0.8786, 0.88016, 0.87938, 0.88016, 0.87549, 0.88016]","[0.6540065407752991, 0.6381964683532715, 0.59136962890625, 0.5675745010375977, 0.5683693289756775, 0.574019730091095, 0.5790095329284668, 0.5643842816352844, 0.5816879868507385, 0.5724238753318787]","[0.6889424324035645, 0.6573283076286316, 0.6188007593154907, 0.6035264730453491, 0.6044631004333496, 0.611111044883728, 0.6162137389183044, 0.6025003790855408, 0.6132907271385193, 0.6103649735450745]","[0.17425040900707245, 0.14697159826755524, 0.08739743381738663, 0.0615202970802784, 0.06084330007433891, 0.06498812139034271, 0.06642632186412811, 0.0571468286216259, 0.07215090095996857, 0.06391634047031403]","[0.17768192291259766, 0.145543172955513, 0.10187327116727829, 0.08778050541877747, 0.08862728625535965, 0.09072872996330261, 0.09367123246192932, 0.085183285176754, 0.09529901295900345, 0.09460955858230591]","[0.48006579279899597, 0.49147558212280273, 0.5042877793312073, 0.5061997771263123, 0.5074582099914551, 0.5089707374572754, 0.5123619437217712, 0.5071799159049988, 0.5092296004295349, 0.5082021355628967]","[0.517281711101532, 0.5183356404304504, 0.5234631896018982, 0.5237734913825989, 0.5244472026824951, 0.5250726342201233, 0.5289546251296997, 0.5235087275505066, 0.525615394115448, 0.5241673588752747]",0.87629,0.90631,0.85993,0.87782,0.90822,0.85357,940,216,0.86812,0.8878,0.85374,0.88016,0.91277,0.86754
0.07,7,1,"[0.8718, 0.87647, 0.87642, 0.87636, 0.87322, 0.87249, 0.86929, 0.86776, 0.86683, 0.86604, 0.86444, 0.86216, 0.86131]","[0.91603, 0.91866, 0.91732, 0.91657, 0.91379, 0.91281, 0.90988, 0.90854, 0.90716, 0.90585, 0.90372, 0.90158, 0.90085]","[0.88346, 0.88429, 0.88363, 0.88346, 0.88229, 0.88163, 0.88029, 0.87963, 0.87896, 0.87829, 0.87729, 0.87613, 0.87579]","[0.84742, 0.85794, 0.86518, 0.86335, 0.86209, 0.87188, 0.86956, 0.86439, 0.86696, 0.86671, 0.86512, 0.86392, 0.85577]","[0.89885, 0.90402, 0.90796, 0.90715, 0.90539, 0.91463, 0.91243, 0.90744, 0.90849, 0.90878, 0.90777, 0.90657, 0.89808]","[0.8786, 0.87938, 0.88249, 0.88249, 0.88171, 0.88482, 0.88482, 0.88327, 0.88405, 0.88405, 0.88327, 0.88249, 0.8786]","[0.6566102504730225, 0.6522600650787354, 0.6012105345726013, 0.574917197227478, 0.5765504837036133, 0.5773791074752808, 0.563274621963501, 0.5813063383102417, 0.5683123469352722, 0.5593392252922058, 0.5671756863594055, 0.5700372457504272, 0.5811508893966675]","[0.6961289048194885, 0.6765023469924927, 0.632636547088623, 0.6162890195846558, 0.6165290474891663, 0.6125497817993164, 0.6119347810745239, 0.6197876930236816, 0.6153075695037842, 0.6130850911140442, 0.6197783946990967, 0.6235668659210205, 0.6215179562568665]","[0.17933839559555054, 0.16457805037498474, 0.10064040869474411, 0.06883765012025833, 0.06665191799402237, 0.06697101145982742, 0.049895960837602615, 0.07258478552103043, 0.05940623581409454, 0.05050298199057579, 0.059525225311517715, 0.05935867503285408, 0.07319360226392746]","[0.18429048359394073, 0.1629355102777481, 0.11503518372774124, 0.09775018692016602, 0.09392178058624268, 0.09134308248758316, 0.08481815457344055, 0.09662267565727234, 0.09799633175134659, 0.09552046656608582, 0.09887061268091202, 0.09507475048303604, 0.09791877865791321]","[0.47756800055503845, 0.4881261885166168, 0.500983715057373, 0.5062064528465271, 0.5096832513809204, 0.5100989937782288, 0.5134177803993225, 0.5082280039787292, 0.5086408257484436, 0.5085925459861755, 0.5073310732841492, 0.5101334452629089, 0.507668673992157]","[0.5171786546707153, 0.5177966952323914, 0.5224372744560242, 0.5249887108802795, 0.5278041362762451, 0.5272182822227478, 0.5302004218101501, 0.5254514813423157, 0.5258191227912903, 0.5254433155059814, 0.5244354605674744, 0.5274783968925476, 0.5252403616905212]",0.88346,0.91603,0.8718,0.8786,0.89885,0.84742,1149,288,0.87579,0.90085,0.86131,0.8786,0.89808,0.85577
0.07,7,1,"[0.87348, 0.87972, 0.87755, 0.87464, 0.8761, 0.87539, 0.87517, 0.87451]","[0.91837, 0.92121, 0.9168, 0.91295, 0.91468, 0.91312, 0.91261, 0.91206]","[0.88513, 0.88613, 0.88396, 0.88229, 0.88313, 0.88246, 0.88196, 0.88163]","[0.85967, 0.87376, 0.89167, 0.89196, 0.89292, 0.89016, 0.88737, 0.88838]","[0.90663, 0.91605, 0.93134, 0.93045, 0.93307, 0.93118, 0.9293, 0.93031]","[0.88249, 0.8856, 0.89261, 0.89261, 0.89261, 0.89183, 0.89027, 0.89105]","[0.6657352447509766, 0.6504039764404297, 0.5985273122787476, 0.5740106105804443, 0.5896435976028442, 0.5841997265815735, 0.557190477848053, 0.557457447052002]","[0.7012965083122253, 0.6727383732795715, 0.6284432411193848, 0.6127300262451172, 0.6190086007118225, 0.6278880834579468, 0.6055797338485718, 0.6084275245666504]","[0.18611957132816315, 0.15976954996585846, 0.09550705552101135, 0.06637497991323471, 0.07763838768005371, 0.06936366111040115, 0.048938293009996414, 0.04550312086939812]","[0.19096402823925018, 0.15943093597888947, 0.111722432076931, 0.09534846991300583, 0.10064627975225449, 0.10073857754468918, 0.09218256920576096, 0.0905342698097229]","[0.47990092635154724, 0.49108096957206726, 0.5035496354103088, 0.5078572034835815, 0.5116997361183167, 0.5146971940994263, 0.5082622170448303, 0.5119385123252869]","[0.5179204344749451, 0.5185421109199524, 0.5243256688117981, 0.5265932679176331, 0.5280616879463196, 0.53143310546875, 0.5251636505126953, 0.5286834836006165]",0.88513,0.91837,0.87348,0.88249,0.90663,0.85967,782,168,0.88163,0.91206,0.87451,0.89105,0.93031,0.88838
0.08,7,1,"[0.87727, 0.87626, 0.8747, 0.87363, 0.8756, 0.87625, 0.87232, 0.87173]","[0.92033, 0.91785, 0.91494, 0.91367, 0.91502, 0.91469, 0.90987, 0.90958]","[0.88479, 0.88363, 0.88229, 0.88179, 0.88246, 0.88213, 0.88013, 0.87979]","[0.86643, 0.86923, 0.88284, 0.87249, 0.87307, 0.87471, 0.87237, 0.87637]","[0.91164, 0.91017, 0.92121, 0.91084, 0.91401, 0.91388, 0.91282, 0.91805]","[0.88171, 0.88093, 0.88716, 0.88249, 0.88327, 0.88327, 0.88327, 0.8856]","[0.6662939786911011, 0.6504589915275574, 0.5975411534309387, 0.5755895972251892, 0.5780410170555115, 0.5794574022293091, 0.5789345502853394, 0.586525559425354]","[0.7001171112060547, 0.6715649366378784, 0.6283828020095825, 0.6149929165840149, 0.621502161026001, 0.6200393438339233, 0.6165048480033875, 0.6194274425506592]","[0.18549811840057373, 0.15958623588085175, 0.09386294335126877, 0.06744550168514252, 0.06795249134302139, 0.06788305193185806, 0.06834409385919571, 0.07579659670591354]","[0.18733912706375122, 0.15715140104293823, 0.11153632402420044, 0.09970995783805847, 0.10370061546564102, 0.09801997989416122, 0.09668657928705215, 0.09448891133069992]","[0.48117437958717346, 0.49138423800468445, 0.5041481852531433, 0.5082311034202576, 0.5100090503692627, 0.5114126801490784, 0.5103011727333069, 0.5104091763496399]","[0.5160261392593384, 0.5176120400428772, 0.5248656272888184, 0.525764524936676, 0.5271639227867126, 0.5283491611480713, 0.5266452431678772, 0.5269699096679688]",0.88479,0.92033,0.87727,0.88171,0.91164,0.86643,816,168,0.87979,0.90958,0.87173,0.8856,0.91805,0.87637
0.08,7,1,"[0.88504, 0.88241, 0.87963, 0.88017, 0.88121, 0.87986, 0.87667, 0.87466, 0.87569, 0.87613, 0.87247, 0.87255, 0.87316]","[0.92748, 0.92337, 0.92068, 0.9199, 0.91884, 0.91781, 0.91445, 0.91254, 0.91357, 0.91388, 0.91101, 0.91044, 0.91048]","[0.89246, 0.89046, 0.88896, 0.88863, 0.88796, 0.88713, 0.8858, 0.88446, 0.88479, 0.88496, 0.88363, 0.88329, 0.88329]","[0.87301, 0.87978, 0.88053, 0.87485, 0.87802, 0.87846, 0.87615, 0.87112, 0.87277, 0.86806, 0.86831, 0.87255, 0.86979]","[0.91867, 0.922, 0.92274, 0.91666, 0.91908, 0.92008, 0.91648, 0.91235, 0.91446, 0.91014, 0.90929, 0.91224, 0.91036]","[0.89105, 0.89183, 0.89183, 0.88949, 0.88949, 0.89027, 0.88794, 0.88638, 0.88638, 0.8856, 0.8856, 0.88638, 0.8856]","[0.6554151773452759, 0.6509099006652832, 0.6009465456008911, 0.5780448317527771, 0.5950589776039124, 0.5773993730545044, 0.5701359510421753, 0.5837979316711426, 0.5858711004257202, 0.5891726016998291, 0.5889618396759033, 0.5788593888282776, 0.5653581023216248]","[0.6893374919891357, 0.672686755657196, 0.6318310499191284, 0.6189473271369934, 0.635897159576416, 0.6145281195640564, 0.6169520616531372, 0.6169133186340332, 0.6208345293998718, 0.6348260641098022, 0.6375287175178528, 0.6160141825675964, 0.6107801198959351]","[0.17397569119930267, 0.16049028933048248, 0.09924516826868057, 0.07026488333940506, 0.07587751001119614, 0.06787081807851791, 0.0589851476252079, 0.07479209452867508, 0.07501305639743805, 0.0785057544708252, 0.07295158505439758, 0.0706959143280983, 0.05585378408432007]","[0.17809747159481049, 0.15734706819057465, 0.11334526538848877, 0.10051099210977554, 0.10558079928159714, 0.09978419542312622, 0.09546541422605515, 0.09856577962636948, 0.1031084656715393, 0.11845844984054565, 0.11233419179916382, 0.10015148669481277, 0.09151285886764526]","[0.48164770007133484, 0.4908866882324219, 0.5022106170654297, 0.5079257488250732, 0.5189540982246399, 0.5096365809440613, 0.5113484263420105, 0.5087798833847046, 0.5101582407951355, 0.5104631781578064, 0.5153974890708923, 0.508184015750885, 0.5092074275016785]","[0.5170005559921265, 0.5173701643943787, 0.5221574902534485, 0.5251933932304382, 0.5363299250602722, 0.5260323882102966, 0.5284062027931213, 0.5253704190254211, 0.5259458422660828, 0.5266873836517334, 0.5329005122184753, 0.5253519415855408, 0.5256844162940979]",0.89246,0.92748,0.88504,0.89105,0.91867,0.87301,1045,288,0.88329,0.91048,0.87316,0.8856,0.91036,0.86979
0.08,8,1,"[0.77188, 0.78117, 0.78158, 0.78347, 0.78304, 0.78554, 0.78598, 0.7859, 0.78515, 0.78421, 0.78526, 0.78458]","[0.6364, 0.63972, 0.63788, 0.63685, 0.6368, 0.63767, 0.63765, 0.63751, 0.6369, 0.63691, 0.63701, 0.63646]","[0.66355, 0.66172, 0.65789, 0.65472, 0.65388, 0.65305, 0.65255, 0.65188, 0.65172, 0.65172, 0.65138, 0.65105]","[0.75447, 0.77514, 0.77738, 0.77783, 0.77743, 0.78017, 0.77954, 0.77686, 0.78266, 0.78074, 0.78254, 0.78213]","[0.63987, 0.63934, 0.63701, 0.63577, 0.63715, 0.64222, 0.63955, 0.635, 0.64238, 0.64519, 0.63892, 0.63898]","[0.67938, 0.66537, 0.66148, 0.65837, 0.65992, 0.66459, 0.66226, 0.65759, 0.66304, 0.66926, 0.65759, 0.65759]","[0.714442789554596, 0.6804372072219849, 0.6215323209762573, 0.5978060960769653, 0.5916218161582947, 0.5944656133651733, 0.586870014667511, 0.5978473424911499, 0.5906587839126587, 0.6424803137779236, 0.5706840753555298, 0.5788862109184265]","[0.7463071346282959, 0.7005693316459656, 0.6593032479286194, 0.6450594663619995, 0.646613359451294, 0.6567224860191345, 0.643115222454071, 0.6455089449882507, 0.6517094373703003, 0.6854507327079773, 0.6363338828086853, 0.6376921534538269]","[0.23232489824295044, 0.18798001110553741, 0.11933743208646774, 0.08919533342123032, 0.08201321959495544, 0.07651162892580032, 0.07479391247034073, 0.08629215508699417, 0.07448957115411758, 0.12495282292366028, 0.06050564721226692, 0.06818898767232895]","[0.22617292404174805, 0.18564657866954803, 0.14580273628234863, 0.1299792230129242, 0.1328575164079666, 0.13112251460552216, 0.12078964710235596, 0.121080182492733, 0.12239023298025131, 0.1550268530845642, 0.11913633346557617, 0.11574393510818481]","[0.48229339718818665, 0.49295535683631897, 0.5025833249092102, 0.5086616277694702, 0.5097889304161072, 0.5179774761199951, 0.5115503668785095, 0.5109397768974304, 0.51602703332901, 0.5167858600616455, 0.5113751292228699, 0.5104342103004456]","[0.518530011177063, 0.5197075605392456, 0.5231413841247559, 0.5272251963615417, 0.5259056687355042, 0.5350359678268433, 0.5276150107383728, 0.5261086821556091, 0.530423641204834, 0.5334962010383606, 0.5274275541305542, 0.5256320238113403]",0.66355,0.6364,0.77188,0.67938,0.63987,0.75447,1083,264,0.65105,0.63646,0.78458,0.65759,0.63898,0.78213
0.08,9,1,"[0.78162, 0.79478, 0.79734, 0.79653, 0.79785, 0.79759, 0.79759, 0.79565, 0.79864, 0.79875, 0.79852]","[0.64131, 0.64837, 0.64943, 0.64834, 0.64912, 0.64808, 0.64816, 0.64662, 0.64808, 0.64807, 0.64754]","[0.67006, 0.66906, 0.66889, 0.66739, 0.66689, 0.66522, 0.66506, 0.66405, 0.66439, 0.66405, 0.66355]","[0.76975, 0.77647, 0.78379, 0.78718, 0.78817, 0.78397, 0.78866, 0.78216, 0.78739, 0.78466, 0.78963]","[0.63007, 0.6322, 0.63599, 0.63943, 0.63969, 0.63628, 0.63881, 0.63557, 0.63984, 0.63673, 0.6393]","[0.66615, 0.65837, 0.66304, 0.66615, 0.66459, 0.66148, 0.66226, 0.66304, 0.66926, 0.66148, 0.66304]","[0.7105005979537964, 0.694793701171875, 0.6390662789344788, 0.6099278330802917, 0.6206942796707153, 0.6231017708778381, 0.607058048248291, 0.6001612544059753, 0.6589193344116211, 0.5828394889831543, 0.6082304120063782]","[0.7487401366233826, 0.7163864374160767, 0.6744133234024048, 0.6612856388092041, 0.6778227686882019, 0.6622596383094788, 0.6582051515579224, 0.6637860536575317, 0.6983231902122498, 0.6524044871330261, 0.661417543888092]","[0.23113493621349335, 0.20449595153331757, 0.13828207552433014, 0.10242241621017456, 0.10229431837797165, 0.1131611168384552, 0.09564607590436935, 0.08774980902671814, 0.14338859915733337, 0.07028398662805557, 0.09641765803098679]","[0.23094354569911957, 0.20171578228473663, 0.16036374866962433, 0.14452488720417023, 0.15367767214775085, 0.13849696516990662, 0.1358952522277832, 0.13624997437000275, 0.1763150840997696, 0.13371266424655914, 0.13429996371269226]","[0.4795844554901123, 0.49061429500579834, 0.5010914206504822, 0.5076453685760498, 0.5183483362197876, 0.5093564987182617, 0.5110911130905151, 0.5124768614768982, 0.5150137543678284, 0.5139678120613098, 0.5114932656288147]","[0.5171139240264893, 0.5191393494606018, 0.5238158702850342, 0.525870144367218, 0.5379517674446106, 0.5260127186775208, 0.5285754799842834, 0.5280430912971497, 0.5319332480430603, 0.5309324860572815, 0.5276333689689636]",0.67006,0.64131,0.78162,0.66615,0.63007,0.76975,1017,240,0.66355,0.64754,0.79852,0.66304,0.6393,0.78963
0.09,8,1,"[0.82603, 0.82991, 0.83357, 0.83736, 0.83604, 0.83359, 0.83313, 0.83411, 0.83383, 0.83509, 0.83484, 0.83476, 0.83498]","[0.79244, 0.79305, 0.79453, 0.7959, 0.79486, 0.79198, 0.79093, 0.79122, 0.79126, 0.7923, 0.79181, 0.79117, 0.79097]","[0.75759, 0.75992, 0.76042, 0.76025, 0.75975, 0.75842, 0.75709, 0.75775, 0.75725, 0.75775, 0.75742, 0.75725, 0.75709]","[0.82931, 0.83691, 0.8365, 0.83662, 0.83325, 0.83328, 0.8311, 0.83104, 0.83097, 0.83078, 0.83105, 0.83384, 0.83102]","[0.79525, 0.79485, 0.79397, 0.79669, 0.79136, 0.79151, 0.78553, 0.78938, 0.78815, 0.78911, 0.78942, 0.79264, 0.7893]","[0.75875, 0.76031, 0.76187, 0.76265, 0.75875, 0.76031, 0.7572, 0.75953, 0.7572, 0.75875, 0.75798, 0.75953, 0.75875]","[0.6806313991546631, 0.677842915058136, 0.6239575743675232, 0.5998518466949463, 0.607767641544342, 0.602465808391571, 0.5928850173950195, 0.6065966486930847, 0.5858346223831177, 0.6332902312278748, 0.5683987736701965, 0.5909863710403442, 0.551231861114502]","[0.7198819518089294, 0.702488124370575, 0.6584328413009644, 0.6425955295562744, 0.6558237075805664, 0.6422653198242188, 0.6398606896400452, 0.6447939276695251, 0.6406012177467346, 0.672663688659668, 0.633149266242981, 0.6356226801872253, 0.6242147088050842]","[0.20058612525463104, 0.1879795789718628, 0.12338477373123169, 0.09367796778678894, 0.09584111720323563, 0.09183573722839355, 0.08099547028541565, 0.09609320014715195, 0.07475578784942627, 0.12095469236373901, 0.054944951087236404, 0.08033821731805801, 0.04354104399681091]","[0.20133404433727264, 0.18300485610961914, 0.14260359108448029, 0.1275765299797058, 0.13609333336353302, 0.12059658765792847, 0.11675824970006943, 0.12255089730024338, 0.12165892124176025, 0.15157000720500946, 0.11573311686515808, 0.11334022879600525, 0.10739777237176895]","[0.4803089201450348, 0.49040114879608154, 0.5011451840400696, 0.5063559412956238, 0.5120036602020264, 0.5106882452964783, 0.5118551254272461, 0.5102311372756958, 0.5109347105026245, 0.5117773413658142, 0.5142620801925659, 0.5103873014450073, 0.5077978372573853]","[0.5172363519668579, 0.5187761187553406, 0.5223835110664368, 0.5241546630859375, 0.5286768078804016, 0.5268251299858093, 0.5273086428642273, 0.5258550047874451, 0.526164710521698, 0.5269796848297119, 0.5299850106239319, 0.52604740858078, 0.523697555065155]",0.75759,0.79244,0.82603,0.75875,0.79525,0.82931,1153,288,0.75709,0.79097,0.83498,0.75875,0.7893,0.83102
0.09,8,1,"[0.8214, 0.82546, 0.82954, 0.82821, 0.82999, 0.82948, 0.83015]","[0.78735, 0.78819, 0.79188, 0.79066, 0.79282, 0.79123, 0.79132]","[0.75575, 0.75675, 0.75692, 0.75442, 0.75525, 0.75492, 0.75492]","[0.80646, 0.82082, 0.82026, 0.82325, 0.82541, 0.82511, 0.82451]","[0.77536, 0.77899, 0.78131, 0.78536, 0.78954, 0.78903, 0.78668]","[0.75019, 0.75175, 0.75253, 0.75253, 0.75564, 0.75642, 0.75486]","[0.6861362457275391, 0.670353889465332, 0.6150534749031067, 0.592707633972168, 0.589290976524353, 0.594745397567749, 0.6024252772331238]","[0.7252634763717651, 0.6914510130882263, 0.6495373249053955, 0.6378495693206787, 0.6400704383850098, 0.6346775889396667, 0.6386207342147827]","[0.20735733211040497, 0.18100731074810028, 0.11380764842033386, 0.08680256456136703, 0.07457442581653595, 0.08511203527450562, 0.09181809425354004]","[0.2076021432876587, 0.17571674287319183, 0.12900125980377197, 0.12126269936561584, 0.11337631940841675, 0.10649723559617996, 0.10919325798749924]","[0.479044109582901, 0.4898178279399872, 0.5017523765563965, 0.5060718059539795, 0.5148347020149231, 0.5091897249221802, 0.510315477848053]","[0.518292248249054, 0.5188474059104919, 0.5234940052032471, 0.524745523929596, 0.5331292748451233, 0.5269888639450073, 0.5276872515678406]",0.75575,0.78735,0.8214,0.75019,0.77536,0.80646,747,144,0.75492,0.79132,0.83015,0.75486,0.78668,0.82451
0.09,8,1,"[0.76694, 0.77588, 0.78095, 0.78483, 0.78445, 0.78497, 0.7861, 0.78643, 0.78509, 0.78518, 0.78503]","[0.62132, 0.6246, 0.62505, 0.63024, 0.62908, 0.62813, 0.63002, 0.63041, 0.62815, 0.62862, 0.62849]","[0.63738, 0.63471, 0.63321, 0.63671, 0.63488, 0.63338, 0.63505, 0.63521, 0.63321, 0.63321, 0.63321]","[0.76218, 0.77504, 0.78122, 0.78433, 0.78466, 0.78997, 0.79205, 0.79258, 0.78417, 0.78984, 0.79408]","[0.61544, 0.61969, 0.62133, 0.62975, 0.62557, 0.6276, 0.63635, 0.63894, 0.62196, 0.62773, 0.6395]","[0.63891, 0.63424, 0.63424, 0.64202, 0.64202, 0.64202, 0.65136, 0.65292, 0.63813, 0.64047, 0.65214]","[0.7056391835212708, 0.6812461614608765, 0.6271663904190063, 0.6048377752304077, 0.5897467732429504, 0.609993040561676, 0.6251194477081299, 0.5869373083114624, 0.6244595646858215, 0.6020006537437439, 0.6043792963027954]","[0.7377781271934509, 0.7022539973258972, 0.664193868637085, 0.6506052613258362, 0.6454719305038452, 0.6634567975997925, 0.658412516117096, 0.6498098969459534, 0.6732456088066101, 0.665250837802887, 0.6530528664588928]","[0.22274619340896606, 0.18757857382297516, 0.12357545644044876, 0.09674777835607529, 0.07953882962465286, 0.0918196514248848, 0.11223923414945602, 0.0750264897942543, 0.10971685498952866, 0.08139178901910782, 0.09105420112609863]","[0.21639735996723175, 0.1839868426322937, 0.14480064809322357, 0.13022443652153015, 0.12646381556987762, 0.13243509829044342, 0.1290469616651535, 0.1242639496922493, 0.14983606338500977, 0.13790272176265717, 0.1269112527370453]","[0.48325762152671814, 0.4941895008087158, 0.5039191842079163, 0.5080405473709106, 0.5102745294570923, 0.5181654095649719, 0.5123606324195862, 0.5120249390602112, 0.514225423336029, 0.5201916694641113, 0.5132648348808289]","[0.5170949697494507, 0.5192006230354309, 0.5229699015617371, 0.5244097113609314, 0.5249990224838257, 0.5339749455451965, 0.5263816118240356, 0.5266972780227661, 0.5292304754257202, 0.5354588627815247, 0.5275726914405823]",0.63738,0.62132,0.76694,0.63891,0.61544,0.76218,973,240,0.63321,0.62849,0.78503,0.65214,0.6395,0.79408
0.09,8,1,"[0.82094, 0.8308, 0.8334, 0.83416, 0.83326, 0.83405, 0.83436, 0.83471, 0.83318, 0.8328]","[0.78148, 0.78772, 0.79075, 0.79126, 0.78917, 0.78886, 0.78853, 0.78864, 0.78782, 0.78759]","[0.78476, 0.7871, 0.78793, 0.78726, 0.7856, 0.78476, 0.78443, 0.78443, 0.78343, 0.78326]","[0.80557, 0.81511, 0.82084, 0.82577, 0.82537, 0.8253, 0.82864, 0.82853, 0.83032, 0.83293]","[0.77035, 0.77413, 0.77528, 0.77978, 0.77688, 0.77672, 0.77999, 0.77959, 0.77958, 0.78164]","[0.77665, 0.77977, 0.77821, 0.78132, 0.77743, 0.77743, 0.77977, 0.77899, 0.77899, 0.78132]","[0.6753400564193726, 0.6829705238342285, 0.6284418702125549, 0.5969860553741455, 0.5984107255935669, 0.5907172560691833, 0.5930993556976318, 0.6041689515113831, 0.5964270830154419, 0.5749701261520386]","[0.7150244116783142, 0.7052409648895264, 0.6609665155410767, 0.6418872475624084, 0.646357536315918, 0.6366223096847534, 0.6459739804267883, 0.6462398171424866, 0.6457312703132629, 0.6348521709442139]","[0.194834902882576, 0.1931077241897583, 0.12638691067695618, 0.0892542377114296, 0.08598088473081589, 0.07833925634622574, 0.0784129872918129, 0.09119705110788345, 0.08352654427289963, 0.06386248022317886]","[0.1973208338022232, 0.18802042305469513, 0.14268441498279572, 0.12389024347066879, 0.1260240077972412, 0.11793462187051773, 0.12390926480293274, 0.11997414380311966, 0.11542209982872009, 0.11351528018712997]","[0.48068615794181824, 0.4902157485485077, 0.5025212168693542, 0.5079654455184937, 0.5123599767684937, 0.512413501739502, 0.514764666557312, 0.5126637816429138, 0.5123515725135803, 0.5108715295791626]","[0.516681432723999, 0.5176141262054443, 0.5225973129272461, 0.5249822735786438, 0.5289633870124817, 0.5275567770004272, 0.5299658179283142, 0.5278171896934509, 0.5278220772743225, 0.5261660814285278]",0.78476,0.78148,0.82094,0.77665,0.77035,0.80557,1053,216,0.78326,0.78759,0.8328,0.78132,0.78164,0.83293
