res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.08,7,1,"[0.87246, 0.87526, 0.87515, 0.87426, 0.87428, 0.87377, 0.87212, 0.87212, 0.87324]","[0.91875, 0.92063, 0.91859, 0.91756, 0.91788, 0.91757, 0.91559, 0.91476, 0.91546]","[0.88855, 0.88767, 0.88636, 0.88519, 0.88476, 0.88461, 0.88344, 0.8833, 0.88359]","[0.85504, 0.85849, 0.86085, 0.86209, 0.86102, 0.86575, 0.86996, 0.86697, 0.8709]","[0.89956, 0.899, 0.8987, 0.90018, 0.90139, 0.90293, 0.90627, 0.90526, 0.90954]","[0.87981, 0.87748, 0.87806, 0.87806, 0.87865, 0.87981, 0.88098, 0.8804, 0.88215]","[0.659061849117279, 0.6547310948371887, 0.6015843152999878, 0.5757349729537964, 0.5803802609443665, 0.5803937911987305, 0.5630567073822021, 0.5552968382835388, 0.55305415391922]","[0.6866152286529541, 0.6687319874763489, 0.6234307289123535, 0.6059265732765198, 0.60814368724823, 0.6101306676864624, 0.6014930605888367, 0.5969386100769043, 0.592257022857666]","[0.1778654158115387, 0.16329990327358246, 0.09753724932670593, 0.06581231206655502, 0.06856318563222885, 0.06727474927902222, 0.05195152014493942, 0.04483342170715332, 0.04465804994106293]","[0.18331244587898254, 0.16358722746372223, 0.11136990785598755, 0.09021707624197006, 0.09213261306285858, 0.09269113093614578, 0.0862564817070961, 0.08212293684482574, 0.07943030446767807]","[0.4811691641807556, 0.4915139675140381, 0.5041459202766418, 0.5099413990974426, 0.511730432510376, 0.5131189823150635, 0.5110770463943481, 0.5103945136070251, 0.5083468556404114]","[0.5034616589546204, 0.5054754614830017, 0.5122659802436829, 0.5160135626792908, 0.5163906216621399, 0.5176746249198914, 0.5156742334365845, 0.5151702165603638, 0.5131301879882812]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,630,216,0.88359,0.91546,0.87324,0.88215,0.90954,0.8709
0.08,7,1,"[0.87246, 0.87542, 0.8752, 0.87337, 0.87461, 0.8721, 0.87211, 0.87133, 0.8728, 0.87284]","[0.91875, 0.92063, 0.91877, 0.91702, 0.91787, 0.91516, 0.91545, 0.91365, 0.91444, 0.91393]","[0.88855, 0.88767, 0.88636, 0.88505, 0.88476, 0.88359, 0.88344, 0.88271, 0.88315, 0.88301]","[0.85504, 0.85849, 0.85925, 0.86119, 0.86102, 0.86246, 0.86365, 0.86838, 0.87114, 0.87005]","[0.89956, 0.899, 0.89654, 0.89993, 0.90139, 0.90178, 0.90269, 0.90608, 0.90829, 0.90767]","[0.87981, 0.87748, 0.8769, 0.87806, 0.87865, 0.87981, 0.87923, 0.88098, 0.88215, 0.88215]","[0.659061849117279, 0.6548141241073608, 0.6011669635772705, 0.5739551186561584, 0.5757039785385132, 0.5815790295600891, 0.5615041851997375, 0.5572171807289124, 0.5552313327789307, 0.5581677556037903]","[0.6866152286529541, 0.6690022349357605, 0.6231410503387451, 0.6040936708450317, 0.6079639792442322, 0.6089040040969849, 0.5976619720458984, 0.5980520844459534, 0.5998915433883667, 0.5958735346794128]","[0.1778654158115387, 0.16324061155319214, 0.0973338931798935, 0.06461498886346817, 0.06267300993204117, 0.06907554715871811, 0.05025182291865349, 0.04713636264204979, 0.04227719083428383, 0.048955921083688736]","[0.18331244587898254, 0.16361622512340546, 0.11121281236410141, 0.08924252539873123, 0.09023376554250717, 0.09224569797515869, 0.08269814401865005, 0.08392410725355148, 0.08243373781442642, 0.08255928009748459]","[0.4811691641807556, 0.4916551113128662, 0.5039336681365967, 0.5093637704849243, 0.5129485726356506, 0.5124697089195251, 0.5112901329994202, 0.5100189447402954, 0.5128724575042725, 0.5091214179992676]","[0.5034616589546204, 0.5057281851768494, 0.5121381878852844, 0.5151759386062622, 0.5180323719978333, 0.5169501900672913, 0.5154396891593933, 0.5144540667533875, 0.517654299736023, 0.5136703848838806]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,721,243,0.88301,0.91393,0.87284,0.88215,0.90767,0.87005
0.08,7,1,"[0.87246, 0.87539, 0.87631, 0.87365, 0.87508, 0.87218, 0.87203, 0.87232, 0.87288]","[0.91875, 0.92078, 0.91964, 0.91763, 0.91823, 0.9156, 0.91546, 0.91446, 0.91444]","[0.88855, 0.88767, 0.8868, 0.88519, 0.88505, 0.88373, 0.88344, 0.88315, 0.88315]","[0.85504, 0.85833, 0.85995, 0.86209, 0.86284, 0.86397, 0.86772, 0.86697, 0.86956]","[0.89956, 0.89847, 0.89729, 0.90018, 0.90212, 0.90354, 0.9049, 0.90526, 0.90747]","[0.87981, 0.87748, 0.87748, 0.87806, 0.87923, 0.8804, 0.8804, 0.8804, 0.88156]","[0.659061849117279, 0.6543819308280945, 0.5998377799987793, 0.5725057125091553, 0.5699815154075623, 0.582054853439331, 0.562207818031311, 0.561202347278595, 0.5568262934684753]","[0.6866152286529541, 0.6682232618331909, 0.621232271194458, 0.6023054122924805, 0.6041362285614014, 0.6084929704666138, 0.5994853973388672, 0.6004286408424377, 0.6011792421340942]","[0.1778654158115387, 0.16313844919204712, 0.09668029099702835, 0.06369809061288834, 0.05721817538142204, 0.06796983629465103, 0.050894975662231445, 0.050710320472717285, 0.04105224832892418]","[0.18331244587898254, 0.1633792370557785, 0.11037497222423553, 0.08816737681627274, 0.08645568042993546, 0.09097152203321457, 0.08416511118412018, 0.08612559735774994, 0.08102168887853622]","[0.4811691641807556, 0.4913279712200165, 0.5032605528831482, 0.5088341236114502, 0.5126972794532776, 0.5139838457107544, 0.5112780332565308, 0.5103919506072998, 0.5157061219215393]","[0.5034616589546204, 0.5051776766777039, 0.5110570192337036, 0.5144358277320862, 0.5179440379142761, 0.5177820324897766, 0.5156705975532532, 0.5146694779396057, 0.5204185843467712]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,652,216,0.88315,0.91444,0.87288,0.88156,0.90747,0.86956
0.09,8,1,"[0.8348, 0.83923, 0.83885, 0.83681, 0.83797, 0.83565, 0.83664, 0.83716, 0.83722, 0.83604, 0.83637]","[0.79619, 0.79854, 0.79696, 0.79437, 0.79483, 0.79233, 0.79224, 0.7925, 0.79228, 0.79126, 0.79129]","[0.79373, 0.79198, 0.78935, 0.78673, 0.7857, 0.78439, 0.78425, 0.78439, 0.78439, 0.78381, 0.78381]","[0.81936, 0.82133, 0.82562, 0.8289, 0.82948, 0.83145, 0.83082, 0.8362, 0.8369, 0.83384, 0.83011]","[0.77608, 0.77526, 0.77736, 0.77982, 0.77787, 0.7791, 0.78023, 0.78955, 0.78642, 0.78349, 0.77775]","[0.7818, 0.78005, 0.78121, 0.7818, 0.77655, 0.78005, 0.78296, 0.78821, 0.78588, 0.78063, 0.77771]","[0.6781955361366272, 0.6816368699073792, 0.6189993619918823, 0.5925807952880859, 0.6054953336715698, 0.5952578783035278, 0.5790057182312012, 0.5786246061325073, 0.577705979347229, 0.5623440742492676, 0.5679937601089478]","[0.7080954313278198, 0.6949902176856995, 0.6443231701850891, 0.6289693713188171, 0.6360836029052734, 0.635761559009552, 0.6263921856880188, 0.6182202100753784, 0.6250407099723816, 0.620076596736908, 0.6196888089179993]","[0.19699335098266602, 0.18972787261009216, 0.1141899898648262, 0.0820915699005127, 0.09215039759874344, 0.08185304701328278, 0.0652998834848404, 0.06762346625328064, 0.06495681405067444, 0.0503438264131546, 0.057261690497398376]","[0.2049190253019333, 0.18913261592388153, 0.13132135570049286, 0.11275660246610641, 0.11882387846708298, 0.11801259964704514, 0.10815908014774323, 0.10338286310434341, 0.10839951038360596, 0.1038832738995552, 0.10514228045940399]","[0.4811691641807556, 0.4919889271259308, 0.5049372911453247, 0.510530412197113, 0.5132704973220825, 0.5134739875793457, 0.5136547684669495, 0.5109216570854187, 0.5127009749412537, 0.5119338035583496, 0.5106211304664612]","[0.5034616589546204, 0.5062111616134644, 0.5131891369819641, 0.5165480971336365, 0.5175799131393433, 0.5180231332778931, 0.5186029672622681, 0.5151116251945496, 0.5168594717979431, 0.5166251063346863, 0.5149335265159607]",0.79373,0.79619,0.8348,0.7818,0.77608,0.81936,871,270,0.78381,0.79129,0.83637,0.77771,0.77775,0.83011
0.09,8,1,"[0.8348, 0.83812, 0.83845, 0.83704, 0.83902, 0.83592, 0.83633, 0.83704, 0.83772, 0.83635]","[0.79619, 0.7982, 0.7974, 0.79514, 0.79595, 0.79267, 0.79202, 0.79234, 0.79281, 0.79164]","[0.79373, 0.79183, 0.78993, 0.78775, 0.78614, 0.78483, 0.78425, 0.78425, 0.78454, 0.78395]","[0.81936, 0.822, 0.8275, 0.8289, 0.83159, 0.83215, 0.83186, 0.83784, 0.83915, 0.83325]","[0.77608, 0.77606, 0.7791, 0.77982, 0.78069, 0.78093, 0.78154, 0.78978, 0.78929, 0.78195]","[0.7818, 0.78063, 0.78238, 0.7818, 0.77888, 0.78063, 0.78296, 0.78821, 0.78646, 0.78063]","[0.6781955361366272, 0.6811912059783936, 0.6182733774185181, 0.5908011198043823, 0.6003982424736023, 0.5927706360816956, 0.5793834924697876, 0.573596715927124, 0.5725880861282349, 0.567270040512085]","[0.7080954313278198, 0.6945391297340393, 0.6435406804084778, 0.6276214718818665, 0.6328888535499573, 0.6333169341087341, 0.6270338296890259, 0.6169657111167908, 0.6216939687728882, 0.6239086985588074]","[0.19699335098266602, 0.18921826779842377, 0.11363240331411362, 0.0807441845536232, 0.08742766827344894, 0.07951239496469498, 0.06562630832195282, 0.0625964030623436, 0.06020510569214821, 0.05454492196440697]","[0.2049190253019333, 0.18865986168384552, 0.1308419555425644, 0.11189152300357819, 0.11560316383838654, 0.11609690636396408, 0.10877043008804321, 0.10194458812475204, 0.10568898916244507, 0.10703955590724945]","[0.4811691641807556, 0.49205365777015686, 0.5047692060470581, 0.5100991129875183, 0.5129208564758301, 0.5133450627326965, 0.5136871933937073, 0.5109358429908752, 0.5123371481895447, 0.5126259922981262]","[0.5034616589546204, 0.5062287449836731, 0.5128868818283081, 0.5160613656044006, 0.5175855755805969, 0.5174475908279419, 0.5186464190483093, 0.5152786374092102, 0.5162734985351562, 0.5173099637031555]",0.79373,0.79619,0.8348,0.7818,0.77608,0.81936,735,243,0.78395,0.79164,0.83635,0.78063,0.78195,0.83325
0.09,8,1,"[0.8348, 0.83848, 0.83839, 0.83796, 0.83931, 0.83612, 0.83795, 0.83797]","[0.79619, 0.79842, 0.79695, 0.79519, 0.79643, 0.7932, 0.79377, 0.79376]","[0.79373, 0.79212, 0.78964, 0.78731, 0.78643, 0.78512, 0.78497, 0.78497]","[0.81936, 0.82133, 0.82502, 0.8289, 0.82708, 0.83293, 0.83202, 0.8361]","[0.77608, 0.77526, 0.77693, 0.77982, 0.77689, 0.78088, 0.78232, 0.7892]","[0.7818, 0.78005, 0.78121, 0.7818, 0.77655, 0.78063, 0.78413, 0.78821]","[0.6781955361366272, 0.6813702583312988, 0.6180734038352966, 0.5910352468490601, 0.6057170033454895, 0.592817485332489, 0.5858125686645508, 0.5722742676734924]","[0.7080954313278198, 0.6942245364189148, 0.6428477764129639, 0.6271794438362122, 0.6387487053871155, 0.6327391266822815, 0.6301799416542053, 0.6163524985313416]","[0.19699335098266602, 0.1898459792137146, 0.11377821117639542, 0.08110413700342178, 0.09021047502756119, 0.07991358637809753, 0.07159129530191422, 0.06132525950670242]","[0.2049190253019333, 0.18908441066741943, 0.1307215541601181, 0.11212507635354996, 0.11853717267513275, 0.11603695154190063, 0.11167458444833755, 0.10147933661937714]","[0.4811691641807556, 0.4916060268878937, 0.5044251084327698, 0.509971022605896, 0.5154572129249573, 0.5129876732826233, 0.514129638671875, 0.5109182000160217]","[0.5034616589546204, 0.5054861307144165, 0.5123268961906433, 0.515403687953949, 0.520486056804657, 0.5170143246650696, 0.5189124941825867, 0.5151463150978088]",0.79373,0.79619,0.8348,0.7818,0.77608,0.81936,651,189,0.78497,0.79376,0.83797,0.78821,0.7892,0.8361
0.09,8,1,"[0.8348, 0.83774, 0.8384, 0.83747, 0.83864, 0.83616, 0.83777, 0.83874, 0.83686, 0.83631]","[0.79619, 0.79813, 0.7969, 0.79444, 0.79534, 0.79271, 0.79341, 0.79431, 0.79189, 0.79146]","[0.79373, 0.79183, 0.7895, 0.78673, 0.786, 0.78454, 0.78468, 0.78497, 0.78395, 0.78366]","[0.81936, 0.82133, 0.82555, 0.8289, 0.82823, 0.83415, 0.83179, 0.83882, 0.8369, 0.83236]","[0.77608, 0.77526, 0.77699, 0.77982, 0.77738, 0.78137, 0.78141, 0.79081, 0.78621, 0.78119]","[0.7818, 0.78005, 0.78063, 0.7818, 0.77655, 0.78121, 0.78355, 0.7888, 0.78471, 0.77946]","[0.6781955361366272, 0.6814759969711304, 0.6184910535812378, 0.5929471254348755, 0.6054894328117371, 0.5947825312614441, 0.5803835391998291, 0.5793578624725342, 0.5801516771316528, 0.5593045949935913]","[0.7080954313278198, 0.6947289705276489, 0.6436083316802979, 0.6288989186286926, 0.6363865733146667, 0.6351633667945862, 0.6271611452102661, 0.6185103058815002, 0.6273766160011292, 0.6175115704536438]","[0.19699335098266602, 0.18975552916526794, 0.11400450766086578, 0.08246217668056488, 0.09139123558998108, 0.082147516310215, 0.0659102275967598, 0.06833570450544357, 0.06744924932718277, 0.04782344773411751]","[0.2049190253019333, 0.18915212154388428, 0.13107144832611084, 0.11276666074991226, 0.11849260330200195, 0.11815059185028076, 0.10820578038692474, 0.10380340367555618, 0.11062602698802948, 0.10185068845748901]","[0.4811691641807556, 0.49180203676223755, 0.504615843296051, 0.5105242729187012, 0.5140326619148254, 0.5127084255218506, 0.5144324898719788, 0.5109450221061707, 0.5126356482505798, 0.5114641785621643]","[0.5034616589546204, 0.5059322714805603, 0.5127314329147339, 0.516463041305542, 0.5182081460952759, 0.5173237919807434, 0.5193408727645874, 0.5149571895599365, 0.5169842839241028, 0.5160799026489258]",0.79373,0.79619,0.8348,0.7818,0.77608,0.81936,678,243,0.78366,0.79146,0.83631,0.77946,0.78119,0.83236
0.1,9,1,"[0.79126, 0.79634, 0.79592, 0.79671, 0.79868, 0.79778, 0.79962, 0.79993, 0.79905, 0.79911, 0.79975]","[0.65086, 0.65164, 0.64992, 0.64947, 0.64856, 0.64855, 0.64892, 0.64916, 0.64893, 0.64879, 0.64918]","[0.66521, 0.66433, 0.66229, 0.66214, 0.65864, 0.65908, 0.65952, 0.65952, 0.65923, 0.65894, 0.65923]","[0.78631, 0.79148, 0.78862, 0.79245, 0.79014, 0.79427, 0.79935, 0.7972, 0.7985, 0.79589, 0.7958]","[0.63704, 0.63563, 0.63421, 0.63537, 0.6331, 0.63597, 0.64148, 0.64095, 0.64014, 0.63744, 0.63903]","[0.65928, 0.65461, 0.65636, 0.65869, 0.65519, 0.65811, 0.66103, 0.66103, 0.65986, 0.65811, 0.66044]","[0.7049098610877991, 0.7012695074081421, 0.6361461877822876, 0.6164571046829224, 0.6212308406829834, 0.6194215416908264, 0.5966850519180298, 0.5961304903030396, 0.5949410796165466, 0.5776463150978088, 0.5700117945671082]","[0.7358957529067993, 0.7139273881912231, 0.6646338701248169, 0.6543812155723572, 0.6566670536994934, 0.6651358008384705, 0.6510323286056519, 0.6446433663368225, 0.6549407243728638, 0.6450209021568298, 0.6404215097427368]","[0.22371530532836914, 0.20925311744213104, 0.13286973536014557, 0.1071026474237442, 0.10973130911588669, 0.10647708177566528, 0.08144017308950424, 0.08218258619308472, 0.0810660645365715, 0.06489010900259018, 0.057647887617349625]","[0.23287197947502136, 0.208404541015625, 0.1535010188817978, 0.13940776884555817, 0.14082492887973785, 0.14838942885398865, 0.13145454227924347, 0.12784995138645172, 0.13718798756599426, 0.12887421250343323, 0.12457124143838882]","[0.4811691641807556, 0.4921323359012604, 0.5033937692642212, 0.509361207485199, 0.5114555954933167, 0.512951135635376, 0.5151849389076233, 0.5138716697692871, 0.5138513445854187, 0.5126563906669617, 0.5122913122177124]","[0.5034616589546204, 0.5060475468635559, 0.5114396214485168, 0.5153619050979614, 0.5162898302078247, 0.517038881778717, 0.5199247598648071, 0.517104983329773, 0.5181492567062378, 0.5166866183280945, 0.5163441300392151]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,719,270,0.65923,0.64918,0.79975,0.66044,0.63903,0.7958
0.1,9,1,"[0.79126, 0.79752, 0.79648, 0.79754, 0.79844, 0.79786, 0.79993, 0.80022]","[0.65086, 0.65254, 0.64985, 0.64951, 0.64816, 0.64839, 0.64896, 0.64927]","[0.66521, 0.66462, 0.66214, 0.66214, 0.65864, 0.65908, 0.65937, 0.65937]","[0.78631, 0.79126, 0.78932, 0.79306, 0.78916, 0.79511, 0.79738, 0.79866]","[0.63704, 0.63558, 0.63437, 0.63593, 0.63134, 0.63683, 0.63859, 0.64314]","[0.65928, 0.65461, 0.65636, 0.65928, 0.65344, 0.65811, 0.65986, 0.66336]","[0.7049098610877991, 0.701489269733429, 0.6363382339477539, 0.6146665215492249, 0.6176800727844238, 0.6149495244026184, 0.6032980680465698, 0.5934809446334839]","[0.7358957529067993, 0.7142958045005798, 0.6650334596633911, 0.6535133719444275, 0.6561570763587952, 0.6617472767829895, 0.6549171209335327, 0.6429244875907898]","[0.22371530532836914, 0.2096072882413864, 0.1327894628047943, 0.10520274192094803, 0.10595940053462982, 0.10142219811677933, 0.08815201371908188, 0.08153831213712692]","[0.23287197947502136, 0.20880009233951569, 0.1535889357328415, 0.13848385214805603, 0.13988366723060608, 0.1445719450712204, 0.13560815155506134, 0.1276828497648239]","[0.4811691641807556, 0.4919975697994232, 0.5036652088165283, 0.5094752907752991, 0.511677622795105, 0.5135276317596436, 0.5150505304336548, 0.5118990540504456]","[0.5034616589546204, 0.5060120820999146, 0.5117443799972534, 0.5154210925102234, 0.5167120695114136, 0.5174717307090759, 0.5196691751480103, 0.5155434012413025]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,514,189,0.65937,0.64927,0.80022,0.66336,0.64314,0.79866
0.1,9,1,"[0.79126, 0.79642, 0.79565, 0.79813, 0.79879, 0.79811, 0.80027, 0.80025, 0.80029, 0.80005, 0.79965]","[0.65086, 0.65156, 0.64951, 0.64925, 0.64812, 0.64823, 0.64929, 0.64926, 0.64942, 0.64905, 0.64908]","[0.66521, 0.66404, 0.66185, 0.66142, 0.65821, 0.65908, 0.65952, 0.65952, 0.65937, 0.65894, 0.65908]","[0.78631, 0.78961, 0.78914, 0.79087, 0.79074, 0.79542, 0.79595, 0.79625, 0.79503, 0.79594, 0.79609]","[0.63704, 0.63415, 0.6333, 0.63338, 0.6323, 0.63679, 0.63982, 0.63978, 0.63656, 0.63774, 0.63883]","[0.65928, 0.65403, 0.65578, 0.65694, 0.65519, 0.65811, 0.66103, 0.66103, 0.65811, 0.65811, 0.65986]","[0.7049098610877991, 0.7022007703781128, 0.6373418569564819, 0.6178892850875854, 0.6264016032218933, 0.6237039566040039, 0.5890921950340271, 0.5878116488456726, 0.5960509181022644, 0.5761316418647766, 0.5695182681083679]","[0.7358957529067993, 0.7149609327316284, 0.6661496162414551, 0.6557324528694153, 0.6618682146072388, 0.6685763001441956, 0.6429041028022766, 0.6429309248924255, 0.6555281281471252, 0.6429869532585144, 0.6421816945075989]","[0.22371530532836914, 0.2099168747663498, 0.13370420038700104, 0.10700521618127823, 0.11161679774522781, 0.10820145905017853, 0.0770062580704689, 0.0737762376666069, 0.08124316483736038, 0.06418374180793762, 0.057130541652441025]","[0.23287197947502136, 0.20904849469661713, 0.1543920934200287, 0.13897977769374847, 0.14352202415466309, 0.14867480099201202, 0.12662214040756226, 0.12598197162151337, 0.13679131865501404, 0.12782679498195648, 0.12596198916435242]","[0.4811691641807556, 0.4924004375934601, 0.5037522315979004, 0.510895311832428, 0.5147297382354736, 0.5154503583908081, 0.5120909810066223, 0.5139609575271606, 0.5147005915641785, 0.5118853449821472, 0.5123535394668579]","[0.5034616589546204, 0.506438672542572, 0.5120701193809509, 0.5171546339988708, 0.5187222361564636, 0.5202859044075012, 0.516550600528717, 0.5172775983810425, 0.5191482901573181, 0.5157330632209778, 0.5167036652565002]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,685,270,0.65908,0.64908,0.79965,0.65986,0.63883,0.79609
0.1,9,1,"[0.79126, 0.79754, 0.79736, 0.7978, 0.79875, 0.79826, 0.8005, 0.80005]","[0.65086, 0.65243, 0.65046, 0.64977, 0.64878, 0.64886, 0.64995, 0.6495]","[0.66521, 0.66462, 0.66244, 0.66258, 0.65908, 0.65981, 0.66054, 0.6601]","[0.78631, 0.79201, 0.78938, 0.79411, 0.78924, 0.79635, 0.79853, 0.79759]","[0.63704, 0.63576, 0.63419, 0.63793, 0.63184, 0.63817, 0.64117, 0.64141]","[0.65928, 0.65461, 0.65694, 0.66044, 0.65461, 0.65928, 0.66219, 0.66219]","[0.7049098610877991, 0.7011203169822693, 0.6362693309783936, 0.6156798601150513, 0.6205146312713623, 0.6155868768692017, 0.5994085073471069, 0.5933539867401123]","[0.7358957529067993, 0.7136989235877991, 0.665076494216919, 0.6537404656410217, 0.6579853296279907, 0.6615857481956482, 0.6526352763175964, 0.642961859703064]","[0.22371530532836914, 0.20941181480884552, 0.13278397917747498, 0.10608286410570145, 0.10853325575590134, 0.10194867104291916, 0.08455640077590942, 0.08071370422840118]","[0.23287197947502136, 0.20860593020915985, 0.1536727249622345, 0.138722762465477, 0.14143714308738708, 0.1443997323513031, 0.13358016312122345, 0.12716811895370483]","[0.4811691641807556, 0.49182450771331787, 0.5036028623580933, 0.5096054673194885, 0.5119456052780151, 0.5136455297470093, 0.5147722959518433, 0.5125741362571716]","[0.5034616589546204, 0.5056061744689941, 0.5117077827453613, 0.5154087543487549, 0.5169745683670044, 0.5175113081932068, 0.5194205641746521, 0.5161055326461792]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,484,189,0.6601,0.6495,0.80005,0.66219,0.64141,0.79759
0.11,9,1,"[0.79126, 0.79704, 0.79656, 0.79769, 0.79815, 0.79868, 0.79997, 0.79967, 0.79995]","[0.65086, 0.65193, 0.64957, 0.6487, 0.64818, 0.64849, 0.64907, 0.64893, 0.64916]","[0.66521, 0.66419, 0.66171, 0.66083, 0.6585, 0.65908, 0.65937, 0.65923, 0.65923]","[0.78631, 0.79201, 0.78758, 0.79152, 0.78925, 0.79544, 0.79604, 0.79722, 0.79742]","[0.63704, 0.63576, 0.63186, 0.63423, 0.63194, 0.63689, 0.63907, 0.64106, 0.63897]","[0.65928, 0.65461, 0.65461, 0.65753, 0.65519, 0.65869, 0.66219, 0.66161, 0.66044]","[0.7049098610877991, 0.7021666765213013, 0.6374059915542603, 0.6173043847084045, 0.627827525138855, 0.6206623315811157, 0.5891506671905518, 0.585543155670166, 0.5953235626220703]","[0.7358957529067993, 0.7148869037628174, 0.6661646366119385, 0.655788779258728, 0.6628901362419128, 0.6647248268127441, 0.6438239812850952, 0.6421469449996948, 0.6552776098251343]","[0.22371530532836914, 0.20997530221939087, 0.13371135294437408, 0.10635334998369217, 0.11284760385751724, 0.10653241723775864, 0.07652919739484787, 0.07169888913631439, 0.08040960878133774]","[0.23287197947502136, 0.20901678502559662, 0.1543111801147461, 0.13897939026355743, 0.14434632658958435, 0.14609861373901367, 0.1270081102848053, 0.12531836330890656, 0.13635849952697754]","[0.4811691641807556, 0.4923079013824463, 0.503807783126831, 0.510962724685669, 0.5149120092391968, 0.5141065120697021, 0.5126268267631531, 0.5137904286384583, 0.5148054957389832]","[0.5034616589546204, 0.5063871145248413, 0.5121530890464783, 0.5171927809715271, 0.518947422504425, 0.5189992785453796, 0.5171660780906677, 0.5171504616737366, 0.5192986130714417]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,559,216,0.65923,0.64916,0.79995,0.66044,0.63897,0.79742
0.11,9,1,"[0.79126, 0.79668, 0.79651, 0.79776, 0.79878, 0.79808, 0.80009, 0.79957, 0.79979]","[0.65086, 0.65187, 0.64962, 0.6492, 0.64806, 0.64832, 0.6491, 0.64882, 0.64931]","[0.66521, 0.66419, 0.662, 0.66185, 0.65835, 0.65923, 0.65952, 0.65937, 0.65952]","[0.78631, 0.78966, 0.78914, 0.79094, 0.78919, 0.79544, 0.79649, 0.79973, 0.79703]","[0.63704, 0.63447, 0.6333, 0.63378, 0.63155, 0.63689, 0.63735, 0.64456, 0.63989]","[0.65928, 0.65403, 0.65578, 0.65753, 0.65461, 0.65869, 0.65928, 0.66453, 0.66044]","[0.7049098610877991, 0.7021163702011108, 0.6368197798728943, 0.6166498064994812, 0.6225089430809021, 0.6119630932807922, 0.5941174626350403, 0.5955386757850647, 0.5931280851364136]","[0.7358957529067993, 0.714832067489624, 0.6656413674354553, 0.6550944447517395, 0.660068929195404, 0.6595212817192078, 0.6489431858062744, 0.6435364484786987, 0.6538322567939758]","[0.22371530532836914, 0.20974966883659363, 0.13320133090019226, 0.10648488998413086, 0.10958489775657654, 0.09914132207632065, 0.08003371953964233, 0.0834074541926384, 0.07939352095127106]","[0.23287197947502136, 0.20891375839710236, 0.15405260026454926, 0.13927465677261353, 0.1431511640548706, 0.14272698760032654, 0.13061048090457916, 0.12823492288589478, 0.13654272258281708]","[0.4811691641807556, 0.49248388409614563, 0.5037328004837036, 0.5101711750030518, 0.5128738284111023, 0.5128070116043091, 0.5140329003334045, 0.5120599269866943, 0.5137070417404175]","[0.5034616589546204, 0.5064431428909302, 0.5119050145149231, 0.5162315964698792, 0.5173467993736267, 0.5171905755996704, 0.5186643004417419, 0.515647292137146, 0.5177068114280701]",0.66521,0.65086,0.79126,0.65928,0.63704,0.78631,589,216,0.65952,0.64931,0.79979,0.66044,0.63989,0.79703
