res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.08,8,1,"[0.81039, 0.82053, 0.82537, 0.82507, 0.82549, 0.82896, 0.82677, 0.82743, 0.8279, 0.82786]","[0.77414, 0.77848, 0.78102, 0.78017, 0.78017, 0.78143, 0.77949, 0.77868, 0.77764, 0.77731]","[0.74748, 0.74792, 0.74923, 0.74938, 0.75026, 0.75026, 0.74967, 0.74938, 0.7485, 0.74865]","[0.80232, 0.81269, 0.81783, 0.81924, 0.82034, 0.8258, 0.82478, 0.82546, 0.82542, 0.82269]","[0.76368, 0.76791, 0.77221, 0.77185, 0.77438, 0.78051, 0.77841, 0.7786, 0.77696, 0.77308]","[0.74446, 0.74387, 0.74737, 0.74737, 0.75088, 0.75263, 0.75146, 0.75146, 0.74854, 0.74971]","[0.6759167313575745, 0.6782254576683044, 0.6235064268112183, 0.6035612225532532, 0.5985772609710693, 0.5940076112747192, 0.5806645154953003, 0.570923388004303, 0.5936813354492188, 0.5742796063423157]","[0.7078630924224854, 0.6920983791351318, 0.6485939025878906, 0.6371299028396606, 0.6339234113693237, 0.6334801316261292, 0.623823881149292, 0.6204752922058105, 0.6371262669563293, 0.6254875063896179]","[0.19495460391044617, 0.18645812571048737, 0.1210460290312767, 0.09436338394880295, 0.08467168360948563, 0.07963508367538452, 0.06877946108579636, 0.0588684119284153, 0.07992226630449295, 0.06024925038218498]","[0.2043835073709488, 0.1865440309047699, 0.1381216049194336, 0.12223232537508011, 0.11656781286001205, 0.11479190737009048, 0.10848009586334229, 0.10500721633434296, 0.1201132982969284, 0.10789452493190765]","[0.48096373677253723, 0.4918687045574188, 0.5025519728660583, 0.5091649293899536, 0.5138643383979797, 0.5143884420394897, 0.5118631720542908, 0.5120169520378113, 0.5135700106620789, 0.5139933824539185]","[0.5038031935691833, 0.5060630440711975, 0.5109021663665771, 0.5152791738510132, 0.5179753303527832, 0.5191413164138794, 0.5157049894332886, 0.5158650279045105, 0.5174566507339478, 0.518089234828949]",0.74748,0.77414,0.81039,0.74446,0.76368,0.80232,771,243,0.74865,0.77731,0.82786,0.74971,0.77308,0.82269
0.08,8,1,"[0.80793, 0.81771, 0.82172, 0.82416, 0.82307, 0.82218, 0.82234, 0.82261, 0.82417, 0.82243, 0.82116]","[0.77785, 0.7846, 0.78648, 0.78606, 0.78345, 0.78248, 0.78192, 0.78139, 0.78187, 0.77993, 0.77891]","[0.76864, 0.77024, 0.76761, 0.76528, 0.76251, 0.76295, 0.76193, 0.76193, 0.76193, 0.76149, 0.76105]","[0.79702, 0.81155, 0.82108, 0.82321, 0.82448, 0.82781, 0.82768, 0.8232, 0.82168, 0.82109, 0.82214]","[0.76328, 0.7681, 0.77126, 0.77141, 0.77185, 0.77854, 0.77599, 0.77247, 0.77003, 0.76935, 0.7716]","[0.76663, 0.76838, 0.76721, 0.76138, 0.75729, 0.76604, 0.76429, 0.76196, 0.76079, 0.76196, 0.76254]","[0.6847259998321533, 0.6680399179458618, 0.6162585616111755, 0.5919086337089539, 0.5985293388366699, 0.594379186630249, 0.5791462063789368, 0.5695333480834961, 0.5958000421524048, 0.5601251125335693, 0.5634965896606445]","[0.7141200304031372, 0.6834991574287415, 0.642791211605072, 0.6281207799911499, 0.6282333731651306, 0.6344597935676575, 0.6265297532081604, 0.6163464784622192, 0.6392728686332703, 0.6179736852645874, 0.6208766102790833]","[0.20435400307178497, 0.17699867486953735, 0.11510823667049408, 0.08347821980714798, 0.08846033364534378, 0.08219831436872482, 0.06649570912122726, 0.05830320343375206, 0.0824737623333931, 0.05012833699584007, 0.05268442630767822]","[0.20987023413181305, 0.17796972393989563, 0.13265462219715118, 0.11282218247652054, 0.11292336881160736, 0.11790149658918381, 0.10899744927883148, 0.10130868852138519, 0.12160281091928482, 0.10367415845394135, 0.10578867048025131]","[0.48035523295402527, 0.49112415313720703, 0.5012349486351013, 0.5084632635116577, 0.5100111365318298, 0.5122433304786682, 0.5126047730445862, 0.5111991167068481, 0.5132349133491516, 0.51002436876297, 0.5107466578483582]","[0.5045273900032043, 0.5060741305351257, 0.510574221611023, 0.5157483220100403, 0.5156180262565613, 0.5169246196746826, 0.5178451538085938, 0.5153267979621887, 0.5179845094680786, 0.5148010849952698, 0.5154978632926941]",0.76864,0.77785,0.80793,0.76663,0.76328,0.79702,856,270,0.76105,0.77891,0.82116,0.76254,0.7716,0.82214
0.08,7,1,"[0.86335, 0.86938, 0.87259, 0.87087, 0.87007, 0.86923, 0.86731, 0.8643, 0.8633, 0.86252]","[0.91408, 0.915, 0.91468, 0.91162, 0.91087, 0.90938, 0.90693, 0.90297, 0.90149, 0.90076]","[0.88476, 0.88446, 0.88359, 0.88213, 0.88169, 0.88082, 0.8798, 0.8779, 0.87732, 0.87702]","[0.85551, 0.85644, 0.85439, 0.86083, 0.86605, 0.8662, 0.86352, 0.86531, 0.86625, 0.86311]","[0.90116, 0.89186, 0.89002, 0.8985, 0.90593, 0.90428, 0.90435, 0.90334, 0.90358, 0.89991]","[0.87981, 0.87573, 0.87398, 0.87748, 0.8804, 0.87981, 0.87981, 0.87865, 0.87923, 0.87748]","[0.6579657793045044, 0.650698721408844, 0.6010542511940002, 0.5785529613494873, 0.5749949216842651, 0.5615516901016235, 0.5621041655540466, 0.5766613483428955, 0.5660010576248169, 0.5732994675636292]","[0.6876994967460632, 0.6640927195549011, 0.6226689219474792, 0.607819139957428, 0.6043542623519897, 0.5960544943809509, 0.6003322601318359, 0.6117024421691895, 0.6004400849342346, 0.6100273728370667]","[0.1780458241701126, 0.159911647439003, 0.09776424616575241, 0.06913477182388306, 0.0642160177230835, 0.05167810991406441, 0.05080224946141243, 0.06206083670258522, 0.05544855818152428, 0.062150076031684875]","[0.18422777950763702, 0.15899844467639923, 0.11083468049764633, 0.09204966574907303, 0.08846138417720795, 0.08129473775625229, 0.08462012559175491, 0.09230377525091171, 0.08530817925930023, 0.09416624158620834]","[0.47988057136535645, 0.4908347427845001, 0.503400981426239, 0.5094369053840637, 0.5107280015945435, 0.5098839998245239, 0.511231541633606, 0.5144558548927307, 0.5105137228965759, 0.5110872983932495]","[0.5036808252334595, 0.5052922368049622, 0.5120128989219666, 0.5159099102020264, 0.5160325169563293, 0.5148824453353882, 0.5158105492591858, 0.5195857286453247, 0.5150802731513977, 0.5159682035446167]",0.88476,0.91408,0.86335,0.87981,0.90116,0.85551,774,243,0.87702,0.90076,0.86252,0.87748,0.89991,0.86311
0.08,7,1,"[0.7961, 0.80413, 0.80843, 0.80919, 0.80925, 0.80927, 0.80998, 0.80923, 0.80981]","[0.76568, 0.76391, 0.76222, 0.75904, 0.75859, 0.75745, 0.75813, 0.75633, 0.7568]","[0.73931, 0.73625, 0.73727, 0.73815, 0.73902, 0.73786, 0.73829, 0.73771, 0.73786]","[0.79283, 0.79963, 0.80386, 0.80815, 0.80874, 0.8111, 0.81053, 0.81042, 0.80674]","[0.75325, 0.75071, 0.74846, 0.75474, 0.75619, 0.75852, 0.76, 0.75725, 0.74945]","[0.73804, 0.73337, 0.73221, 0.73571, 0.73746, 0.73687, 0.73921, 0.73979, 0.73396]","[0.6702110767364502, 0.6772341132164001, 0.6203131675720215, 0.5981841087341309, 0.6095873117446899, 0.6086793541908264, 0.5786424279212952, 0.5829082727432251, 0.5791150331497192]","[0.7058568596839905, 0.6909273266792297, 0.645144522190094, 0.6325877904891968, 0.6394655704498291, 0.6449335217475891, 0.6223856210708618, 0.6293554306030273, 0.6325884461402893]","[0.19157050549983978, 0.18738140165805817, 0.11849164962768555, 0.08796825259923935, 0.09634612500667572, 0.09441324323415756, 0.06788452714681625, 0.07103210687637329, 0.06341880559921265]","[0.20213113725185394, 0.18553467094898224, 0.13480797410011292, 0.11605512350797653, 0.12198249250650406, 0.12560375034809113, 0.10674083232879639, 0.11322687566280365, 0.11265606433153152]","[0.4786762297153473, 0.4899449646472931, 0.5019084215164185, 0.5102319121360779, 0.5131534934043884, 0.5142446756362915, 0.5107844471931458, 0.5117882490158081, 0.5155951976776123]","[0.50409996509552, 0.5057620406150818, 0.5107942223548889, 0.5169318318367004, 0.5180389285087585, 0.5196493268013, 0.5156896710395813, 0.5164607763290405, 0.5201383829116821]",0.73931,0.76568,0.7961,0.73804,0.75325,0.79283,745,216,0.73786,0.7568,0.80981,0.73396,0.74945,0.80674
0.09,7,1,"[0.86894, 0.87129, 0.87302, 0.87087, 0.86997, 0.87127, 0.87029, 0.86964, 0.86908]","[0.91185, 0.91258, 0.9131, 0.91005, 0.91024, 0.91033, 0.9093, 0.90778, 0.9074]","[0.88242, 0.88184, 0.88213, 0.88067, 0.88038, 0.8798, 0.87936, 0.87848, 0.87848]","[0.85549, 0.86316, 0.86218, 0.87265, 0.87438, 0.87051, 0.87345, 0.87521, 0.87628]","[0.89765, 0.89792, 0.89737, 0.90984, 0.91101, 0.90755, 0.91083, 0.91272, 0.91414]","[0.87748, 0.87806, 0.87748, 0.88273, 0.88331, 0.88215, 0.88273, 0.88331, 0.8839]","[0.6451740264892578, 0.6516069769859314, 0.6054571270942688, 0.5811761617660522, 0.5889151096343994, 0.5782275199890137, 0.5771036148071289, 0.5616917610168457, 0.5581945180892944]","[0.6791999340057373, 0.6665266752243042, 0.6268823742866516, 0.6112342476844788, 0.6156952381134033, 0.6053965091705322, 0.6103812456130981, 0.5997503399848938, 0.5971778035163879]","[0.16833840310573578, 0.16411079466342926, 0.10508101433515549, 0.07462803274393082, 0.07976210862398148, 0.06858845800161362, 0.06833764910697937, 0.05346225947141647, 0.051419034600257874]","[0.17498843371868134, 0.16182322800159454, 0.11626564711332321, 0.09735547006130219, 0.10114605724811554, 0.08974398672580719, 0.09626215696334839, 0.08524691313505173, 0.08447779715061188]","[0.47683900594711304, 0.48754674196243286, 0.5004583597183228, 0.5065479874610901, 0.5090335011482239, 0.5096421241760254, 0.5087085366249084, 0.5081796050071716, 0.5067358613014221]","[0.5044345259666443, 0.5050526857376099, 0.5109051465988159, 0.5141642689704895, 0.514975905418396, 0.5158666372299194, 0.5144788026809692, 0.5147136449813843, 0.5128110647201538]",0.88242,0.91185,0.86894,0.87748,0.89765,0.85549,765,216,0.87848,0.9074,0.86908,0.8839,0.91414,0.87628
0.09,8,1,"[0.82334, 0.82416, 0.82373, 0.82432, 0.8238, 0.82746, 0.82506, 0.82778, 0.82815]","[0.78957, 0.7862, 0.78426, 0.78488, 0.78112, 0.78378, 0.782, 0.7835, 0.78351]","[0.75726, 0.7539, 0.75376, 0.75507, 0.7539, 0.75419, 0.75361, 0.75405, 0.75419]","[0.81167, 0.81151, 0.812, 0.81947, 0.81965, 0.81706, 0.8192, 0.82066, 0.82128]","[0.77286, 0.76642, 0.7629, 0.77163, 0.76815, 0.77234, 0.77011, 0.77111, 0.77787]","[0.75321, 0.74562, 0.74621, 0.75029, 0.75088, 0.74796, 0.74854, 0.74854, 0.75788]","[0.6844666004180908, 0.6669966578483582, 0.6128079891204834, 0.5892951488494873, 0.5969392657279968, 0.592753529548645, 0.5867347121238708, 0.5863851308822632, 0.5811068415641785]","[0.7137817144393921, 0.6799224615097046, 0.6388273239135742, 0.6259340643882751, 0.6321872472763062, 0.6250978708267212, 0.6292498707771301, 0.6296795010566711, 0.6183766722679138]","[0.20471931993961334, 0.17605073750019073, 0.11175704747438431, 0.08247165381908417, 0.08432000130414963, 0.0823746770620346, 0.07532888650894165, 0.07230345159769058, 0.07000390440225601]","[0.2106248438358307, 0.17503567039966583, 0.12920823693275452, 0.11334453523159027, 0.11458955705165863, 0.10976298898458481, 0.11391160637140274, 0.11084470897912979, 0.10301728546619415]","[0.4797521233558655, 0.4910653531551361, 0.5011473894119263, 0.5068057179450989, 0.5125177502632141, 0.5103680491447449, 0.5113451480865479, 0.5139183402061462, 0.5110663771629333]","[0.5033770799636841, 0.5053481459617615, 0.5100432634353638, 0.5130378603935242, 0.5181010961532593, 0.5155982375144958, 0.5158283710479736, 0.5191822052001953, 0.5155457258224487]",0.75726,0.78957,0.82334,0.75321,0.77286,0.81167,754,216,0.75419,0.78351,0.82815,0.75788,0.77787,0.82128
0.09,8,1,"[0.83371, 0.83792, 0.83482, 0.83486, 0.83422, 0.83515, 0.83424, 0.83467, 0.83484, 0.83512]","[0.78988, 0.79233, 0.78987, 0.78862, 0.78743, 0.78793, 0.78623, 0.78637, 0.78613, 0.78632]","[0.78731, 0.78731, 0.78512, 0.78352, 0.78162, 0.7822, 0.78133, 0.78104, 0.78074, 0.78074]","[0.82034, 0.82373, 0.81996, 0.82359, 0.81902, 0.82528, 0.82136, 0.8226, 0.82598, 0.82791]","[0.77376, 0.77173, 0.76894, 0.77339, 0.76961, 0.77462, 0.77353, 0.77216, 0.77474, 0.77775]","[0.78063, 0.77771, 0.77655, 0.77771, 0.77363, 0.77655, 0.77771, 0.7748, 0.7783, 0.77946]","[0.6779052019119263, 0.6827439665794373, 0.6217266917228699, 0.5910484194755554, 0.59642493724823, 0.5970973372459412, 0.5779229998588562, 0.5680285096168518, 0.5637673735618591, 0.5788393616676331]","[0.7099204063415527, 0.6964105367660522, 0.64787757396698, 0.6298645734786987, 0.6372125744819641, 0.6359133124351501, 0.6265841126441956, 0.6188923120498657, 0.6174988746643066, 0.6236574649810791]","[0.19708646833896637, 0.19157226383686066, 0.11779297888278961, 0.08252403140068054, 0.08161845058202744, 0.08445674180984497, 0.06520573794841766, 0.05741697922348976, 0.05346449837088585, 0.06844515353441238]","[0.2061295062303543, 0.1909094899892807, 0.135801300406456, 0.1156601756811142, 0.11721885204315186, 0.1193031296133995, 0.10932093858718872, 0.10409576445817947, 0.10268975794315338, 0.10918669402599335]","[0.48081621527671814, 0.49123358726501465, 0.5040426254272461, 0.5085532665252686, 0.5147307515144348, 0.5125495195388794, 0.5126902461051941, 0.5105680227279663, 0.5102494955062866, 0.5102877616882324]","[0.5041390061378479, 0.5058117508888245, 0.5123587250709534, 0.5145449638366699, 0.5202338695526123, 0.51678466796875, 0.5172812342643738, 0.5148448348045349, 0.5148119330406189, 0.5145768523216248]",0.78731,0.78988,0.83371,0.78063,0.77376,0.82034,830,243,0.78074,0.78632,0.83512,0.77946,0.77775,0.82791
0.09,7,1,"[0.80296, 0.81032, 0.81314, 0.81227, 0.81331, 0.81399, 0.81438]","[0.77567, 0.77656, 0.77592, 0.77294, 0.77403, 0.77278, 0.77278]","[0.74296, 0.74136, 0.74238, 0.74282, 0.74325, 0.74267, 0.74267]","[0.79671, 0.80464, 0.80721, 0.81121, 0.81404, 0.81752, 0.81149]","[0.76906, 0.76508, 0.76341, 0.76511, 0.77005, 0.77121, 0.76768]","[0.74212, 0.74096, 0.74096, 0.74212, 0.74446, 0.74562, 0.74446]","[0.6876412630081177, 0.6588404178619385, 0.6039300560951233, 0.5866442322731018, 0.5774655938148499, 0.5950250029563904, 0.5692312717437744]","[0.7150543928146362, 0.6718339323997498, 0.6308411955833435, 0.6165425181388855, 0.6142265200614929, 0.6329823732376099, 0.6077833771705627]","[0.20547975599765778, 0.1653941422700882, 0.09946902841329575, 0.07776337116956711, 0.06504499167203903, 0.07847949117422104, 0.05943836644291878]","[0.21077296137809753, 0.165425643324852, 0.11860024183988571, 0.10218505561351776, 0.09775548428297043, 0.11155708134174347, 0.09331656247377396]","[0.48220932483673096, 0.49356865882873535, 0.5045550465583801, 0.50887131690979, 0.5123825669288635, 0.516413152217865, 0.509822428226471]","[0.5046083331108093, 0.5068146586418152, 0.5126218199729919, 0.5147895812988281, 0.5169421434402466, 0.5218605399131775, 0.5146530866622925]",0.74296,0.77567,0.80296,0.74212,0.76906,0.79671,648,162,0.74267,0.77278,0.81438,0.74446,0.76768,0.81149
0.1,9,1,"[0.82681, 0.83462, 0.83436, 0.83592, 0.83591, 0.83348, 0.8339, 0.83241, 0.83305]","[0.78964, 0.79145, 0.78957, 0.79087, 0.79045, 0.78821, 0.78879, 0.78664, 0.78695]","[0.75755, 0.75945, 0.75974, 0.76061, 0.75959, 0.75784, 0.75813, 0.7574, 0.7577]","[0.81333, 0.82511, 0.82613, 0.82819, 0.82968, 0.82823, 0.8306, 0.8289, 0.82765]","[0.77236, 0.77116, 0.77066, 0.77609, 0.77724, 0.77609, 0.78035, 0.77583, 0.77572]","[0.75263, 0.75088, 0.75263, 0.75496, 0.75554, 0.75321, 0.75846, 0.75554, 0.75613]","[0.6837202310562134, 0.6761359572410583, 0.6200412511825562, 0.5919991135597229, 0.5990468263626099, 0.5969446897506714, 0.6111717820167542, 0.5831729769706726, 0.5673038959503174]","[0.7117164134979248, 0.6902306079864502, 0.6444758176803589, 0.6273815631866455, 0.6370331645011902, 0.6348718404769897, 0.6346927881240845, 0.6294280886650085, 0.6213408708572388]","[0.2014843076467514, 0.18367668986320496, 0.1165630891919136, 0.08259419351816177, 0.086443692445755, 0.08183500170707703, 0.09408115595579147, 0.06875986605882645, 0.05367092415690422]","[0.20879313349723816, 0.18500055372714996, 0.13355889916419983, 0.11302783340215683, 0.12042390555143356, 0.11564838141202927, 0.11526729166507721, 0.11185861378908157, 0.10451323539018631]","[0.4822125732898712, 0.49255770444869995, 0.5035831928253174, 0.5094313621520996, 0.5124818682670593, 0.5150936841964722, 0.516992449760437, 0.5144656300544739, 0.5135672092437744]","[0.5030884742736816, 0.505628764629364, 0.5112507939338684, 0.5147845149040222, 0.5170459151268005, 0.5198577046394348, 0.5197093486785889, 0.5179837942123413, 0.5171862244606018]",0.75755,0.78964,0.82681,0.75263,0.77236,0.81333,789,216,0.7577,0.78695,0.83305,0.75613,0.77572,0.82765
0.1,9,1,"[0.79121, 0.79855, 0.79983, 0.80076, 0.80365, 0.80221, 0.8029, 0.80298, 0.80354, 0.8021]","[0.64748, 0.64922, 0.64812, 0.64636, 0.65041, 0.64765, 0.64919, 0.64822, 0.64783, 0.64731]","[0.6655, 0.66302, 0.65937, 0.65762, 0.66054, 0.65602, 0.65821, 0.65675, 0.65587, 0.65602]","[0.77163, 0.78098, 0.7942, 0.79134, 0.79337, 0.7945, 0.79588, 0.78917, 0.79097, 0.79983]","[0.62184, 0.62576, 0.63176, 0.62903, 0.63352, 0.63053, 0.63739, 0.62788, 0.6283, 0.63629]","[0.65169, 0.65344, 0.65111, 0.64702, 0.65344, 0.64469, 0.65694, 0.64877, 0.64469, 0.64877]","[0.7000715136528015, 0.7088771462440491, 0.6452000141143799, 0.6191631555557251, 0.615394115447998, 0.6102604866027832, 0.602611780166626, 0.6168032288551331, 0.6008907556533813, 0.5863672494888306]","[0.7403432726860046, 0.7232534289360046, 0.6727452874183655, 0.6590927243232727, 0.658002495765686, 0.6624280214309692, 0.651030957698822, 0.6636143326759338, 0.6594351530075073, 0.6488425731658936]","[0.22325079143047333, 0.22062352299690247, 0.1445789635181427, 0.11145838350057602, 0.10610984265804291, 0.09952361136674881, 0.0922582745552063, 0.10539692640304565, 0.08697230368852615, 0.07515154778957367]","[0.23639453947544098, 0.21755018830299377, 0.16163484752178192, 0.14338566362857819, 0.14305853843688965, 0.14574702084064484, 0.13538260757923126, 0.14723746478557587, 0.14052031934261322, 0.1331268697977066]","[0.4768209457397461, 0.4883630871772766, 0.5007115602493286, 0.5077195763587952, 0.50920170545578, 0.5106173157691956, 0.5102871656417847, 0.5113630890846252, 0.5137973427772522, 0.5111491680145264]","[0.5044782757759094, 0.5062099099159241, 0.5115525126457214, 0.5161586999893188, 0.5155608654022217, 0.5173989534378052, 0.5158743262290955, 0.5167353749275208, 0.5193793177604675, 0.5160928964614868]",0.6655,0.64748,0.79121,0.65169,0.62184,0.77163,942,243,0.65602,0.64731,0.8021,0.64877,0.63629,0.79983
0.1,9,1,"[0.77786, 0.793, 0.79502, 0.79478, 0.79562, 0.7962, 0.79682, 0.79704, 0.79752]","[0.63008, 0.63797, 0.63662, 0.63515, 0.63677, 0.63696, 0.63736, 0.63759, 0.63755]","[0.64435, 0.64814, 0.64668, 0.64318, 0.64668, 0.64639, 0.64595, 0.64595, 0.64566]","[0.77195, 0.78126, 0.79109, 0.79093, 0.78933, 0.78858, 0.79074, 0.79255, 0.792]","[0.61884, 0.62317, 0.62871, 0.62773, 0.62618, 0.62887, 0.63043, 0.62947, 0.62759]","[0.63536, 0.63711, 0.63886, 0.64002, 0.64411, 0.64644, 0.64527, 0.64411, 0.64236]","[0.7021486759185791, 0.690561830997467, 0.6327320337295532, 0.6210352182388306, 0.6162256002426147, 0.6128203272819519, 0.6137664914131165, 0.5885233283042908, 0.5791926383972168]","[0.7322201132774353, 0.7033728957176208, 0.6603695750236511, 0.6586366891860962, 0.653013288974762, 0.6515858769416809, 0.6586852669715881, 0.6403372287750244, 0.6400913596153259]","[0.22042560577392578, 0.19835197925567627, 0.13053740561008453, 0.11111725121736526, 0.10575966536998749, 0.09923690557479858, 0.10099169611930847, 0.0777280181646347, 0.06810636818408966]","[0.22874173521995544, 0.1980224996805191, 0.15022455155849457, 0.14276601374149323, 0.13793547451496124, 0.13423709571361542, 0.14122426509857178, 0.12484544515609741, 0.1248784214258194]","[0.4817348122596741, 0.49228784441947937, 0.5022789835929871, 0.5098752975463867, 0.510399580001831, 0.5134499669075012, 0.512803316116333, 0.5108016133308411, 0.5109732151031494]","[0.5036810636520386, 0.5057283043861389, 0.5104008913040161, 0.516265869140625, 0.5156040787696838, 0.5176025032997131, 0.5178797841072083, 0.5155540704727173, 0.5153359174728394]",0.64435,0.63008,0.77786,0.63536,0.61884,0.77195,778,216,0.64566,0.63755,0.79752,0.64236,0.62759,0.792
0.1,9,1,"[0.79247, 0.79846, 0.79887, 0.79887, 0.79994, 0.80058, 0.80073, 0.80161, 0.80262]","[0.6446, 0.64561, 0.64668, 0.64714, 0.64733, 0.6468, 0.64665, 0.64704, 0.64712]","[0.65689, 0.65646, 0.65821, 0.65996, 0.65981, 0.65835, 0.65791, 0.65762, 0.65762]","[0.78611, 0.79196, 0.78949, 0.79135, 0.78886, 0.79722, 0.79449, 0.79656, 0.79762]","[0.63655, 0.63485, 0.63401, 0.63587, 0.63445, 0.63742, 0.63697, 0.63716, 0.63868]","[0.65811, 0.65228, 0.65753, 0.66044, 0.66103, 0.65694, 0.65694, 0.65519, 0.65519]","[0.7151103019714355, 0.6927750706672668, 0.6290271282196045, 0.6039015054702759, 0.5983406901359558, 0.5925076603889465, 0.5823971629142761, 0.5928438901901245, 0.5660423636436462]","[0.7471352815628052, 0.7046825885772705, 0.657755434513092, 0.6483994722366333, 0.6442211866378784, 0.6461467146873474, 0.6386806964874268, 0.6496015787124634, 0.6349740028381348]","[0.23615245521068573, 0.20196285843849182, 0.127096027135849, 0.09549682587385178, 0.08834976702928543, 0.08016982674598694, 0.07173798978328705, 0.0809452086687088, 0.05354446545243263]","[0.24290868639945984, 0.19901883602142334, 0.14706392586231232, 0.1333448588848114, 0.1291116178035736, 0.1283598691225052, 0.12315310537815094, 0.13297845423221588, 0.11745771020650864]","[0.4789772033691406, 0.4909003973007202, 0.5020008683204651, 0.5083943605422974, 0.5099303722381592, 0.5123451948165894, 0.5106698274612427, 0.5118758082389832, 0.5124701857566833]","[0.5045195817947388, 0.5060842633247375, 0.5111344456672668, 0.5154719352722168, 0.5153697729110718, 0.5180208086967468, 0.5157397985458374, 0.5169649720191956, 0.5177837610244751]",0.65689,0.6446,0.79247,0.65811,0.63655,0.78611,801,216,0.65762,0.64712,0.80262,0.65519,0.63868,0.79762
0.11,8,1,"[0.83431, 0.83278, 0.8301, 0.83058, 0.82949, 0.83255, 0.83112, 0.83158, 0.8319]","[0.79882, 0.79296, 0.78704, 0.7858, 0.78456, 0.786, 0.78461, 0.7833, 0.78393]","[0.77097, 0.76776, 0.76557, 0.76441, 0.76382, 0.76426, 0.76368, 0.7628, 0.76309]","[0.81912, 0.82823, 0.82928, 0.82928, 0.83374, 0.83506, 0.8348, 0.8322, 0.83225]","[0.78269, 0.77993, 0.78116, 0.78116, 0.78651, 0.7881, 0.78716, 0.78546, 0.78712]","[0.76838, 0.76721, 0.76663, 0.76663, 0.76838, 0.76896, 0.76838, 0.76779, 0.7713]","[0.6924919486045837, 0.6682134866714478, 0.6088235974311829, 0.5821645259857178, 0.5690417885780334, 0.5800676345825195, 0.5788087248802185, 0.5715678930282593, 0.5767189860343933]","[0.7228001356124878, 0.6815339922904968, 0.6334721446037292, 0.6193706393241882, 0.6129438281059265, 0.6188237071037292, 0.6234883069992065, 0.6198598742485046, 0.6190860867500305]","[0.21290037035942078, 0.17831747233867645, 0.10794772207736969, 0.0755615383386612, 0.06029443442821503, 0.0699143186211586, 0.06773770600557327, 0.05965619906783104, 0.06644181162118912]","[0.2185162752866745, 0.17647500336170197, 0.12360269576311111, 0.10623694211244583, 0.09854947030544281, 0.10389792919158936, 0.1077590212225914, 0.10321199148893356, 0.10415450483560562]","[0.47960832715034485, 0.4899793565273285, 0.5009718537330627, 0.5066260695457458, 0.5087080001831055, 0.5100537538528442, 0.510970950126648, 0.5118288993835449, 0.5101209878921509]","[0.5046392679214478, 0.5054593682289124, 0.5100250244140625, 0.5132607817649841, 0.5145560503005981, 0.5152968764305115, 0.5159687399864197, 0.5169611573219299, 0.5151254534721375]",0.77097,0.79882,0.83431,0.76838,0.78269,0.81912,786,216,0.76309,0.78393,0.8319,0.7713,0.78712,0.83225
0.11,8,1,"[0.82084, 0.81784, 0.82525, 0.82596, 0.824, 0.82451, 0.82473, 0.82528, 0.82497, 0.82399]","[0.7957, 0.7901, 0.78999, 0.79013, 0.78737, 0.78648, 0.78657, 0.78601, 0.78612, 0.78566]","[0.76018, 0.75988, 0.76018, 0.76149, 0.75945, 0.75974, 0.7593, 0.75886, 0.75915, 0.75901]","[0.80489, 0.81134, 0.82183, 0.82534, 0.82418, 0.82384, 0.82367, 0.82016, 0.82025, 0.822]","[0.77179, 0.77279, 0.77436, 0.77693, 0.77648, 0.77598, 0.78005, 0.77467, 0.77509, 0.77554]","[0.75263, 0.75263, 0.75321, 0.75729, 0.75554, 0.75788, 0.75846, 0.75438, 0.75671, 0.75729]","[0.6910915374755859, 0.6594480872154236, 0.6078092455863953, 0.5871506333351135, 0.5907159447669983, 0.5930987596511841, 0.5823758840560913, 0.567251443862915, 0.554593026638031, 0.550601601600647]","[0.7154126763343811, 0.6729744076728821, 0.6316878795623779, 0.6213750243186951, 0.627901554107666, 0.6313812732696533, 0.6181080937385559, 0.6163008213043213, 0.6071244478225708, 0.6088047027587891]","[0.20905284583568573, 0.16751019656658173, 0.1058441549539566, 0.08003054559230804, 0.0797756165266037, 0.07778467983007431, 0.07198215276002884, 0.05560605600476265, 0.0460415817797184, 0.04205259308218956]","[0.21176394820213318, 0.16759760677814484, 0.12155457586050034, 0.10832496732473373, 0.11263183504343033, 0.1105116456747055, 0.10359276831150055, 0.09978822618722916, 0.09382802993059158, 0.0957106277346611]","[0.48203417658805847, 0.4920579493045807, 0.5020396113395691, 0.5071118474006653, 0.510884165763855, 0.5153961777687073, 0.5103514194488525, 0.5115962624549866, 0.50851970911026, 0.5084864497184753]","[0.5039871335029602, 0.5058717727661133, 0.5105251669883728, 0.5135540962219238, 0.515735387802124, 0.5212603211402893, 0.5148499608039856, 0.5169145464897156, 0.5134882926940918, 0.5134421586990356]",0.76018,0.7957,0.82084,0.75263,0.77179,0.80489,894,243,0.75901,0.78566,0.82399,0.75729,0.77554,0.822
