res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.05,6,1,"[0.84614, 0.86094, 0.8624, 0.85987, 0.85876, 0.85603, 0.85725, 0.85612, 0.85487, 0.85551]","[0.89974, 0.9088, 0.90784, 0.90511, 0.9035, 0.90002, 0.90062, 0.90016, 0.89826, 0.89809]","[0.87879, 0.87963, 0.87829, 0.87713, 0.87613, 0.87446, 0.87479, 0.87446, 0.87346, 0.87329]","[0.82714, 0.84613, 0.8517, 0.85634, 0.854, 0.85646, 0.85288, 0.85724, 0.85286, 0.85398]","[0.88265, 0.89592, 0.89952, 0.90362, 0.90404, 0.90099, 0.90025, 0.90587, 0.90008, 0.89897]","[0.87393, 0.87393, 0.87471, 0.87626, 0.87626, 0.87471, 0.87471, 0.87704, 0.87549, 0.87471]","[0.6633187532424927, 0.6403422951698303, 0.5899173617362976, 0.5642760396003723, 0.5649797320365906, 0.5595283508300781, 0.5710501074790955, 0.5778293013572693, 0.5533608198165894, 0.558142364025116]","[0.6901654601097107, 0.6581586003303528, 0.6165577173233032, 0.5995611548423767, 0.5967200994491577, 0.5990386605262756, 0.6067222952842712, 0.6057330965995789, 0.593995213508606, 0.6036607027053833]","[0.17685265839099884, 0.14568334817886353, 0.08578690141439438, 0.05493825674057007, 0.05274415388703346, 0.04734904691576958, 0.05225619301199913, 0.06533338874578476, 0.04128824546933174, 0.046177685260772705]","[0.17055213451385498, 0.1414538025856018, 0.1002606675028801, 0.08212552219629288, 0.07744434475898743, 0.08271925896406174, 0.07831791043281555, 0.08035586029291153, 0.07299303263425827, 0.08499779552221298]","[0.4867822229862213, 0.49501022696495056, 0.5044605135917664, 0.5095353126525879, 0.5122690796852112, 0.5123985409736633, 0.5189083814620972, 0.5123728513717651, 0.5121341347694397, 0.51190185546875]","[0.5178794264793396, 0.5194277167320251, 0.5246627330780029, 0.5256358981132507, 0.5275014638900757, 0.5262483358383179, 0.5322679281234741, 0.5266602635383606, 0.5264222621917725, 0.5256624817848206]",0.87879,0.89974,0.84614,0.87393,0.88265,0.82714,932,216,0.87329,0.89809,0.85551,0.87471,0.89897,0.85398
0.06,7,1,"[0.8694, 0.86653, 0.86478, 0.86397, 0.8613, 0.86068, 0.8595, 0.85711, 0.85686, 0.8562, 0.85635, 0.85614]","[0.91375, 0.906, 0.90354, 0.90261, 0.8985, 0.89617, 0.89452, 0.89168, 0.89136, 0.88959, 0.89015, 0.89021]","[0.88413, 0.88029, 0.87879, 0.87846, 0.87663, 0.87546, 0.87496, 0.87362, 0.87329, 0.87246, 0.87262, 0.87262]","[0.86034, 0.8604, 0.86096, 0.86592, 0.86845, 0.86708, 0.86566, 0.86237, 0.86286, 0.86573, 0.86492, 0.86283]","[0.89917, 0.89422, 0.9004, 0.90536, 0.90681, 0.90456, 0.90016, 0.89732, 0.89723, 0.90177, 0.9007, 0.89732]","[0.87938, 0.87626, 0.8786, 0.88093, 0.88171, 0.88016, 0.8786, 0.87782, 0.87704, 0.8786, 0.87782, 0.87704]","[0.6701976656913757, 0.6496371030807495, 0.5944836139678955, 0.5681014657020569, 0.5699020624160767, 0.5667217373847961, 0.5665284991264343, 0.5655487179756165, 0.5741274356842041, 0.5621492266654968, 0.57020103931427, 0.5580341219902039]","[0.6944416761398315, 0.6691779494285583, 0.6227245926856995, 0.6046871542930603, 0.6067529320716858, 0.6068272590637207, 0.6048629879951477, 0.6074354648590088, 0.6132970452308655, 0.6053374409675598, 0.6096704602241516, 0.6029387712478638]","[0.18132536113262177, 0.1528192013502121, 0.08872232586145401, 0.057977885007858276, 0.058178339153528214, 0.0516204796731472, 0.05259750783443451, 0.050241827964782715, 0.06109396740794182, 0.047476280480623245, 0.0563850961625576, 0.04537384212017059]","[0.17741693556308746, 0.15276934206485748, 0.10810169577598572, 0.09281730651855469, 0.09261458367109299, 0.08902885764837265, 0.08985527604818344, 0.08930680900812149, 0.09613648802042007, 0.09058669209480286, 0.09109536558389664, 0.08653191477060318]","[0.48919677734375, 0.49727728962898254, 0.5062387585639954, 0.5103830695152283, 0.5117316246032715, 0.51524418592453, 0.5138956308364868, 0.5153881311416626, 0.5131828188896179, 0.515053391456604, 0.5134836435317993, 0.5124446749687195]","[0.5175421237945557, 0.5191552042961121, 0.5228596925735474, 0.5252243876457214, 0.5262920260429382, 0.5295386910438538, 0.5274737477302551, 0.5290419459342957, 0.5268420577049255, 0.5286090970039368, 0.5264330506324768, 0.5261295437812805]",0.88413,0.91375,0.8694,0.87938,0.89917,0.86034,991,264,0.87262,0.89021,0.85614,0.87704,0.89732,0.86283
0.06,7,1,"[0.87821, 0.87284, 0.87173, 0.87156, 0.86902, 0.86417, 0.86372, 0.86312, 0.86096, 0.86129]","[0.92141, 0.9148, 0.91173, 0.91107, 0.90854, 0.9038, 0.90333, 0.90215, 0.90009, 0.90023]","[0.8868, 0.88329, 0.88146, 0.88063, 0.87929, 0.87696, 0.87679, 0.87629, 0.87529, 0.87513]","[0.85483, 0.86816, 0.86399, 0.86851, 0.87387, 0.86977, 0.86681, 0.87216, 0.8694, 0.86718]","[0.90256, 0.90463, 0.90258, 0.90434, 0.91199, 0.90532, 0.90018, 0.9067, 0.90699, 0.90309]","[0.88016, 0.88016, 0.87938, 0.88016, 0.88327, 0.88093, 0.87938, 0.88171, 0.88093, 0.87938]","[0.678765058517456, 0.6535937786102295, 0.5956742167472839, 0.5680233836174011, 0.5718069672584534, 0.5595148205757141, 0.5649372935295105, 0.5544024705886841, 0.5594426989555359, 0.5569350123405457]","[0.7075676918029785, 0.6731918454170227, 0.6233696341514587, 0.6046604514122009, 0.6037787199020386, 0.6020550727844238, 0.6069188117980957, 0.5959985852241516, 0.6007205843925476, 0.6027678847312927]","[0.1919093132019043, 0.15881717205047607, 0.09189683198928833, 0.05909045413136482, 0.05838319659233093, 0.047630637884140015, 0.04825764521956444, 0.04283793270587921, 0.04595659673213959, 0.044662535190582275]","[0.1913246512413025, 0.1573638767004013, 0.1095111295580864, 0.09060907363891602, 0.08371579647064209, 0.08991891145706177, 0.08258826285600662, 0.076314777135849, 0.07833391427993774, 0.0813959538936615]","[0.4870961904525757, 0.49520182609558105, 0.5042572021484375, 0.5091699957847595, 0.5133547186851501, 0.5121949315071106, 0.516799807548523, 0.5117711424827576, 0.5133790373802185, 0.5123375654220581]","[0.5173554420471191, 0.5182383060455322, 0.5215675234794617, 0.5244677662849426, 0.5279211401939392, 0.525608479976654, 0.5304574370384216, 0.5253658294677734, 0.5272377729415894, 0.5257784128189087]",0.8868,0.92141,0.87821,0.88016,0.90256,0.85483,904,216,0.87513,0.90023,0.86129,0.87938,0.90309,0.86718
0.06,6,1,"[0.85878, 0.86496, 0.86943, 0.86976, 0.86721, 0.86801]","[0.91187, 0.91297, 0.91574, 0.91545, 0.91324, 0.91344]","[0.88046, 0.87963, 0.88063, 0.88046, 0.87946, 0.87946]","[0.85157, 0.8582, 0.86044, 0.86093, 0.86394, 0.86317]","[0.90519, 0.91191, 0.91, 0.91004, 0.91273, 0.91362]","[0.87782, 0.88016, 0.8786, 0.8786, 0.87938, 0.88016]","[0.6561908721923828, 0.6432293057441711, 0.5864524245262146, 0.5578640103340149, 0.5479590892791748, 0.5465195178985596]","[0.6918656229972839, 0.6642254590988159, 0.6130709052085876, 0.592786431312561, 0.5868490934371948, 0.5889185070991516]","[0.17567230761051178, 0.15344205498695374, 0.08516597747802734, 0.051227886229753494, 0.03984089940786362, 0.03683781623840332]","[0.1755918264389038, 0.15013329684734344, 0.09731634706258774, 0.07586631178855896, 0.0707838162779808, 0.07298416644334793]","[0.4808732271194458, 0.4901304244995117, 0.5016744136810303, 0.506874144077301, 0.5083115100860596, 0.5098595023155212]","[0.51777583360672, 0.5178313851356506, 0.5228952169418335, 0.5246883034706116, 0.5253605246543884, 0.5261918902397156]",0.88046,0.91187,0.85878,0.87782,0.90519,0.85157,866,120,0.87946,0.91344,0.86801,0.88016,0.91362,0.86317
0.06,6,1,"[0.8508, 0.8533, 0.85823, 0.86252, 0.8616, 0.86427, 0.86488]","[0.89063, 0.8968, 0.90699, 0.91027, 0.90858, 0.90985, 0.91012]","[0.88213, 0.88163, 0.88113, 0.87979, 0.87829, 0.87846, 0.87879]","[0.82914, 0.84079, 0.85501, 0.864, 0.86548, 0.87206, 0.86428]","[0.87054, 0.88611, 0.90263, 0.91207, 0.91222, 0.91746, 0.91092]","[0.87393, 0.87626, 0.87938, 0.88016, 0.88016, 0.88171, 0.88016]","[0.663828432559967, 0.6324470043182373, 0.5783239603042603, 0.5555180907249451, 0.5482801795005798, 0.5466943383216858, 0.5434490442276001]","[0.6939838528633118, 0.6523925065994263, 0.6051181554794312, 0.5899553894996643, 0.5858792066574097, 0.58510822057724, 0.5864149332046509]","[0.17980313301086426, 0.14095698297023773, 0.07472532987594604, 0.04792634770274162, 0.038354966789484024, 0.03591684624552727, 0.032461535185575485]","[0.17753660678863525, 0.1368269920349121, 0.08603373914957047, 0.07109158486127853, 0.06795134395360947, 0.06735271960496902, 0.06879129260778427]","[0.48436298966407776, 0.49180102348327637, 0.5039001107215881, 0.5078157782554626, 0.5100600123405457, 0.5108242630958557, 0.5111562609672546]","[0.5177096724510193, 0.5173438787460327, 0.522615909576416, 0.5244249701499939, 0.525687575340271, 0.5258959531784058, 0.5254949927330017]",0.88213,0.89063,0.8508,0.87393,0.87054,0.82914,857,144,0.87879,0.91012,0.86488,0.88016,0.91092,0.86428
0.06,6,1,"[0.86704, 0.86393, 0.86299, 0.86284, 0.86212, 0.8623, 0.86266, 0.86125, 0.86061]","[0.9162, 0.91154, 0.91087, 0.91084, 0.90929, 0.90874, 0.90815, 0.90619, 0.90538]","[0.88146, 0.87879, 0.87813, 0.87813, 0.87746, 0.87713, 0.87696, 0.87596, 0.87563]","[0.85369, 0.84856, 0.85069, 0.85348, 0.85835, 0.85557, 0.85449, 0.85041, 0.85168]","[0.90951, 0.89825, 0.8952, 0.89898, 0.9057, 0.90185, 0.89917, 0.89693, 0.89709]","[0.8786, 0.87315, 0.87237, 0.87393, 0.87704, 0.87549, 0.87471, 0.87315, 0.87315]","[0.6627240777015686, 0.6425995826721191, 0.5842363238334656, 0.5568144917488098, 0.5468142628669739, 0.5456968545913696, 0.5616302490234375, 0.560017466545105, 0.5621249675750732]","[0.6959525942802429, 0.6618088483810425, 0.6094772815704346, 0.5907039642333984, 0.5851816534996033, 0.5886247754096985, 0.6003879904747009, 0.5923909544944763, 0.5967974066734314]","[0.17952902615070343, 0.15082234144210815, 0.08180538564920425, 0.05009438470005989, 0.038831327110528946, 0.03729989752173424, 0.046972084790468216, 0.05171665549278259, 0.05224068462848663]","[0.1779821664094925, 0.14513958990573883, 0.09282416850328445, 0.07475217431783676, 0.07031483203172684, 0.07321981340646744, 0.07254476845264435, 0.06978341192007065, 0.07242346554994583]","[0.48357436060905457, 0.49220529198646545, 0.5028212070465088, 0.5069265365600586, 0.5080850124359131, 0.5084620714187622, 0.5145058035850525, 0.5081471800804138, 0.5095803737640381]","[0.5186317563056946, 0.5194874405860901, 0.522674560546875, 0.5240155458450317, 0.5240333080291748, 0.5238588452339172, 0.5299382209777832, 0.5234479904174805, 0.5253499150276184]",0.88146,0.9162,0.86704,0.8786,0.90951,0.85369,1008,192,0.87563,0.90538,0.86061,0.87315,0.89709,0.85168
0.07,7,1,"[0.87764, 0.88089, 0.87771, 0.8739, 0.86924, 0.8647, 0.86312, 0.8612, 0.85963, 0.85873, 0.85872]","[0.91978, 0.92072, 0.91892, 0.91734, 0.91224, 0.90714, 0.90345, 0.90195, 0.90016, 0.89705, 0.89729]","[0.88946, 0.88896, 0.88763, 0.88663, 0.88363, 0.88079, 0.87863, 0.87763, 0.87679, 0.87529, 0.87546]","[0.87879, 0.86651, 0.8728, 0.87508, 0.8702, 0.86285, 0.85574, 0.85065, 0.8529, 0.84654, 0.85086]","[0.92438, 0.91127, 0.91519, 0.91705, 0.91194, 0.90502, 0.89775, 0.89301, 0.89616, 0.88678, 0.89584]","[0.89339, 0.8856, 0.88716, 0.88872, 0.88638, 0.88171, 0.87704, 0.87471, 0.87704, 0.87315, 0.87549]","[0.6635403633117676, 0.6511403322219849, 0.5979084968566895, 0.5729252696037292, 0.5744420289993286, 0.5777592658996582, 0.5642256736755371, 0.5802744626998901, 0.5651890635490417, 0.5758202075958252, 0.5599333643913269]","[0.696740984916687, 0.6733461022377014, 0.6262531876564026, 0.6099541187286377, 0.6144536733627319, 0.6098650097846985, 0.6055649518966675, 0.6153151988983154, 0.6109830737113953, 0.6215373873710632, 0.6058256030082703]","[0.18036417663097382, 0.16047082841396332, 0.0975329577922821, 0.06722600013017654, 0.06578338891267776, 0.0675187036395073, 0.05487561598420143, 0.06943171471357346, 0.05625279247760773, 0.06478632241487503, 0.048358213156461716]","[0.18116027116775513, 0.15352863073349, 0.10543975234031677, 0.08909208327531815, 0.09257256984710693, 0.08782605081796646, 0.08497770875692368, 0.09301929920911789, 0.09737372398376465, 0.10251734405755997, 0.0870424211025238]","[0.4834703505039215, 0.49110308289527893, 0.5007925629615784, 0.5058440566062927, 0.508502185344696, 0.5100886225700378, 0.5095597505569458, 0.510617196559906, 0.5087060332298279, 0.5106571316719055, 0.511725664138794]","[0.5194382071495056, 0.5205393433570862, 0.5225206613540649, 0.524458110332489, 0.5259150266647339, 0.5273799300193787, 0.5251086354255676, 0.5268896818161011, 0.5245072841644287, 0.5255972146987915, 0.5267596244812012]",0.88946,0.91978,0.87764,0.89339,0.92438,0.87879,1028,240,0.87546,0.89729,0.85872,0.87549,0.89584,0.85086
0.07,7,1,"[0.8727, 0.87796, 0.87683, 0.87802, 0.87749, 0.87433, 0.87208, 0.87189, 0.87075, 0.87107]","[0.9177, 0.92002, 0.91793, 0.91828, 0.91673, 0.91387, 0.91083, 0.90987, 0.90872, 0.90897]","[0.88696, 0.8873, 0.88613, 0.88646, 0.88546, 0.88413, 0.88263, 0.88213, 0.88146, 0.88146]","[0.87292, 0.86859, 0.8711, 0.8728, 0.87087, 0.87131, 0.86549, 0.8688, 0.87772, 0.87552]","[0.91699, 0.9091, 0.90975, 0.91532, 0.91409, 0.91584, 0.9073, 0.90997, 0.91424, 0.91219]","[0.88794, 0.8856, 0.88482, 0.88638, 0.8856, 0.8856, 0.88249, 0.88405, 0.8856, 0.88405]","[0.6711178421974182, 0.6473279595375061, 0.5934422612190247, 0.5687699317932129, 0.572549045085907, 0.5691652297973633, 0.5603948831558228, 0.557884693145752, 0.5602784156799316, 0.5569015145301819]","[0.6965227723121643, 0.6660879850387573, 0.6212257742881775, 0.6053147315979004, 0.6083623766899109, 0.6006373763084412, 0.6047277450561523, 0.6000754833221436, 0.6061809062957764, 0.6019047498703003]","[0.1830615997314453, 0.15343287587165833, 0.08989962190389633, 0.06029566004872322, 0.05781078711152077, 0.05749404802918434, 0.04573649540543556, 0.04626865312457085, 0.04663623496890068, 0.04407888650894165]","[0.1803973764181137, 0.15166622400283813, 0.11003929376602173, 0.09497708082199097, 0.09037234634160995, 0.08908893913030624, 0.08590161800384521, 0.08731278777122498, 0.09343231469392776, 0.08859888464212418]","[0.4884078800678253, 0.49436497688293457, 0.5039715766906738, 0.5086925029754639, 0.5146746039390564, 0.511570394039154, 0.5148361325263977, 0.5117889642715454, 0.5135660767555237, 0.5128501057624817]","[0.5182378888130188, 0.5175924897193909, 0.5220479965209961, 0.5242395997047424, 0.5294011235237122, 0.5251700282096863, 0.528232216835022, 0.5252034664154053, 0.5274169445037842, 0.5259411931037903]",0.88696,0.9177,0.8727,0.88794,0.91699,0.87292,963,216,0.88146,0.90897,0.87107,0.88405,0.91219,0.87552
0.07,6,1,"[0.85919, 0.86624, 0.86668, 0.86529, 0.86449, 0.86458]","[0.91022, 0.91385, 0.91312, 0.9115, 0.91066, 0.91061]","[0.87813, 0.87929, 0.87879, 0.87796, 0.87763, 0.87763]","[0.8424, 0.85207, 0.85561, 0.86014, 0.85944, 0.8601]","[0.89638, 0.9, 0.90127, 0.90601, 0.90688, 0.90797]","[0.87315, 0.87393, 0.87393, 0.87549, 0.87626, 0.87704]","[0.6703526973724365, 0.6452165246009827, 0.5847480297088623, 0.5623675584793091, 0.5528950095176697, 0.5515374541282654]","[0.6976151466369629, 0.6622084975242615, 0.6098392605781555, 0.5972737669944763, 0.5912659764289856, 0.589482307434082]","[0.18299876153469086, 0.1503736823797226, 0.07800078392028809, 0.05046217143535614, 0.03906150162220001, 0.039474282413721085]","[0.1829051524400711, 0.14727140963077545, 0.09158670902252197, 0.07708048075437546, 0.07087524235248566, 0.07280393689870834]","[0.48767849802970886, 0.4952387809753418, 0.5071273446083069, 0.5120798349380493, 0.5139867663383484, 0.5121297240257263]","[0.51910799741745, 0.5203285813331604, 0.5247146487236023, 0.5279720425605774, 0.5285072326660156, 0.5254026055335999]",0.87813,0.91022,0.85919,0.87315,0.89638,0.8424,689,120,0.87763,0.91061,0.86458,0.87704,0.90797,0.8601
0.07,6,1,"[0.86996, 0.86831, 0.86846, 0.86907, 0.87001, 0.86639, 0.8645, 0.86429]","[0.91911, 0.91606, 0.91391, 0.91397, 0.91459, 0.91055, 0.90862, 0.90823]","[0.88546, 0.88313, 0.88179, 0.88179, 0.88179, 0.88013, 0.87896, 0.87879]","[0.85735, 0.84803, 0.85695, 0.8596, 0.859, 0.85395, 0.85205, 0.84959]","[0.90571, 0.89851, 0.90471, 0.90958, 0.90829, 0.90613, 0.90261, 0.90045]","[0.88016, 0.87471, 0.87782, 0.88016, 0.8786, 0.87704, 0.87626, 0.87471]","[0.6673489809036255, 0.6389448046684265, 0.5836703181266785, 0.5595332980155945, 0.5579150319099426, 0.5500083565711975, 0.5653818249702454, 0.560020923614502]","[0.6917657256126404, 0.6586657762527466, 0.6113756895065308, 0.5939188599586487, 0.5931181311607361, 0.5909067988395691, 0.6056700348854065, 0.5948509573936462]","[0.1797952651977539, 0.14169888198375702, 0.07779193669557571, 0.050564955919981, 0.0481497086584568, 0.039742156863212585, 0.04946107044816017, 0.050002921372652054]","[0.17744450271129608, 0.14025475084781647, 0.09331683069467545, 0.07727115601301193, 0.07805394381284714, 0.07446897774934769, 0.07858840376138687, 0.07649065554141998]","[0.4879356622695923, 0.49758753180503845, 0.5061836838722229, 0.5091217756271362, 0.5097749829292297, 0.5104556083679199, 0.5158966779708862, 0.5101332068443298]","[0.5197709798812866, 0.523033857345581, 0.5247830152511597, 0.5255624651908875, 0.5255548357963562, 0.5256378650665283, 0.5307701826095581, 0.5252646803855896]",0.88546,0.91911,0.86996,0.88016,0.90571,0.85735,862,168,0.87879,0.90823,0.86429,0.87471,0.90045,0.84959
0.07,7,1,"[0.86816, 0.8729, 0.8746, 0.87169, 0.8717, 0.87162, 0.86976]","[0.911, 0.91335, 0.91554, 0.91295, 0.91136, 0.91049, 0.90902]","[0.88163, 0.88279, 0.88363, 0.88246, 0.88163, 0.88129, 0.88046]","[0.86269, 0.86762, 0.87124, 0.874, 0.87421, 0.87556, 0.87421]","[0.90777, 0.90979, 0.91389, 0.91564, 0.915, 0.91689, 0.915]","[0.88171, 0.88405, 0.88482, 0.88638, 0.8856, 0.88638, 0.8856]","[0.6670710444450378, 0.6459099650382996, 0.5910406708717346, 0.5629292726516724, 0.5544615387916565, 0.5568670630455017, 0.550674319267273]","[0.701340913772583, 0.6666997671127319, 0.617318868637085, 0.5981261134147644, 0.5941739678382874, 0.5929045677185059, 0.5897349119186401]","[0.18546272814273834, 0.1568499058485031, 0.09083008766174316, 0.05780620872974396, 0.046635836362838745, 0.047202423214912415, 0.04283798858523369]","[0.18568523228168488, 0.15381614863872528, 0.10374470800161362, 0.08422889560461044, 0.08023443818092346, 0.07880669832229614, 0.07956504076719284]","[0.4817986488342285, 0.4894944727420807, 0.5006798505783081, 0.5054227709770203, 0.5079571008682251, 0.5096049904823303, 0.5080751776695251]","[0.520429790019989, 0.5190098881721497, 0.5227338671684265, 0.5242384076118469, 0.5258227586746216, 0.5270959734916687, 0.5254613757133484]",0.88163,0.911,0.86816,0.88171,0.90777,0.86269,842,144,0.88046,0.90902,0.86976,0.8856,0.915,0.87421
0.08,7,1,"[0.80072, 0.80573, 0.80522, 0.80211, 0.80345, 0.80378, 0.80322, 0.80215]","[0.7741, 0.77167, 0.76774, 0.76087, 0.76097, 0.75903, 0.75693, 0.75655]","[0.75959, 0.75759, 0.75425, 0.75092, 0.75058, 0.74975, 0.74875, 0.74842]","[0.78651, 0.8052, 0.80099, 0.80137, 0.80461, 0.80251, 0.80157, 0.80163]","[0.76676, 0.77408, 0.76612, 0.76633, 0.76834, 0.76083, 0.75881, 0.76183]","[0.75486, 0.75642, 0.75175, 0.75019, 0.75175, 0.74942, 0.74786, 0.75175]","[0.6939297318458557, 0.6480962038040161, 0.5943323969841003, 0.5713662505149841, 0.5763368606567383, 0.5775458812713623, 0.5650448203086853, 0.567852795124054]","[0.718238890171051, 0.6667258143424988, 0.6266249418258667, 0.6149681210517883, 0.6219582557678223, 0.6127157807350159, 0.6094597578048706, 0.6127906441688538]","[0.20629726350307465, 0.15360823273658752, 0.0909288227558136, 0.0635141059756279, 0.058407556265592575, 0.0661906823515892, 0.05357061326503754, 0.05575825646519661]","[0.19680829346179962, 0.15419454872608185, 0.11537732928991318, 0.10366714745759964, 0.10011017322540283, 0.09154531359672546, 0.08468376845121384, 0.09185019135475159]","[0.487970232963562, 0.4949701726436615, 0.5038151741027832, 0.5080331563949585, 0.5178759694099426, 0.5111311078071594, 0.5117184519767761, 0.5120492577552795]","[0.5194935202598572, 0.5187079310417175, 0.5220661163330078, 0.5237864851951599, 0.5328129529953003, 0.5254111289978027, 0.5259091854095459, 0.5257428288459778]",0.75959,0.7741,0.80072,0.75486,0.76676,0.78651,840,168,0.74842,0.75655,0.80215,0.75175,0.76183,0.80163
0.08,9,1,"[0.78677, 0.79466, 0.79485, 0.79663, 0.79699, 0.79781, 0.79756, 0.79714, 0.79596, 0.79663, 0.79835, 0.79878]","[0.64695, 0.65095, 0.64891, 0.64971, 0.64917, 0.64922, 0.64909, 0.64809, 0.647, 0.64763, 0.64804, 0.64835]","[0.68756, 0.68523, 0.67856, 0.67723, 0.67573, 0.67506, 0.67439, 0.67322, 0.67256, 0.67289, 0.67289, 0.67306]","[0.78013, 0.79136, 0.78587, 0.78737, 0.79219, 0.79402, 0.78809, 0.78733, 0.78969, 0.79471, 0.79316, 0.79032]","[0.64532, 0.65132, 0.6402, 0.6437, 0.64594, 0.64655, 0.64039, 0.63604, 0.638, 0.64663, 0.64794, 0.6479]","[0.69105, 0.69027, 0.6786, 0.68093, 0.67938, 0.67704, 0.67393, 0.66693, 0.66926, 0.67626, 0.6786, 0.68093]","[0.7254791855812073, 0.689163327217102, 0.6251811385154724, 0.5929271578788757, 0.5808002352714539, 0.5886991024017334, 0.5718680024147034, 0.5804296135902405, 0.5662184953689575, 0.5707967877388, 0.5874359011650085, 0.5808126926422119]","[0.7519093155860901, 0.7084925770759583, 0.6599308848381042, 0.642001748085022, 0.6388437151908875, 0.6380319595336914, 0.640027642250061, 0.6423775553703308, 0.6382164359092712, 0.6434865593910217, 0.6544665098190308, 0.6464208960533142]","[0.23729120194911957, 0.194196879863739, 0.12109589576721191, 0.08455274254083633, 0.06661193817853928, 0.07643429189920425, 0.055367425084114075, 0.06725382804870605, 0.05282210931181908, 0.05529789626598358, 0.06818639487028122, 0.06260683387517929]","[0.2286185473203659, 0.18743903934955597, 0.13891781866550446, 0.12194686383008957, 0.11397743225097656, 0.11985430121421814, 0.11443967372179031, 0.11986412853002548, 0.12308433651924133, 0.12674270570278168, 0.12316146492958069, 0.11617212742567062]","[0.4884784519672394, 0.4954107701778412, 0.5045232176780701, 0.5085200667381287, 0.5141205787658691, 0.5119184851646423, 0.5167881846427917, 0.5132101774215698, 0.5134769678115845, 0.5152448415756226, 0.5188882946968079, 0.5181317925453186]","[0.5188251733779907, 0.5195958018302917, 0.523461103439331, 0.5247874855995178, 0.5296251177787781, 0.526527464389801, 0.5311333537101746, 0.5280248522758484, 0.5281378626823425, 0.5292801260948181, 0.5322877168655396, 0.5320088267326355]",0.68756,0.64695,0.78677,0.69105,0.64532,0.78013,1041,264,0.67306,0.64835,0.79878,0.68093,0.6479,0.79032
0.08,8,1,"[0.77411, 0.78537, 0.78917, 0.79176, 0.79278, 0.79165, 0.79211, 0.79134]","[0.63965, 0.64405, 0.64721, 0.6495, 0.6501, 0.64752, 0.64796, 0.64708]","[0.66839, 0.66806, 0.66972, 0.67072, 0.67072, 0.66756, 0.66772, 0.66689]","[0.76251, 0.77525, 0.77686, 0.78019, 0.78224, 0.78542, 0.78268, 0.77773]","[0.63331, 0.63879, 0.63828, 0.64167, 0.6433, 0.64173, 0.6409, 0.63719]","[0.67237, 0.66381, 0.66459, 0.66848, 0.67004, 0.66304, 0.66304, 0.66226]","[0.7159498333930969, 0.6904156804084778, 0.6256148219108582, 0.594571053981781, 0.605173647403717, 0.5914505124092102, 0.5772822499275208, 0.5807520151138306]","[0.7496448159217834, 0.7105287313461304, 0.6575756072998047, 0.6410580277442932, 0.6534134745597839, 0.6332453489303589, 0.6291519403457642, 0.6334394216537476]","[0.23307859897613525, 0.2001231461763382, 0.12622834742069244, 0.08971723169088364, 0.0940164253115654, 0.0833815261721611, 0.06619173288345337, 0.0714295282959938]","[0.22612468898296356, 0.19719354808330536, 0.1471833437681198, 0.12729905545711517, 0.1312529742717743, 0.11196554452180862, 0.10565466433763504, 0.11100203543901443]","[0.48319900035858154, 0.49066469073295593, 0.4995996057987213, 0.504997968673706, 0.5108169913291931, 0.5081261992454529, 0.5110089182853699, 0.5092315077781677]","[0.5191996097564697, 0.5184890031814575, 0.5203145742416382, 0.5224839448928833, 0.5271912217140198, 0.5246556997299194, 0.526114821434021, 0.5246500968933105]",0.66839,0.63965,0.77411,0.67237,0.63331,0.76251,932,168,0.66689,0.64708,0.79134,0.66226,0.63719,0.77773
