res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.6,9,1,"[0.76807, 0.78199, 0.77448, 0.76365, 0.75973, 0.75782, 0.75829, 0.75737, 0.75806, 0.75892, 0.75877]","[0.75342, 0.76662, 0.75387, 0.74129, 0.7353, 0.73269, 0.73322, 0.73319, 0.73215, 0.73252, 0.7328]","[0.81733, 0.83314, 0.82904, 0.82172, 0.8185, 0.81704, 0.81792, 0.81762, 0.81733, 0.81733, 0.81733]","[0.77994, 0.7992, 0.79007, 0.79507, 0.78605, 0.77333, 0.80209, 0.78654, 0.79882, 0.80013, 0.78997]","[0.767, 0.78697, 0.76909, 0.79251, 0.77038, 0.73042, 0.80117, 0.77976, 0.78504, 0.78752, 0.7932]","[0.8117, 0.83041, 0.81754, 0.83626, 0.82222, 0.80351, 0.83626, 0.82105, 0.83158, 0.82339, 0.8269]","[0.41469061374664307, 0.38463953137397766, 0.35305696725845337, 0.34215468168258667, 0.36441364884376526, 0.37299108505249023, 0.3895871937274933, 0.40347516536712646, 0.3430391550064087, 0.37063977122306824, 0.380841463804245]","[0.4114930331707001, 0.4009148180484772, 0.39228615164756775, 0.3872540295124054, 0.3920443654060364, 0.4005106985569, 0.41693994402885437, 0.4021832048892975, 0.3944385051727295, 0.3923577070236206, 0.3938123881816864]","[0.18842610716819763, 0.1540313959121704, 0.11866291612386703, 0.10457874089479446, 0.12925241887569427, 0.1329023391008377, 0.14984174072742462, 0.15999853610992432, 0.10544343292713165, 0.1281236857175827, 0.13709446787834167]","[0.16547268629074097, 0.15422698855400085, 0.14257854223251343, 0.14380231499671936, 0.14838209748268127, 0.15451142191886902, 0.1677696406841278, 0.15219151973724365, 0.14559419453144073, 0.1422785520553589, 0.14853550493717194]","[0.22531692683696747, 0.2304304540157318, 0.23432572185993195, 0.23885653913021088, 0.23541608452796936, 0.23910073935985565, 0.23942831158638, 0.24169977009296417, 0.23951546847820282, 0.24155715107917786, 0.24182771146297455]","[0.2424664944410324, 0.24250902235507965, 0.24585142731666565, 0.23989111185073853, 0.23983962833881378, 0.24133746325969696, 0.24531303346157074, 0.24712276458740234, 0.24449309706687927, 0.2455005645751953, 0.24166184663772583]",0.81733,0.75342,0.76807,0.8117,0.767,0.77994,981,140,0.81733,0.7328,0.75877,0.8269,0.7932,0.78997
0.7,9,1,"[0.7594, 0.75921, 0.75759, 0.75461, 0.75616, 0.75598]","[0.64106, 0.63711, 0.63685, 0.6352, 0.63766, 0.63728]","[0.70726, 0.69819, 0.6976, 0.6976, 0.70023, 0.69965]","[0.76679, 0.76526, 0.75201, 0.75571, 0.76727, 0.76412]","[0.63878, 0.62955, 0.61141, 0.61687, 0.64751, 0.63841]","[0.70994, 0.68538, 0.67485, 0.68538, 0.72865, 0.71345]","[0.43498438596725464, 0.40643343329429626, 0.38157349824905396, 0.38731709122657776, 0.4226497709751129, 0.3994182050228119]","[0.42288124561309814, 0.40980064868927, 0.4010950028896332, 0.42025110125541687, 0.4176208972930908, 0.41332417726516724]","[0.20457230508327484, 0.1716405153274536, 0.14296330511569977, 0.14608898758888245, 0.18263067305088043, 0.1577712744474411]","[0.17772427201271057, 0.1629803329706192, 0.15895619988441467, 0.1667223423719406, 0.17435060441493988, 0.1700490415096283]","[0.23000481724739075, 0.23436978459358215, 0.2392043024301529, 0.2417147159576416, 0.23908773064613342, 0.24116623401641846]","[0.24149377644062042, 0.2430831640958786, 0.23924051225185394, 0.2500811517238617, 0.2421584278345108, 0.24086540937423706]",0.70726,0.64106,0.7594,0.70994,0.63878,0.76679,505,70,0.69965,0.63728,0.75598,0.71345,0.63841,0.76412
0.7,8,1,"[0.7847, 0.77963, 0.77607, 0.77529, 0.77247, 0.77205, 0.77093, 0.75501, 0.7687, 0.77024, 0.77024]","[0.76722, 0.76173, 0.75166, 0.75124, 0.74868, 0.74889, 0.74807, 0.73077, 0.7457, 0.74751, 0.74751]","[0.82406, 0.82904, 0.82611, 0.82582, 0.82523, 0.82465, 0.82377, 0.80826, 0.82143, 0.82348, 0.82348]","[0.81322, 0.80372, 0.79766, 0.80583, 0.80298, 0.80396, 0.80009, 0.7635, 0.80236, 0.80592, 0.79632]","[0.80031, 0.78739, 0.76265, 0.78443, 0.78083, 0.79441, 0.78132, 0.67634, 0.76173, 0.79475, 0.7738]","[0.82924, 0.8269, 0.81287, 0.82456, 0.83041, 0.82807, 0.81988, 0.75439, 0.81053, 0.82807, 0.81754]","[0.4144154489040375, 0.3732060492038727, 0.34113895893096924, 0.33863621950149536, 0.3876281678676605, 0.3695032298564911, 0.4099123179912567, 0.3856702744960785, 0.4083477556705475, 0.3592369258403778, 0.3974863886833191]","[0.40608465671539307, 0.3933224678039551, 0.38527408242225647, 0.40048491954803467, 0.39419788122177124, 0.39590635895729065, 0.4298578202724457, 0.4086189270019531, 0.386748343706131, 0.39056435227394104, 0.42154961824417114]","[0.18452613055706024, 0.139266237616539, 0.10521052777767181, 0.09547696262598038, 0.14788739383220673, 0.128083735704422, 0.16910383105278015, 0.1353992372751236, 0.16407914459705353, 0.11118946224451065, 0.15005655586719513]","[0.16015473008155823, 0.1485731601715088, 0.142772376537323, 0.14244189858436584, 0.1510445922613144, 0.15091802179813385, 0.18280643224716187, 0.1479649692773819, 0.13985079526901245, 0.13973571360111237, 0.1659228354692459]","[0.22909560799598694, 0.2334359735250473, 0.23646925389766693, 0.24473153054714203, 0.23941050469875336, 0.24128372967243195, 0.23952484130859375, 0.25181204080581665, 0.2444218248128891, 0.24957464635372162, 0.24583204090595245]","[0.24130214750766754, 0.24095818400382996, 0.23873382806777954, 0.2541794776916504, 0.24169284105300903, 0.24110634624958038, 0.24373972415924072, 0.259893000125885, 0.24383644759655, 0.2463429570198059, 0.2529370188713074]",0.82406,0.76722,0.7847,0.82924,0.80031,0.81322,703,140,0.82348,0.74751,0.77024,0.81754,0.7738,0.79632
0.7,9,1,"[0.75013, 0.75701, 0.7535, 0.75182, 0.75268, 0.75002, 0.74864, 0.7499]","[0.67184, 0.66685, 0.65212, 0.64936, 0.64892, 0.64875, 0.64624, 0.6476]","[0.74971, 0.75263, 0.74502, 0.7418, 0.74063, 0.74063, 0.738, 0.73888]","[0.76582, 0.77761, 0.77058, 0.77454, 0.77305, 0.78381, 0.75786, 0.76232]","[0.72053, 0.7146, 0.67689, 0.71076, 0.72884, 0.75952, 0.69555, 0.69949]","[0.77427, 0.77661, 0.75789, 0.7731, 0.78246, 0.80702, 0.7614, 0.7614]","[0.4288296103477478, 0.4052104651927948, 0.38008129596710205, 0.38938847184181213, 0.408125638961792, 0.42181479930877686, 0.4239879548549652, 0.44186389446258545]","[0.4282485842704773, 0.4113005995750427, 0.40165749192237854, 0.4150979816913605, 0.4035552442073822, 0.4173663854598999, 0.4229229986667633, 0.41652917861938477]","[0.20238946378231049, 0.17416472733020782, 0.14621464908123016, 0.15152481198310852, 0.17166151106357574, 0.17910662293434143, 0.18402938544750214, 0.19967222213745117]","[0.18327444791793823, 0.166734978556633, 0.1603299379348755, 0.16239407658576965, 0.160955011844635, 0.17319676280021667, 0.1759110689163208, 0.16553166508674622]","[0.22595982253551483, 0.23121008276939392, 0.23408491909503937, 0.23868699371814728, 0.23621799051761627, 0.24161659181118011, 0.23990485072135925, 0.24132201075553894]","[0.24170544743537903, 0.24155354499816895, 0.239112988114357, 0.24904367327690125, 0.2407674938440323, 0.2419378012418747, 0.2434903085231781, 0.2473008930683136]",0.74971,0.67184,0.75013,0.77427,0.72053,0.76582,651,98,0.73888,0.6476,0.7499,0.7614,0.69949,0.76232
0.7,9,1,"[0.7948, 0.79098, 0.78771, 0.78501, 0.78218, 0.7843, 0.76878, 0.78196, 0.78151]","[0.79098, 0.77779, 0.77022, 0.76802, 0.766, 0.76669, 0.75183, 0.76541, 0.76594]","[0.83548, 0.83694, 0.83548, 0.83694, 0.83519, 0.83694, 0.82904, 0.83665, 0.83694]","[0.81978, 0.81173, 0.80585, 0.80416, 0.80089, 0.80011, 0.79356, 0.79939, 0.77659]","[0.80057, 0.78107, 0.77928, 0.78106, 0.77396, 0.74766, 0.77787, 0.76689, 0.69877]","[0.82807, 0.82339, 0.82105, 0.82339, 0.81637, 0.8152, 0.81637, 0.8152, 0.77427]","[0.425166517496109, 0.3921668529510498, 0.3571735918521881, 0.3639451563358307, 0.37332865595817566, 0.4034564197063446, 0.42087116837501526, 0.38401132822036743, 0.39323246479034424]","[0.42199400067329407, 0.40847325325012207, 0.39020323753356934, 0.4156668186187744, 0.3994845449924469, 0.4146268367767334, 0.42393702268600464, 0.4076574742794037, 0.42409151792526245]","[0.19928862154483795, 0.16160745918750763, 0.12325938791036606, 0.12596486508846283, 0.13754470646381378, 0.16405542194843292, 0.17890794575214386, 0.14414922893047333, 0.15204383432865143]","[0.17711271345615387, 0.16225507855415344, 0.1474025547504425, 0.16309817135334015, 0.15426301956176758, 0.1676204651594162, 0.17732757329940796, 0.16135483980178833, 0.17423295974731445]","[0.2253168821334839, 0.23036085069179535, 0.2338966280221939, 0.23900802433490753, 0.23633477091789246, 0.23856095969676971, 0.24120457470417023, 0.2409169226884842, 0.24046681821346283]","[0.24124588072299957, 0.24248021841049194, 0.23884707689285278, 0.2497270554304123, 0.24195024371147156, 0.2439633309841156, 0.24258814752101898, 0.24314996600151062, 0.24714326858520508]",0.83548,0.79098,0.7948,0.82807,0.80057,0.81978,721,112,0.83694,0.76594,0.78151,0.77427,0.69877,0.77659
0.8,11,1,"[0.78411, 0.77813, 0.77034, 0.76542, 0.76109, 0.75414, 0.75588, 0.7535, 0.74906, 0.75015, 0.75159, 0.75196, 0.75196]","[0.76945, 0.75267, 0.73924, 0.73109, 0.72647, 0.72162, 0.72271, 0.72163, 0.72142, 0.72542, 0.72155, 0.72078, 0.72078]","[0.77342, 0.76259, 0.75498, 0.75293, 0.74941, 0.74649, 0.74473, 0.74327, 0.75146, 0.76288, 0.74971, 0.74619, 0.74619]","[0.79432, 0.78952, 0.7917, 0.79819, 0.79617, 0.78177, 0.79736, 0.79173, 0.79382, 0.79206, 0.78448, 0.80281, 0.78222]","[0.76786, 0.75677, 0.76035, 0.7712, 0.76877, 0.72627, 0.77917, 0.7714, 0.78024, 0.76314, 0.74951, 0.77928, 0.74358]","[0.76725, 0.75673, 0.76842, 0.75906, 0.80702, 0.76257, 0.78129, 0.77076, 0.79415, 0.79181, 0.75439, 0.78363, 0.76959]","[0.4368867576122284, 0.40857943892478943, 0.39300408959388733, 0.3952588737010956, 0.4006660580635071, 0.4203440546989441, 0.467421293258667, 0.4298384189605713, 0.45785224437713623, 0.39619582891464233, 0.40467384457588196, 0.4323452413082123, 0.4256685674190521]","[0.4336652159690857, 0.42086759209632874, 0.42884716391563416, 0.40560537576675415, 0.42587682604789734, 0.4379873275756836, 0.45086735486984253, 0.4206571877002716, 0.42883601784706116, 0.44401276111602783, 0.4424041509628296, 0.41720476746559143, 0.42290598154067993]","[0.20628823339939117, 0.17481516301631927, 0.15357553958892822, 0.1599310338497162, 0.16527782380580902, 0.1839534342288971, 0.21820278465747833, 0.18818949162960052, 0.2074054777622223, 0.15583918988704681, 0.15590524673461914, 0.1912359744310379, 0.17290206253528595]","[0.19067879021167755, 0.17857077717781067, 0.17563778162002563, 0.16331255435943604, 0.1822529435157776, 0.19545090198516846, 0.19101165235042572, 0.16992425918579102, 0.1777062714099884, 0.19219163060188293, 0.18184617161750793, 0.17154622077941895, 0.17120081186294556]","[0.22957246005535126, 0.2331017255783081, 0.239967942237854, 0.2359956055879593, 0.23592932522296906, 0.23642559349536896, 0.24764958024024963, 0.24255850911140442, 0.24935777485370636, 0.24169056117534637, 0.24746105074882507, 0.23953630030155182, 0.2529768645763397]","[0.2414141297340393, 0.24017302691936493, 0.2498169243335724, 0.23866693675518036, 0.24010279774665833, 0.23963510990142822, 0.2560359239578247, 0.24666562676429749, 0.2475905567407608, 0.24886518716812134, 0.2564491927623749, 0.24127812683582306, 0.24884627759456635]",0.77342,0.76945,0.78411,0.76725,0.76786,0.79432,910,168,0.74619,0.72078,0.75196,0.76959,0.74358,0.78222
0.8,10,1,"[0.78177, 0.77585, 0.77587, 0.77625, 0.77559, 0.77421, 0.77358, 0.76385, 0.77257, 0.77234]","[0.75334, 0.73649, 0.73706, 0.7362, 0.73316, 0.73151, 0.73254, 0.72496, 0.73158, 0.73193]","[0.79508, 0.78454, 0.78747, 0.78542, 0.78396, 0.78162, 0.7822, 0.77752, 0.7822, 0.78249]","[0.77622, 0.76889, 0.77362, 0.77113, 0.77154, 0.76889, 0.78322, 0.75923, 0.77011, 0.78155]","[0.73767, 0.72111, 0.73472, 0.74523, 0.73453, 0.72421, 0.77089, 0.69353, 0.71565, 0.76518]","[0.76842, 0.75556, 0.77544, 0.77544, 0.78129, 0.78012, 0.78713, 0.71696, 0.7462, 0.79649]","[0.43806299567222595, 0.3972717523574829, 0.3790704607963562, 0.38814520835876465, 0.4026995897293091, 0.3926747441291809, 0.41401851177215576, 0.4133041203022003, 0.4079209864139557, 0.3935146629810333]","[0.4316213130950928, 0.4149716794490814, 0.40436381101608276, 0.4338470995426178, 0.40372171998023987, 0.4176686704158783, 0.42102283239364624, 0.4259536862373352, 0.40939080715179443, 0.4214000701904297]","[0.20923952758312225, 0.16399981081485748, 0.14366690814495087, 0.14276336133480072, 0.1662876158952713, 0.1541263610124588, 0.17470207810401917, 0.17189452052116394, 0.1657058745622635, 0.15524666011333466]","[0.18500471115112305, 0.1701873540878296, 0.1612742692232132, 0.17370876669883728, 0.1607782542705536, 0.1720125377178192, 0.17635321617126465, 0.175291046500206, 0.1588905155658722, 0.1729089915752411]","[0.22803844511508942, 0.23255936801433563, 0.23541171848773956, 0.24586071074008942, 0.2367175966501236, 0.23977093398571014, 0.23852406442165375, 0.24188508093357086, 0.24158427119255066, 0.23904241621494293]","[0.24329237639904022, 0.2414606660604477, 0.23895017802715302, 0.2559731900691986, 0.24077993631362915, 0.2414603978395462, 0.24092137813568115, 0.24795737862586975, 0.24715809524059296, 0.2438519448041916]",0.79508,0.75334,0.78177,0.76842,0.73767,0.77622,730,126,0.78249,0.73193,0.77234,0.79649,0.76518,0.78155
0.8,10,1,"[0.77713, 0.77431, 0.76755, 0.75912, 0.76038, 0.75523, 0.74642, 0.75601, 0.75319, 0.7548, 0.75472, 0.75461, 0.75405, 0.75405]","[0.74298, 0.73761, 0.72406, 0.71797, 0.7185, 0.71627, 0.71425, 0.7157, 0.71423, 0.71568, 0.71599, 0.715, 0.71422, 0.71422]","[0.76698, 0.76493, 0.75761, 0.75146, 0.75205, 0.75146, 0.75351, 0.75176, 0.75088, 0.75, 0.7541, 0.74971, 0.75, 0.75]","[0.79586, 0.79225, 0.79707, 0.78832, 0.78909, 0.79473, 0.79057, 0.79226, 0.77899, 0.79329, 0.79749, 0.78656, 0.80412, 0.79114]","[0.77837, 0.76435, 0.7643, 0.75978, 0.75796, 0.77374, 0.76802, 0.76914, 0.73234, 0.77838, 0.76877, 0.76009, 0.7978, 0.76222]","[0.79532, 0.78363, 0.76959, 0.77193, 0.77778, 0.77895, 0.79649, 0.80234, 0.77193, 0.79181, 0.78129, 0.7848, 0.83158, 0.80468]","[0.42826375365257263, 0.39273497462272644, 0.3749821186065674, 0.36908984184265137, 0.3909819424152374, 0.3829357624053955, 0.42551374435424805, 0.3967099189758301, 0.4006699323654175, 0.37633630633354187, 0.414888858795166, 0.37053969502449036, 0.391513466835022, 0.40042710304260254]","[0.42223048210144043, 0.4087052047252655, 0.3988620936870575, 0.4130653440952301, 0.40680110454559326, 0.4061626195907593, 0.42439842224121094, 0.4135430157184601, 0.4175558388233185, 0.40440794825553894, 0.40953826904296875, 0.4041294455528259, 0.40623030066490173, 0.4307834208011627]","[0.19789807498455048, 0.15825213491916656, 0.14095677435398102, 0.13036757707595825, 0.15461145341396332, 0.1465880572795868, 0.18333446979522705, 0.15508930385112762, 0.15888719260692596, 0.13881374895572662, 0.17327475547790527, 0.13225829601287842, 0.1535448580980301, 0.15455685555934906]","[0.17587897181510925, 0.16224737465381622, 0.15656739473342896, 0.1611967235803604, 0.16251389682292938, 0.16188281774520874, 0.17706122994422913, 0.16273218393325806, 0.1657765805721283, 0.15786197781562805, 0.16579300165176392, 0.16068115830421448, 0.1607876867055893, 0.17504914104938507]","[0.22945094108581543, 0.2339583784341812, 0.23487849533557892, 0.24027800559997559, 0.23731116950511932, 0.2369278520345688, 0.2413017600774765, 0.24286282062530518, 0.2419826239347458, 0.23867318034172058, 0.23941780626773834, 0.24015390872955322, 0.23760107159614563, 0.24578166007995605]","[0.24328330159187317, 0.243501216173172, 0.2389349341392517, 0.24956277012825012, 0.24177753925323486, 0.24106688797473907, 0.24334627389907837, 0.2473006248474121, 0.24912022054195404, 0.2438996136188507, 0.24008581042289734, 0.24032020568847656, 0.24156469106674194, 0.25389739871025085]",0.76698,0.74298,0.77713,0.79532,0.77837,0.79586,1127,182,0.75,0.71422,0.75405,0.80468,0.76222,0.79114
0.8,11,1,"[0.75777, 0.75275, 0.75063, 0.74357, 0.73833, 0.73993, 0.73759, 0.7381, 0.73771, 0.7373]","[0.70366, 0.69422, 0.6797, 0.66771, 0.66031, 0.66783, 0.65924, 0.65731, 0.65869, 0.65828]","[0.77488, 0.76727, 0.75556, 0.74532, 0.74005, 0.74561, 0.73946, 0.7377, 0.73917, 0.73858]","[0.77665, 0.78361, 0.76934, 0.76908, 0.76783, 0.79872, 0.77422, 0.75574, 0.7739, 0.76997]","[0.71812, 0.72554, 0.68478, 0.65554, 0.69487, 0.79212, 0.71767, 0.61274, 0.70695, 0.68832]","[0.79181, 0.79298, 0.76491, 0.73099, 0.76725, 0.83509, 0.77427, 0.67018, 0.76608, 0.76023]","[0.444362074136734, 0.42379704117774963, 0.39626964926719666, 0.396828293800354, 0.4443165957927704, 0.4334450960159302, 0.4472135603427887, 0.44808098673820496, 0.4648840129375458, 0.4179665744304657]","[0.4419988989830017, 0.423172265291214, 0.42284083366394043, 0.4230450987815857, 0.4303950071334839, 0.42708778381347656, 0.4424438774585724, 0.42661985754966736, 0.4292532503604889, 0.42312344908714294]","[0.21639442443847656, 0.191465362906456, 0.16331081092357635, 0.16041629016399384, 0.20562931895256042, 0.1925748884677887, 0.20862792432308197, 0.2039623111486435, 0.22432200610637665, 0.1769958734512329]","[0.1989775002002716, 0.18048810958862305, 0.1806551218032837, 0.1751076579093933, 0.18715831637382507, 0.1819668412208557, 0.1984696388244629, 0.17384815216064453, 0.18508368730545044, 0.17989689111709595]","[0.22750267386436462, 0.23159685730934143, 0.23316709697246552, 0.23716473579406738, 0.23763668537139893, 0.24025849997997284, 0.2375328093767166, 0.244845911860466, 0.2396838515996933, 0.24161504209041595]","[0.2412962019443512, 0.24079066514968872, 0.23961007595062256, 0.24669495224952698, 0.24318267405033112, 0.24199730157852173, 0.2408030778169632, 0.25120556354522705, 0.24335578083992004, 0.24072590470314026]",0.77488,0.70366,0.75777,0.79181,0.71812,0.77665,936,126,0.73858,0.65828,0.7373,0.76023,0.68832,0.76997
0.9,13,1,"[0.70625, 0.70302, 0.70024, 0.70126, 0.69723, 0.69712, 0.69644, 0.69618, 0.69717, 0.6966, 0.7, 0.69598, 0.69792, 0.69609, 0.69753, 0.69577, 0.69593, 0.69577, 0.69573, 0.69572, 0.69487, 0.69487, 0.69486, 0.69483]","[0.48122, 0.47366, 0.46523, 0.46772, 0.46558, 0.46569, 0.46704, 0.46684, 0.4701, 0.46767, 0.48827, 0.47478, 0.47557, 0.46483, 0.47499, 0.46386, 0.46432, 0.46474, 0.46426, 0.47786, 0.46448, 0.46372, 0.46372, 0.46362]","[0.56352, 0.54918, 0.54274, 0.54157, 0.5363, 0.53601, 0.55006, 0.54918, 0.55357, 0.54274, 0.5767, 0.55591, 0.55796, 0.52518, 0.55152, 0.52869, 0.5322, 0.52986, 0.53015, 0.56235, 0.53367, 0.53074, 0.52957, 0.52986]","[0.71503, 0.71431, 0.71317, 0.71268, 0.71286, 0.72001, 0.71987, 0.7007, 0.708, 0.72962, 0.71855, 0.70996, 0.70652, 0.70472, 0.73823, 0.70614, 0.71466, 0.71952, 0.7109, 0.71266, 0.71082, 0.70901, 0.72031, 0.72138]","[0.48943, 0.48349, 0.48258, 0.4841, 0.48925, 0.52762, 0.54268, 0.51342, 0.50629, 0.56623, 0.50222, 0.49023, 0.48298, 0.46469, 0.67264, 0.46685, 0.48565, 0.53583, 0.46533, 0.49217, 0.51104, 0.48171, 0.52595, 0.49602]","[0.59181, 0.59181, 0.58713, 0.58947, 0.58129, 0.61637, 0.64444, 0.60468, 0.5848, 0.66433, 0.58129, 0.58947, 0.55322, 0.55439, 0.68772, 0.56257, 0.59415, 0.63041, 0.56725, 0.60819, 0.58947, 0.57778, 0.65497, 0.59181]","[0.4574662744998932, 0.4531479775905609, 0.43830209970474243, 0.43932265043258667, 0.4329114854335785, 0.455670565366745, 0.4734532833099365, 0.4457453191280365, 0.4933417737483978, 0.45250529050827026, 0.4858623445034027, 0.45520347356796265, 0.40731701254844666, 0.4119289815425873, 0.41937255859375, 0.4356043040752411, 0.4105813801288605, 0.43393105268478394, 0.4260181784629822, 0.4086867570877075, 0.4245862662792206, 0.40308496356010437, 0.4358896017074585, 0.4324266016483307]","[0.4470125734806061, 0.44748353958129883, 0.4393419325351715, 0.4487863779067993, 0.44846296310424805, 0.44632619619369507, 0.44865620136260986, 0.4391814172267914, 0.4633682668209076, 0.4553169012069702, 0.4472671449184418, 0.4577363431453705, 0.4527891278266907, 0.43733927607536316, 0.4228687286376953, 0.46004706621170044, 0.45584139227867126, 0.4340585470199585, 0.4391173720359802, 0.446376234292984, 0.44757023453712463, 0.44444701075553894, 0.43228209018707275, 0.4514008164405823]","[0.22782805562019348, 0.21974357962608337, 0.20535652339458466, 0.2046489715576172, 0.1974794715642929, 0.2188243865966797, 0.2310032695531845, 0.20659992098808289, 0.24867530167102814, 0.20679326355457306, 0.23576681315898895, 0.2137763947248459, 0.1675666719675064, 0.1749536246061325, 0.17972615361213684, 0.19412089884281158, 0.1739618331193924, 0.194910928606987, 0.18760009109973907, 0.17240212857723236, 0.18361863493919373, 0.1674298495054245, 0.192240372300148, 0.1933555155992508]","[0.20048540830612183, 0.2001982033252716, 0.19471803307533264, 0.20397934317588806, 0.20074215531349182, 0.19927814602851868, 0.20287352800369263, 0.19330988824367523, 0.20681232213974, 0.19489167630672455, 0.20001937448978424, 0.20862320065498352, 0.2022630125284195, 0.18950717151165009, 0.17561720311641693, 0.20930726826190948, 0.20658618211746216, 0.18974344432353973, 0.19516271352767944, 0.19879868626594543, 0.19256587326526642, 0.19730103015899658, 0.18961551785469055, 0.20727254450321198]","[0.22865955531597137, 0.23234345018863678, 0.23336203396320343, 0.23492813110351562, 0.23626483976840973, 0.23660194873809814, 0.24224720895290375, 0.2401074916124344, 0.2433018535375595, 0.24694232642650604, 0.24975726008415222, 0.24237927794456482, 0.24119064211845398, 0.23817838728427887, 0.2382374107837677, 0.24104179441928864, 0.23761145770549774, 0.239152193069458, 0.23893989622592926, 0.23728831112384796, 0.24092279374599457, 0.23630818724632263, 0.24234548211097717, 0.239871546626091]","[0.24185699224472046, 0.2424609661102295, 0.23996245861053467, 0.24049845337867737, 0.24259516596794128, 0.24221086502075195, 0.24169467389583588, 0.24093878269195557, 0.25142592191696167, 0.25602227449417114, 0.24427099525928497, 0.2447257936000824, 0.245526522397995, 0.2428257316350937, 0.2437666356563568, 0.2467094510793686, 0.24386048316955566, 0.2391950935125351, 0.24010151624679565, 0.24320562183856964, 0.24954508244991302, 0.242582768201828, 0.24026864767074585, 0.24007000029087067]",0.56352,0.48122,0.70625,0.59181,0.48943,0.71503,1728,322,0.52986,0.46362,0.69483,0.59181,0.49602,0.72138
