res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final,Column 30,Column 31,Column 32
0.06,6,1,"[0.86361, 0.86828, 0.86522, 0.86491, 0.86553, 0.8631, 0.86451, 0.86615, 0.86637]","[0.91321, 0.91524, 0.91114, 0.91057, 0.90985, 0.90714, 0.90782, 0.90821, 0.90799]","[0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693, 0.90693]","[0.84775, 0.84985, 0.85248, 0.8537, 0.85678, 0.85618, 0.85665, 0.85952, 0.86016]","[0.89575, 0.89442, 0.89347, 0.89495, 0.90043, 0.89833, 0.89858, 0.90148, 0.90088]","[0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665, 0.90665]","[0.6542248725891113, 0.6467293500900269, 0.5920732617378235, 0.5685091614723206, 0.5689221620559692, 0.5683874487876892, 0.558875322341919, 0.555752694606781, 0.558478057384491]","[0.6812892556190491, 0.660550594329834, 0.6139733791351318, 0.5986661314964294, 0.5996100306510925, 0.5992221832275391, 0.5918053388595581, 0.5926805138587952, 0.5973882675170898]","[0.17305544018745422, 0.15466879308223724, 0.08727013319730759, 0.05862746387720108, 0.05348195135593414, 0.055604808032512665, 0.04814203083515167, 0.046208176761865616, 0.046311646699905396]","[0.17802684009075165, 0.1551552265882492, 0.1018795371055603, 0.08385119587182999, 0.07971931248903275, 0.08258561044931412, 0.07748585939407349, 0.07882658392190933, 0.08072614669799805]","[0.4811691641807556, 0.49215248227119446, 0.5049058198928833, 0.5098924040794373, 0.5154055953025818, 0.5127480030059814, 0.5107722282409668, 0.5095152854919434, 0.5120591521263123]","[0.5034616589546204, 0.5057738423347473, 0.5123971104621887, 0.515203058719635, 0.5201073288917542, 0.5169695019721985, 0.5147498250007629, 0.5139712691307068, 0.5168169736862183]",0.90693,0.91321,0.86361,0.90665,0.89575,0.84775,613,216,0.90693,0.90799,0.86637,0.90665,0.90088,0.86016,,,
0.07,7,1,"[0.87246, 0.87482, 0.87487, 0.87338, 0.87493, 0.87239, 0.87242, 0.87118, 0.87264, 0.87236, 0.87212]","[0.91875, 0.92036, 0.91855, 0.91725, 0.9184, 0.91674, 0.91597, 0.91403, 0.91455, 0.91322, 0.91286]","[0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669]","[0.85504, 0.85849, 0.85995, 0.86339, 0.86232, 0.86564, 0.86996, 0.86697, 0.87099, 0.86772, 0.86722]","[0.89956, 0.899, 0.89729, 0.901, 0.9022, 0.90495, 0.90627, 0.90526, 0.90909, 0.90463, 0.90523]","[0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641]","[0.659061849117279, 0.6543260812759399, 0.6004160642623901, 0.5740969181060791, 0.576627790927887, 0.5832587480545044, 0.566581130027771, 0.5563197135925293, 0.5542815327644348, 0.5656151175498962, 0.5536155104637146]","[0.6866152286529541, 0.6681941747665405, 0.6219136714935303, 0.6036736369132996, 0.608580470085144, 0.6091803312301636, 0.6039890050888062, 0.5978280305862427, 0.5934166312217712, 0.6072643995285034, 0.5979573726654053]","[0.1778654307126999, 0.16307279467582703, 0.09689909964799881, 0.0650661513209343, 0.06217183917760849, 0.07068728655576706, 0.05532357469201088, 0.045519351959228516, 0.0452478863298893, 0.05346621945500374, 0.04098385199904442]","[0.18331244587898254, 0.16332636773586273, 0.11068613082170486, 0.08935660868883133, 0.08923999220132828, 0.09291461855173111, 0.08867363631725311, 0.08260433375835419, 0.08010457456111908, 0.09102479368448257, 0.08085989207029343]","[0.4811691641807556, 0.4913354516029358, 0.5036160349845886, 0.5090469121932983, 0.5143831968307495, 0.5125113725662231, 0.5112102031707764, 0.5107200145721436, 0.5089796781539917, 0.5120802521705627, 0.5126156210899353]","[0.5034616589546204, 0.5052112340927124, 0.5114491581916809, 0.514626145362854, 0.5196687579154968, 0.5165084600448608, 0.5157241225242615, 0.5156019926071167, 0.5135864019393921, 0.5166020393371582, 0.5175415277481079]",0.93669,0.91875,0.87246,0.93641,0.89956,0.85504,717,270,0.93669,0.91286,0.87212,0.93641,0.90523,0.86722,,,
0.07,7,1,"[0.87246, 0.87604, 0.8754, 0.87397, 0.87616, 0.87248, 0.8723, 0.87068, 0.87288]","[0.91875, 0.92126, 0.91875, 0.91736, 0.91925, 0.91622, 0.91565, 0.91348, 0.91491]","[0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669]","[0.85504, 0.85833, 0.85995, 0.86209, 0.86232, 0.86471, 0.8686, 0.86697, 0.87114]","[0.89956, 0.89847, 0.89729, 0.90018, 0.9022, 0.90353, 0.90569, 0.90526, 0.90829]","[0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641]","[0.659061849117279, 0.6544840931892395, 0.6009282469749451, 0.5735806226730347, 0.5759154558181763, 0.5820809006690979, 0.5603147745132446, 0.55451500415802, 0.5499718189239502]","[0.6866152286529541, 0.6683144569396973, 0.6226242780685425, 0.603350818157196, 0.6079487800598145, 0.6098951101303101, 0.598247230052948, 0.5952314734458923, 0.5944414734840393]","[0.1778654307126999, 0.16327720880508423, 0.09736914932727814, 0.06462038308382034, 0.062080103904008865, 0.06956130266189575, 0.04907047003507614, 0.04516265168786049, 0.039884988218545914]","[0.18331244587898254, 0.16355983912944794, 0.11115437746047974, 0.08896339684724808, 0.08935192972421646, 0.09343738108873367, 0.08296418935060501, 0.08184369653463364, 0.08002878725528717]","[0.4811691641807556, 0.49128952622413635, 0.5036582350730896, 0.508982241153717, 0.513756275177002, 0.512478232383728, 0.5112599730491638, 0.5092747211456299, 0.5100183486938477]","[0.5034616589546204, 0.505086362361908, 0.5116714239120483, 0.5147088170051575, 0.5189043283462524, 0.5167413353919983, 0.515695333480835, 0.5137413740158081, 0.5146737694740295]",0.93669,0.91875,0.87246,0.93641,0.89956,0.85504,585,216,0.93669,0.91491,0.87288,0.93641,0.90829,0.87114,,,
0.07,7,1,"[0.87246, 0.87505, 0.87593, 0.87319, 0.87606, 0.87383, 0.87211, 0.87127]","[0.91875, 0.92038, 0.91947, 0.91742, 0.91925, 0.91774, 0.91545, 0.91402]","[0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669]","[0.85504, 0.85849, 0.85995, 0.86073, 0.86102, 0.86418, 0.86855, 0.86956]","[0.89956, 0.899, 0.89729, 0.89928, 0.90139, 0.90274, 0.90545, 0.90747]","[0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641]","[0.659061849117279, 0.6545907855033875, 0.6005181074142456, 0.5754815340042114, 0.5795167088508606, 0.5820385217666626, 0.5637215971946716, 0.5549839735031128]","[0.6866152286529541, 0.6683460474014282, 0.6221274733543396, 0.6055011749267578, 0.6085205674171448, 0.6099949479103088, 0.6019075512886047, 0.5968006253242493]","[0.1778654307126999, 0.16340886056423187, 0.09717050194740295, 0.06609911471605301, 0.06600752472877502, 0.06994786858558655, 0.05259563401341438, 0.04400467127561569]","[0.18331244587898254, 0.163601353764534, 0.1109323650598526, 0.09064853191375732, 0.09057514369487762, 0.09384588152170181, 0.08678966015577316, 0.08138907700777054]","[0.4811691641807556, 0.491264671087265, 0.5034468173980713, 0.5093957781791687, 0.5134271383285522, 0.5120896100997925, 0.5110969543457031, 0.5109058618545532]","[0.5034616589546204, 0.505086362361908, 0.5114107728004456, 0.5151610970497131, 0.5183057188987732, 0.5163940191268921, 0.5155728459358215, 0.5157610774040222]",0.93669,0.91875,0.87246,0.93641,0.89956,0.85504,544,189,0.93669,0.91402,0.87127,0.93641,0.90747,0.86956,,,
0.07,7,1,"[0.87246, 0.87527, 0.8762, 0.875, 0.87467, 0.8724, 0.87211, 0.87201, 0.87234]","[0.91875, 0.92028, 0.91938, 0.91864, 0.91763, 0.91475, 0.91549, 0.91358, 0.91357]","[0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669]","[0.85504, 0.8576, 0.86109, 0.8603, 0.86548, 0.868, 0.86772, 0.87114, 0.87114]","[0.89956, 0.89759, 0.89847, 0.89932, 0.9044, 0.9069, 0.9049, 0.90767, 0.90829]","[0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641]","[0.659061849117279, 0.6539984941482544, 0.5991304516792297, 0.5709038376808167, 0.566572368144989, 0.5791850686073303, 0.5665302872657776, 0.5597126483917236, 0.5653888583183289]","[0.6866152286529541, 0.6680673956871033, 0.6208277940750122, 0.6013110876083374, 0.6003113389015198, 0.6091169118881226, 0.5992566347122192, 0.5990313291549683, 0.6068854331970215]","[0.1778654307126999, 0.16269247233867645, 0.09599583595991135, 0.06239697337150574, 0.055127620697021484, 0.06621864438056946, 0.05528916418552399, 0.04937973991036415, 0.05043184757232666]","[0.18331244587898254, 0.16300813853740692, 0.11007648706436157, 0.08741965144872665, 0.0840204730629921, 0.09216535091400146, 0.08388775587081909, 0.08508329838514328, 0.08744297921657562]","[0.4811691641807556, 0.4913881719112396, 0.5032353401184082, 0.5085296034812927, 0.5113986730575562, 0.5128768086433411, 0.5111974477767944, 0.510278046131134, 0.5148695707321167]","[0.5034616589546204, 0.5053961873054504, 0.5109439492225647, 0.5142050981521606, 0.5165426731109619, 0.5172458291053772, 0.5157431960105896, 0.5143662095069885, 0.5196364521980286]",0.93669,0.91875,0.87246,0.93641,0.89956,0.85504,529,216,0.93669,0.91357,0.87234,0.93641,0.90829,0.87114,,,
0.07,7,1,"[0.87246, 0.87482, 0.87629, 0.87449, 0.87517, 0.87225, 0.87236, 0.87222, 0.87305, 0.87284, 0.87211]","[0.91875, 0.9202, 0.91982, 0.91835, 0.91817, 0.91692, 0.91596, 0.91464, 0.91579, 0.91427, 0.9132]","[0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669]","[0.85504, 0.85849, 0.85995, 0.86339, 0.86368, 0.8646, 0.86996, 0.86898, 0.86977, 0.86772, 0.86438]","[0.89956, 0.899, 0.89729, 0.901, 0.9031, 0.90434, 0.90627, 0.90541, 0.9077, 0.90463, 0.90177]","[0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641]","[0.659061849117279, 0.6541203856468201, 0.5999457240104675, 0.5721685290336609, 0.5704683661460876, 0.5865426063537598, 0.5652419328689575, 0.5690750479698181, 0.5552005767822266, 0.556953489780426, 0.5563005805015564]","[0.6866152286529541, 0.6680301427841187, 0.6216176152229309, 0.602238655090332, 0.6040580868721008, 0.6107676029205322, 0.6013889312744141, 0.6073340773582458, 0.5943297147750854, 0.6001291275024414, 0.6004843711853027]","[0.1778654307126999, 0.1629522293806076, 0.0964953750371933, 0.06337007135152817, 0.05834481865167618, 0.07303119450807571, 0.05378856509923935, 0.056030407547950745, 0.04517127573490143, 0.04662010073661804, 0.04219195991754532]","[0.18331244587898254, 0.16320815682411194, 0.11031943559646606, 0.08790542185306549, 0.0871913954615593, 0.09376861155033112, 0.08627510815858841, 0.09002814441919327, 0.08072590082883835, 0.08552306145429611, 0.08188708126544952]","[0.4811691641807556, 0.4912511706352234, 0.5035520195960999, 0.5088241100311279, 0.5120609998703003, 0.5133953094482422, 0.5114338994026184, 0.5129149556159973, 0.5100100040435791, 0.5102927684783936, 0.5140513777732849]","[0.5034616589546204, 0.5051560997962952, 0.5114959478378296, 0.5146241784095764, 0.5171275734901428, 0.5173529982566833, 0.515487015247345, 0.5176206231117249, 0.5139643549919128, 0.5150173306465149, 0.5190797448158264]",0.93669,0.91875,0.87246,0.93641,0.89956,0.85504,640,270,0.93669,0.9132,0.87211,0.93641,0.90177,0.86438,,,
0.08,7,1,"[0.87204, 0.87545, 0.8757, 0.87542, 0.87478, 0.87284, 0.87217, 0.87296, 0.87271]","[0.91839, 0.92069, 0.91944, 0.91911, 0.91787, 0.917, 0.91562, 0.91495, 0.91459]","[0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669]","[0.85504, 0.85849, 0.86176, 0.86203, 0.8655, 0.86289, 0.86841, 0.87029, 0.87227]","[0.89956, 0.899, 0.90012, 0.9001, 0.90383, 0.90297, 0.90551, 0.90618, 0.91049]","[0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641]","[0.6590709090232849, 0.6542040109634399, 0.6000358462333679, 0.572415292263031, 0.5705907344818115, 0.5865777134895325, 0.5640062689781189, 0.5626885890960693, 0.5534864664077759]","[0.6866210103034973, 0.6681516170501709, 0.621614933013916, 0.6023910045623779, 0.6035547256469727, 0.6114347577095032, 0.6013093590736389, 0.601963460445404, 0.5928530097007751]","[0.17787455022335052, 0.16300207376480103, 0.09677602350711823, 0.06368571519851685, 0.05765799060463905, 0.07282496243715286, 0.053222957998514175, 0.05132226645946503, 0.0443633571267128]","[0.18331778049468994, 0.16331008076667786, 0.11059403419494629, 0.0883096307516098, 0.08573948591947556, 0.09419948607683182, 0.08646754175424576, 0.08636604249477386, 0.07953180372714996]","[0.4811691641807556, 0.49128520488739014, 0.5033599138259888, 0.5087506175041199, 0.5128679871559143, 0.5136141777038574, 0.5107455849647522, 0.5112578272819519, 0.5090939998626709]","[0.5034616589546204, 0.5051721334457397, 0.5112239718437195, 0.5143694281578064, 0.5181198120117188, 0.5174848437309265, 0.5152191519737244, 0.5159452557563782, 0.5135875344276428]",0.93669,0.91839,0.87204,0.93641,0.89956,0.85504,517,216,0.93669,0.91459,0.87271,0.93641,0.91049,0.87227,,,
0.08,7,1,"[0.87204, 0.87519, 0.87506, 0.87312, 0.87415, 0.87254, 0.87215, 0.8707, 0.87269]","[0.91839, 0.92036, 0.91853, 0.91678, 0.91755, 0.91628, 0.91566, 0.91327, 0.91424]","[0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669]","[0.85504, 0.8576, 0.85995, 0.86339, 0.86102, 0.86332, 0.86841, 0.86697, 0.86977]","[0.89956, 0.89759, 0.89729, 0.901, 0.90139, 0.90294, 0.90551, 0.90526, 0.9077]","[0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641]","[0.6590709090232849, 0.6541686058044434, 0.5998083353042603, 0.5728479027748108, 0.5738711953163147, 0.5800970196723938, 0.5671955347061157, 0.5598612427711487, 0.5520898699760437]","[0.6866210103034973, 0.6680249571800232, 0.6215797662734985, 0.6029280424118042, 0.6050592660903931, 0.6075884699821472, 0.6037880182266235, 0.6006341576576233, 0.5919886231422424]","[0.17787455022335052, 0.16302429139614105, 0.09675416350364685, 0.06406516581773758, 0.06056174635887146, 0.06653782725334167, 0.05587949976325035, 0.04810967296361923, 0.04318607226014137]","[0.18331778049468994, 0.16328348219394684, 0.11084010452032089, 0.08877532929182053, 0.08676886558532715, 0.09052302688360214, 0.08850786834955215, 0.08453188836574554, 0.07905267924070358]","[0.4811691641807556, 0.49122846126556396, 0.5031556487083435, 0.5088042616844177, 0.5132408738136292, 0.51347416639328, 0.511260986328125, 0.5116686820983887, 0.5088678002357483]","[0.5034616589546204, 0.5050825476646423, 0.5109440088272095, 0.5144374966621399, 0.518612802028656, 0.5173215866088867, 0.515630304813385, 0.516473650932312, 0.5132170915603638]",0.93669,0.91839,0.87204,0.93641,0.89956,0.85504,514,216,0.93669,0.91424,0.87269,0.93641,0.9077,0.86977,,,
0.08,7,1,"[0.87204, 0.87498, 0.87529, 0.8736, 0.87396, 0.87281, 0.87218, 0.87144]","[0.91839, 0.92027, 0.91876, 0.91758, 0.91761, 0.91694, 0.9156, 0.91434]","[0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669]","[0.85504, 0.85849, 0.85925, 0.86209, 0.86102, 0.86427, 0.86996, 0.86871]","[0.89956, 0.899, 0.89654, 0.90018, 0.90139, 0.90436, 0.90627, 0.90599]","[0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641]","[0.6590709090232849, 0.6544731855392456, 0.6004340052604675, 0.5732399225234985, 0.5759550333023071, 0.5884905457496643, 0.572309136390686, 0.5603252649307251]","[0.6866210103034973, 0.6683862805366516, 0.621854305267334, 0.6027104258537292, 0.6075451374053955, 0.6120003461837769, 0.6072971820831299, 0.6022683382034302]","[0.17787455022335052, 0.16315864026546478, 0.09718090295791626, 0.06446398049592972, 0.06268934160470963, 0.07430187612771988, 0.06017844006419182, 0.045962873846292496]","[0.18331778049468994, 0.16336488723754883, 0.11075811833143234, 0.08848662674427032, 0.08938045054674149, 0.09443402290344238, 0.09139697998762131, 0.08346782624721527]","[0.4811691641807556, 0.4913962781429291, 0.50335294008255, 0.508798360824585, 0.5131897330284119, 0.5140928626060486, 0.512088418006897, 0.5142805576324463]","[0.5034616589546204, 0.5053618550300598, 0.5113034844398499, 0.5145092606544495, 0.5184716582298279, 0.5178707838058472, 0.5162891745567322, 0.5191666483879089]",0.93669,0.91839,0.87204,0.93641,0.89956,0.85504,472,189,0.93669,0.91434,0.87144,0.93641,0.90599,0.86871,,,
0.08,7,1,"[0.87204, 0.87422, 0.87616, 0.87384, 0.87506, 0.87132, 0.87203, 0.87253, 0.87334]","[0.91839, 0.91973, 0.91978, 0.91805, 0.91779, 0.91453, 0.91546, 0.91413, 0.91448]","[0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669, 0.93669]","[0.85504, 0.85778, 0.85925, 0.86166, 0.86705, 0.86397, 0.86635, 0.87114, 0.87114]","[0.89956, 0.89825, 0.89654, 0.90022, 0.90459, 0.90354, 0.90431, 0.90767, 0.90829]","[0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641, 0.93641]","[0.6590709090232849, 0.6538684368133545, 0.5992371439933777, 0.5708626508712769, 0.566336989402771, 0.5791606307029724, 0.5628875494003296, 0.5628085732460022, 0.5572028756141663]","[0.6866210103034973, 0.6679642200469971, 0.6210649013519287, 0.6012362241744995, 0.5999600887298584, 0.608254075050354, 0.5980565547943115, 0.6012376546859741, 0.6009897589683533]","[0.17787455022335052, 0.162695974111557, 0.09618635475635529, 0.06234818324446678, 0.05475509539246559, 0.06588729470968246, 0.05103859677910805, 0.05263102427124977, 0.04327257350087166]","[0.18331778049468994, 0.16308823227882385, 0.11026068776845932, 0.08728738129138947, 0.083457350730896, 0.09127931296825409, 0.0821128562092781, 0.08723273128271103, 0.08265174925327301]","[0.4811691641807556, 0.49125435948371887, 0.5031537413597107, 0.5085391402244568, 0.5115302205085754, 0.513160765171051, 0.5117934346199036, 0.5100850462913513, 0.51385498046875]","[0.5034616589546204, 0.505214273929596, 0.5109873414039612, 0.514238178730011, 0.5167784690856934, 0.5172781348228455, 0.5163183212280273, 0.5143703818321228, 0.5185421705245972]",0.93669,0.91839,0.87204,0.93641,0.89956,0.85504,513,216,0.93669,0.91448,0.87334,0.93641,0.90829,0.87114,,,
0.09,8,1,"[0.8332, 0.83849, 0.8386, 0.83666, 0.83804, 0.83599, 0.83731, 0.83841, 0.83682, 0.83666, 0.83648, 0.83689, 0.83849, 0.83657]","[0.79538, 0.7984, 0.7969, 0.79408, 0.79482, 0.79317, 0.79301, 0.79425, 0.79249, 0.79203, 0.79143, 0.79176, 0.79331, 0.79129]","[0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616]","[0.81936, 0.82133, 0.82562, 0.83001, 0.82708, 0.83289, 0.83195, 0.83653, 0.83682, 0.83407, 0.83369, 0.83542, 0.83689, 0.83442]","[0.77608, 0.77526, 0.77736, 0.78136, 0.77689, 0.78086, 0.7822, 0.78878, 0.78604, 0.78125, 0.78051, 0.78672, 0.78797, 0.78372]","[0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558]","[0.678257405757904, 0.6810306906700134, 0.6179306507110596, 0.5921165943145752, 0.6049652695655823, 0.593592643737793, 0.5854178667068481, 0.5754943490028381, 0.5826349258422852, 0.5612114667892456, 0.5733751654624939, 0.5651584267616272, 0.5746539831161499, 0.5613783001899719]","[0.7081378102302551, 0.6940550208091736, 0.6425641775131226, 0.6276131868362427, 0.6361101865768433, 0.6339165568351746, 0.6301699876785278, 0.6176908612251282, 0.6283918023109436, 0.619544267654419, 0.6213636994361877, 0.617757260799408, 0.6214504241943359, 0.6172422766685486]","[0.19705525040626526, 0.18960724771022797, 0.11395920068025589, 0.0825790986418724, 0.09141062945127487, 0.08112506568431854, 0.07171552628278732, 0.06483016908168793, 0.06931483000516891, 0.04850342124700546, 0.06308130919933319, 0.053573623299598694, 0.0639544203877449, 0.05131769925355911]","[0.20496240258216858, 0.18887676298618317, 0.13080503046512604, 0.11271116882562637, 0.11855863034725189, 0.11719508469104767, 0.11196243017911911, 0.10307867079973221, 0.11133783310651779, 0.10256785154342651, 0.10720459371805191, 0.10231031477451324, 0.10692101716995239, 0.10368262231349945]","[0.4811691641807556, 0.4915049374103546, 0.5041018724441528, 0.5095791220664978, 0.5134700536727905, 0.5125020146369934, 0.5136275291442871, 0.5106173157691956, 0.5132347941398621, 0.5126809477806091, 0.5101624131202698, 0.511465311050415, 0.5105818510055542, 0.5099867582321167]","[0.5034616589546204, 0.5055251121520996, 0.5119454264640808, 0.5152129530906677, 0.5178419351577759, 0.5169962048530579, 0.5185551643371582, 0.514889657497406, 0.5173085331916809, 0.5174077153205872, 0.5144574046134949, 0.5156394243240356, 0.5148519277572632, 0.5140306353569031]",0.96616,0.79538,0.8332,0.96558,0.77608,0.81936,838,351,0.96616,0.79129,0.83657,0.96558,0.78372,0.83442,,,
0.09,8,1,"[0.8332, 0.83819, 0.83818, 0.83711, 0.83896, 0.83648, 0.83634, 0.83778]","[0.79538, 0.7978, 0.7965, 0.79456, 0.79588, 0.79309, 0.79185, 0.79318]","[0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616]","[0.81936, 0.82027, 0.82555, 0.8289, 0.82807, 0.83138, 0.8323, 0.83768]","[0.77608, 0.77468, 0.77699, 0.77982, 0.77685, 0.77875, 0.78105, 0.79037]","[0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558]","[0.678257405757904, 0.6815366148948669, 0.6184743642807007, 0.5921592116355896, 0.6057379841804504, 0.5966523289680481, 0.5786944627761841, 0.5761226415634155]","[0.7081378102302551, 0.6946712136268616, 0.643354058265686, 0.6284087896347046, 0.6370636820793152, 0.6363807320594788, 0.6260451674461365, 0.6179925203323364]","[0.19705525040626526, 0.18971675634384155, 0.11407629400491714, 0.08235186338424683, 0.09174450486898422, 0.08302062749862671, 0.06551565229892731, 0.06507944315671921]","[0.20496240258216858, 0.18906676769256592, 0.1310911625623703, 0.1131458729505539, 0.11933525651693344, 0.11843514442443848, 0.10847099870443344, 0.10303149372339249]","[0.4811691641807556, 0.49190017580986023, 0.5045245289802551, 0.5098469257354736, 0.5139173269271851, 0.5136992335319519, 0.5131405591964722, 0.5109640955924988]","[0.5034616589546204, 0.5059488415718079, 0.5124614238739014, 0.5156037211418152, 0.5180646777153015, 0.5182165503501892, 0.5179704427719116, 0.5152217745780945]",0.96616,0.79538,0.8332,0.96558,0.77608,0.81936,473,189,0.96616,0.79318,0.83778,0.96558,0.79037,0.83768,,,
0.09,8,1,"[0.8332, 0.83829, 0.83872, 0.83687, 0.8381, 0.83567, 0.83731, 0.83845, 0.83687, 0.83633, 0.83621, 0.83597]","[0.79538, 0.79778, 0.79712, 0.79433, 0.79488, 0.79279, 0.79301, 0.79411, 0.79235, 0.79155, 0.79087, 0.79053]","[0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616, 0.96616]","[0.81936, 0.82133, 0.82495, 0.8289, 0.82954, 0.83178, 0.83187, 0.83637, 0.83682, 0.83244, 0.83018, 0.83528]","[0.77608, 0.77526, 0.77656, 0.77982, 0.7782, 0.77898, 0.7818, 0.78801, 0.78604, 0.78154, 0.7781, 0.78473]","[0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558, 0.96558]","[0.678257405757904, 0.6806322932243347, 0.6176345944404602, 0.5911687612533569, 0.6029007434844971, 0.5942113995552063, 0.5844600200653076, 0.5748291015625, 0.5801472663879395, 0.5578172206878662, 0.5696908235549927, 0.5692333579063416]","[0.7081378102302551, 0.6935389041900635, 0.6424747705459595, 0.6268264055252075, 0.6348036527633667, 0.6342080235481262, 0.6298912763595581, 0.6169818043708801, 0.6278492212295532, 0.6166765093803406, 0.6200312972068787, 0.6191907525062561]","[0.19705525040626526, 0.18935295939445496, 0.11338819563388824, 0.08186278492212296, 0.08970242738723755, 0.08159074187278748, 0.06966226547956467, 0.0641380250453949, 0.06719620525836945, 0.04607243090867996, 0.05856188014149666, 0.057204071432352066]","[0.20496240258216858, 0.18861868977546692, 0.13034309446811676, 0.11216218769550323, 0.11706811934709549, 0.1177794486284256, 0.11064671725034714, 0.10247302055358887, 0.11083505302667618, 0.1006932407617569, 0.10518194735050201, 0.10306853801012039]","[0.4811691641807556, 0.49136048555374146, 0.5043755769729614, 0.5093472599983215, 0.5131350755691528, 0.5126902461051941, 0.5147286653518677, 0.5106374621391296, 0.5128757953643799, 0.5117186903953552, 0.5109978318214417, 0.5118767023086548]","[0.5034616589546204, 0.505270779132843, 0.5123191475868225, 0.5149880647659302, 0.518058717250824, 0.5167003870010376, 0.519635796546936, 0.5148090124130249, 0.517235279083252, 0.5164068937301636, 0.5152336955070496, 0.5163562893867493]",0.96616,0.79538,0.8332,0.96558,0.77608,0.81936,720,297,0.96616,0.79053,0.83597,0.96558,0.78473,0.83528,,,
