res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.05,7,0.5,"[0.87275, 0.88342, 0.88479, 0.88414, 0.88278, 0.88077, 0.88076]","[0.91836, 0.92478, 0.92489, 0.92487, 0.92351, 0.92109, 0.92113]","[0.88563, 0.88753, 0.88811, 0.88796, 0.88724, 0.88607, 0.88563]","[0.86165, 0.86967, 0.87961, 0.8795, 0.878, 0.87606, 0.88139]","[0.90395, 0.91034, 0.91932, 0.91875, 0.9158, 0.91287, 0.91925]","[0.88156, 0.88331, 0.88681, 0.88681, 0.88565, 0.88448, 0.88681]","[0.5727216005325317, 0.5733108520507812, 0.5508008599281311, 0.5418487787246704, 0.5388647317886353, 0.5460482835769653, 0.5351835489273071]","[0.5969830751419067, 0.5868591070175171, 0.5647799968719482, 0.5576399564743042, 0.5577543377876282, 0.5650517344474792, 0.5526384711265564]","[0.18139763176441193, 0.1651902049779892, 0.10147614777088165, 0.0769386738538742, 0.06651581078767776, 0.07505103945732117, 0.0632452592253685]","[0.18711431324481964, 0.1640818864107132, 0.11111680418252945, 0.09457004070281982, 0.09237837791442871, 0.1000361293554306, 0.08487395942211151]","[0.4820198714733124, 0.49077069759368896, 0.5001083016395569, 0.5033671259880066, 0.505595862865448, 0.5084666013717651, 0.5035518407821655]","[0.503717303276062, 0.5051960349082947, 0.509585440158844, 0.5107452273368835, 0.5118889212608337, 0.5153983235359192, 0.5105637907981873]",0.88563,0.91836,0.87275,0.88156,0.90395,0.86165,602,162,0.88563,0.92113,0.88076,0.88681,0.91925,0.88139
0.08,7,0.5,"[0.87127, 0.87187, 0.8711, 0.87199, 0.87135, 0.87222, 0.86919, 0.86739, 0.86755, 0.8656, 0.86488]","[0.91523, 0.91442, 0.91275, 0.91174, 0.91242, 0.91113, 0.90891, 0.90603, 0.90537, 0.90289, 0.90217]","[0.88505, 0.88373, 0.8833, 0.88286, 0.88286, 0.88228, 0.88125, 0.88009, 0.8798, 0.87877, 0.87834]","[0.85444, 0.86116, 0.86962, 0.86916, 0.87239, 0.87483, 0.87327, 0.87072, 0.87362, 0.87164, 0.87202]","[0.89801, 0.90143, 0.90629, 0.90654, 0.91075, 0.91212, 0.91135, 0.90948, 0.90951, 0.90962, 0.91034]","[0.87981, 0.8804, 0.88156, 0.88215, 0.8839, 0.88448, 0.8839, 0.88273, 0.88331, 0.88273, 0.88331]","[0.5713898539543152, 0.5686750411987305, 0.5478872656822205, 0.5388725996017456, 0.5440608859062195, 0.5419749617576599, 0.5312216877937317, 0.5264076590538025, 0.5310295224189758, 0.5226877927780151, 0.5286860466003418]","[0.5966068506240845, 0.5828599333763123, 0.5632365942001343, 0.5565707683563232, 0.559578537940979, 0.5613114833831787, 0.5514282584190369, 0.5492264032363892, 0.5543471574783325, 0.5481538772583008, 0.5535848140716553]","[0.18065792322158813, 0.15833522379398346, 0.09576872736215591, 0.07087686657905579, 0.07557504624128342, 0.07319846004247665, 0.05568699166178703, 0.04950562119483948, 0.05678693577647209, 0.043239038437604904, 0.053339265286922455]","[0.18495967984199524, 0.15673105418682098, 0.1069282740354538, 0.08971494436264038, 0.09318143129348755, 0.09644003957509995, 0.0818190723657608, 0.08020536601543427, 0.08785784244537354, 0.07848083972930908, 0.08756721764802933]","[0.4810613989830017, 0.489568829536438, 0.5000647902488708, 0.5034484267234802, 0.5062140226364136, 0.5053697228431702, 0.5033975839614868, 0.5016465187072754, 0.5025829672813416, 0.5010483264923096, 0.5019832253456116]","[0.504412829875946, 0.5049360990524292, 0.5101605653762817, 0.5120168924331665, 0.5133181810379028, 0.5133939981460571, 0.5107870697975159, 0.5093976855278015, 0.5107097625732422, 0.5092174410820007, 0.5101861953735352]",0.88505,0.91523,0.87127,0.87981,0.89801,0.85444,873,270,0.87834,0.90217,0.86488,0.88331,0.91034,0.87202
0.05,7,0.5,"[0.86845, 0.87222, 0.87558, 0.8766, 0.87553, 0.87834, 0.87825, 0.8774]","[0.91456, 0.91617, 0.91739, 0.91817, 0.91744, 0.91854, 0.91796, 0.9171]","[0.8868, 0.88651, 0.88636, 0.88651, 0.88607, 0.88607, 0.88563, 0.88534]","[0.86325, 0.86621, 0.86555, 0.87286, 0.87398, 0.87572, 0.87114, 0.86973]","[0.90515, 0.9085, 0.90652, 0.91471, 0.91328, 0.91566, 0.91157, 0.91019]","[0.88506, 0.8839, 0.88331, 0.88565, 0.88565, 0.88565, 0.88448, 0.8839]","[0.5694435834884644, 0.5746013522148132, 0.5538718700408936, 0.5440835356712341, 0.545872151851654, 0.557913601398468, 0.5363103151321411, 0.5300315022468567]","[0.5949681401252747, 0.5885567665100098, 0.5685601234436035, 0.5608874559402466, 0.5643973350524902, 0.5744801163673401, 0.5546557903289795, 0.553584635257721]","[0.17663240432739258, 0.17149102687835693, 0.10966931283473969, 0.0832357332110405, 0.08156991004943848, 0.09830284863710403, 0.06661007553339005, 0.055491600185632706]","[0.18331871926784515, 0.16992919147014618, 0.12003804743289948, 0.10193686932325363, 0.10601744800806046, 0.11729228496551514, 0.0900116115808487, 0.08814071118831635]","[0.4811243712902069, 0.4888967275619507, 0.4990718364715576, 0.502458393573761, 0.5050258040428162, 0.5086970329284668, 0.5030115246772766, 0.5022627711296082]","[0.5035961270332336, 0.5040197372436523, 0.5089645981788635, 0.5103151202201843, 0.5117563605308533, 0.516180694103241, 0.5099266171455383, 0.5097615122795105]",0.8868,0.91456,0.86845,0.88506,0.90515,0.86325,663,189,0.88534,0.9171,0.8774,0.8839,0.91019,0.86973
0.05,7,0.5,"[0.85849, 0.86418, 0.86834, 0.86975, 0.86824, 0.86698, 0.86743, 0.86573, 0.86371, 0.86171, 0.86121]","[0.90387, 0.90485, 0.90633, 0.90742, 0.90542, 0.90368, 0.90394, 0.90205, 0.89998, 0.89714, 0.89688]","[0.88023, 0.8795, 0.8798, 0.87994, 0.87877, 0.87805, 0.87834, 0.87746, 0.87659, 0.87542, 0.87527]","[0.84836, 0.85557, 0.85561, 0.85926, 0.86022, 0.86715, 0.86249, 0.86085, 0.85835, 0.85771, 0.86022]","[0.88973, 0.8897, 0.88615, 0.89198, 0.89351, 0.90103, 0.8985, 0.89294, 0.89095, 0.89254, 0.89395]","[0.87515, 0.87398, 0.87223, 0.87456, 0.87573, 0.87865, 0.8769, 0.87456, 0.87398, 0.87456, 0.87573]","[0.569409191608429, 0.5713235139846802, 0.5506525635719299, 0.5383121967315674, 0.5426015853881836, 0.5458704829216003, 0.5438066720962524, 0.5288609266281128, 0.5251274108886719, 0.5355384945869446, 0.5244969129562378]","[0.5963898301124573, 0.5866242051124573, 0.5667277574539185, 0.5571492910385132, 0.5611640214920044, 0.5610337257385254, 0.563230037689209, 0.5527544617652893, 0.5506182909011841, 0.5585940480232239, 0.5509529709815979]","[0.17884866893291473, 0.1655481457710266, 0.10610631108283997, 0.07407078891992569, 0.07365547120571136, 0.08025678992271423, 0.07942463457584381, 0.05476117879152298, 0.04871363565325737, 0.06780429929494858, 0.04932492598891258]","[0.18452320992946625, 0.16340243816375732, 0.11703969538211823, 0.09493744373321533, 0.09512799233198166, 0.09599854052066803, 0.103831447660923, 0.08666626363992691, 0.08392347395420074, 0.09714643657207489, 0.08482901751995087]","[0.479983389377594, 0.4885932207107544, 0.4976402521133423, 0.5013003945350647, 0.5057480931282043, 0.5057117342948914, 0.5040875673294067, 0.5014908909797668, 0.5007724165916443, 0.5015624165534973, 0.4997870624065399]","[0.5043990612030029, 0.5052624344825745, 0.5085697770118713, 0.5100972056388855, 0.5139853358268738, 0.5133634805679321, 0.5117055177688599, 0.5097988843917847, 0.5089842081069946, 0.5103029608726501, 0.5088600516319275]",0.88023,0.90387,0.85849,0.87515,0.88973,0.84836,891,270,0.87527,0.89688,0.86121,0.87573,0.89395,0.86022
0.08,7,0.2,"[0.87155, 0.87527, 0.87354, 0.87173, 0.87121, 0.8703, 0.86913, 0.86906, 0.86939, 0.86839]","[0.91649, 0.9166, 0.91418, 0.91105, 0.90972, 0.91026, 0.90881, 0.90797, 0.90797, 0.90673]","[0.88286, 0.88301, 0.88169, 0.88009, 0.8795, 0.87921, 0.87863, 0.87848, 0.87848, 0.87805]","[0.85047, 0.8599, 0.85705, 0.86147, 0.86348, 0.86452, 0.86164, 0.86147, 0.86388, 0.86344]","[0.89027, 0.89646, 0.8952, 0.89932, 0.90219, 0.90362, 0.90024, 0.89932, 0.90289, 0.90028]","[0.87398, 0.87515, 0.87456, 0.87631, 0.87748, 0.87806, 0.8769, 0.87631, 0.87748, 0.87631]","[0.5131263732910156, 0.5195941925048828, 0.515919029712677, 0.5123237371444702, 0.511782169342041, 0.5128515958786011, 0.5137397646903992, 0.511115312576294, 0.5101913809776306, 0.5089240670204163]","[0.5395599603652954, 0.5388517379760742, 0.5319446921348572, 0.5283281207084656, 0.5284867286682129, 0.5283960103988647, 0.5296525955200195, 0.5291236042976379, 0.5264914035797119, 0.5271848440170288]","[0.17385292053222656, 0.18255303800106049, 0.13465233147144318, 0.1025189533829689, 0.08846530318260193, 0.09293603152036667, 0.10164961963891983, 0.08030468970537186, 0.08928311616182327, 0.0797254666686058]","[0.18023286759853363, 0.1801910102367401, 0.13913342356681824, 0.11625465005636215, 0.10703003406524658, 0.10884421318769455, 0.11854080110788345, 0.10317359864711761, 0.10576310008764267, 0.10396211594343185]","[0.4783587157726288, 0.483110249042511, 0.48900312185287476, 0.49182331562042236, 0.4940837323665619, 0.4942455291748047, 0.49339282512664795, 0.4950483739376068, 0.4923135042190552, 0.49296069145202637]","[0.5038806796073914, 0.5032237768173218, 0.5045003890991211, 0.505430281162262, 0.5074234008789062, 0.5070036053657532, 0.5063111782073975, 0.5088121891021729, 0.5056699514389038, 0.5067101120948792]",0.88286,0.91649,0.87155,0.87398,0.89027,0.85047,774,243,0.87805,0.90673,0.86839,0.87631,0.90028,0.86344
0.08,6,0.2,"[0.85206, 0.86296, 0.86598, 0.86544, 0.86554, 0.86513, 0.86564, 0.86412, 0.86499]","[0.90119, 0.90854, 0.91103, 0.90949, 0.90901, 0.90821, 0.90753, 0.90608, 0.90614]","[0.87279, 0.87673, 0.87775, 0.87688, 0.87629, 0.876, 0.87571, 0.87498, 0.87498]","[0.83862, 0.85404, 0.85386, 0.86135, 0.86126, 0.86161, 0.8622, 0.8622, 0.86136]","[0.8877, 0.899, 0.8986, 0.90484, 0.90596, 0.90662, 0.90456, 0.90456, 0.9033]","[0.87106, 0.87515, 0.87456, 0.87631, 0.8769, 0.8769, 0.87631, 0.87631, 0.87631]","[0.5137482285499573, 0.5191495418548584, 0.5151548385620117, 0.5118007063865662, 0.5127716064453125, 0.5134646892547607, 0.5108660459518433, 0.5077308416366577, 0.5060338377952576]","[0.5397039651870728, 0.5375262498855591, 0.5304644107818604, 0.5266692042350769, 0.5273065567016602, 0.5284441113471985, 0.5273901224136353, 0.5251640677452087, 0.5239005088806152]","[0.17145785689353943, 0.17244723439216614, 0.1252121776342392, 0.0956517830491066, 0.09160911291837692, 0.09576953947544098, 0.07828548550605774, 0.06945513933897018, 0.07131682336330414]","[0.17756573855876923, 0.16936148703098297, 0.1281641572713852, 0.10542343556880951, 0.10100426524877548, 0.1107497438788414, 0.09693484753370285, 0.09302860498428345, 0.09602706879377365]","[0.4794606864452362, 0.4846876859664917, 0.4901311695575714, 0.4926719665527344, 0.49442869424819946, 0.49430549144744873, 0.4951954185962677, 0.49382492899894714, 0.4917522966861725]","[0.504560649394989, 0.5040319561958313, 0.5052326917648315, 0.505976140499115, 0.5074983239173889, 0.5066729784011841, 0.5083737373352051, 0.5069145560264587, 0.5050760507583618]",0.87279,0.90119,0.85206,0.87106,0.8877,0.83862,710,216,0.87498,0.90614,0.86499,0.87631,0.9033,0.86136
0.06,7,0.2,"[0.86733, 0.87274, 0.87326, 0.87573, 0.87754, 0.87512, 0.87522, 0.87476, 0.8756, 0.87496]","[0.91353, 0.91859, 0.91882, 0.92043, 0.92056, 0.91798, 0.91839, 0.91804, 0.91762, 0.91681]","[0.88388, 0.88563, 0.88549, 0.88607, 0.88621, 0.88505, 0.88505, 0.88446, 0.88417, 0.88403]","[0.84801, 0.85151, 0.85648, 0.86137, 0.86414, 0.86728, 0.86526, 0.87147, 0.86957, 0.87191]","[0.89396, 0.895, 0.8967, 0.90173, 0.90587, 0.90619, 0.90595, 0.9071, 0.90665, 0.90965]","[0.87631, 0.87573, 0.8769, 0.87923, 0.8804, 0.88098, 0.88098, 0.88098, 0.8804, 0.88215]","[0.5133997201919556, 0.5194595456123352, 0.5151693820953369, 0.5111631751060486, 0.5099777579307556, 0.5122297406196594, 0.5113440752029419, 0.5074619054794312, 0.5069246292114258, 0.5053626298904419]","[0.5418219566345215, 0.5402185916900635, 0.5323582291603088, 0.528456449508667, 0.5275902152061462, 0.5300239324569702, 0.5281521081924438, 0.5261948704719543, 0.5259546041488647, 0.5254466533660889]","[0.18106138706207275, 0.18474608659744263, 0.13364851474761963, 0.09887361526489258, 0.08577065169811249, 0.08382316678762436, 0.08452009409666061, 0.07624951004981995, 0.07763248682022095, 0.06738768517971039]","[0.18790389597415924, 0.18160130083560944, 0.13800349831581116, 0.11409056186676025, 0.10571958869695663, 0.10290984809398651, 0.10433267056941986, 0.10116223245859146, 0.10290981084108353, 0.09589827805757523]","[0.47719570994377136, 0.48254165053367615, 0.4884626269340515, 0.49140167236328125, 0.49282148480415344, 0.49545642733573914, 0.49442943930625916, 0.49221310019493103, 0.49138614535331726, 0.4918767511844635]","[0.5045833587646484, 0.5042508244514465, 0.5051186680793762, 0.5059847831726074, 0.5067805647850037, 0.5097707509994507, 0.5076341032981873, 0.5063048601150513, 0.5056881308555603, 0.5065872669219971]",0.88388,0.91353,0.86733,0.87631,0.89396,0.84801,839,243,0.88403,0.91681,0.87496,0.88215,0.90965,0.87191
0.07,6,0.2,"[0.84996, 0.85814, 0.86039, 0.86197, 0.86143, 0.86207, 0.86093, 0.86038, 0.8598, 0.86031]","[0.90099, 0.90549, 0.90697, 0.90709, 0.90567, 0.90595, 0.90346, 0.90278, 0.90295, 0.90287]","[0.87469, 0.87644, 0.87659, 0.87659, 0.87571, 0.876, 0.87498, 0.87469, 0.8744, 0.87425]","[0.83536, 0.84347, 0.84966, 0.85043, 0.85086, 0.85727, 0.85239, 0.85505, 0.85519, 0.85562]","[0.87969, 0.88496, 0.88924, 0.89047, 0.8925, 0.90077, 0.89337, 0.89761, 0.89756, 0.897]","[0.86581, 0.86756, 0.86931, 0.86931, 0.87048, 0.87398, 0.87048, 0.87281, 0.87281, 0.87223]","[0.516823947429657, 0.5177745223045349, 0.5121214389801025, 0.509479284286499, 0.5094619989395142, 0.5065834522247314, 0.5075940489768982, 0.5056318640708923, 0.5037152171134949, 0.5036303997039795]","[0.5413857102394104, 0.5351576209068298, 0.5270305871963501, 0.5250060558319092, 0.5252432823181152, 0.5226938128471375, 0.5245513319969177, 0.5233626961708069, 0.5211188197135925, 0.5217457413673401]","[0.1830478310585022, 0.16065466403961182, 0.11010152101516724, 0.08416110277175903, 0.07458405941724777, 0.06944716721773148, 0.07290586084127426, 0.06283655762672424, 0.06241980195045471, 0.06179770454764366]","[0.18695004284381866, 0.15724395215511322, 0.11436335742473602, 0.09614928066730499, 0.09014517813920975, 0.08730911463499069, 0.09260114282369614, 0.08517366647720337, 0.08279552310705185, 0.08503296226263046]","[0.4802272915840149, 0.4856790602207184, 0.4901232123374939, 0.49265405535697937, 0.4945375621318817, 0.4926947057247162, 0.4929998815059662, 0.4930580258369446, 0.491226464509964, 0.49125659465789795]","[0.5043599605560303, 0.5040796995162964, 0.504520833492279, 0.506126880645752, 0.5075632333755493, 0.5055655241012573, 0.5063619613647461, 0.5066353678703308, 0.5048762559890747, 0.5050606727600098]",0.87469,0.90099,0.84996,0.86581,0.87969,0.83536,790,243,0.87425,0.90287,0.86031,0.87223,0.897,0.85562
0.06,7,0.1,"[0.8734, 0.87804, 0.88084, 0.8792, 0.8792, 0.87949, 0.87884, 0.87922, 0.87981, 0.87969, 0.87799, 0.87871, 0.87777]","[0.91673, 0.91952, 0.9206, 0.91933, 0.91983, 0.91994, 0.9193, 0.91939, 0.91905, 0.91888, 0.91701, 0.91686, 0.91574]","[0.88796, 0.88855, 0.88884, 0.88811, 0.88796, 0.88782, 0.88738, 0.88738, 0.8868, 0.88651, 0.88578, 0.88563, 0.88519]","[0.85682, 0.85738, 0.86907, 0.87419, 0.87606, 0.87417, 0.87602, 0.8746, 0.87517, 0.87396, 0.87595, 0.87353, 0.86965]","[0.89698, 0.89776, 0.90653, 0.91049, 0.91376, 0.91321, 0.91696, 0.91603, 0.91544, 0.91481, 0.91563, 0.91355, 0.90876]","[0.8804, 0.8804, 0.8839, 0.88623, 0.88681, 0.88623, 0.8874, 0.88623, 0.88623, 0.88565, 0.88623, 0.88565, 0.8839]","[0.4990227222442627, 0.50264972448349, 0.503208339214325, 0.5025742053985596, 0.5023272037506104, 0.5039535760879517, 0.5018434524536133, 0.5005025267601013, 0.5011706352233887, 0.5015268921852112, 0.4994398355484009, 0.4993915855884552, 0.49907469749450684]","[0.5213024616241455, 0.5211952924728394, 0.5197398662567139, 0.5184664726257324, 0.5178459882736206, 0.5200378894805908, 0.5175964832305908, 0.516505241394043, 0.517777681350708, 0.5176204442977905, 0.5164920091629028, 0.5162712931632996, 0.5164863467216492]","[0.17114904522895813, 0.18278196454048157, 0.15778855979442596, 0.13134165108203888, 0.11807064712047577, 0.11306639015674591, 0.1081659197807312, 0.10538160055875778, 0.10182757675647736, 0.10664748400449753, 0.10240084677934647, 0.10233888030052185, 0.09767261892557144]","[0.17596770823001862, 0.18190613389015198, 0.1587364226579666, 0.13803885877132416, 0.1289389282464981, 0.12580929696559906, 0.12061436474323273, 0.11760478466749191, 0.11701228469610214, 0.11908141523599625, 0.11721042543649673, 0.11517425626516342, 0.1132606491446495]","[0.481913298368454, 0.4843960106372833, 0.48744112253189087, 0.4894450008869171, 0.4905208945274353, 0.49264225363731384, 0.49102288484573364, 0.4899560809135437, 0.4909784495830536, 0.49084657430648804, 0.4891880452632904, 0.48914000391960144, 0.4892908036708832]","[0.5041136145591736, 0.503433346748352, 0.504304051399231, 0.5050894021987915, 0.5053641200065613, 0.5078659057617188, 0.5059356093406677, 0.5051223039627075, 0.5064542889595032, 0.5061103701591492, 0.5051872134208679, 0.505150318145752, 0.5055292844772339]",0.88796,0.91673,0.8734,0.8804,0.89698,0.85682,1026,324,0.88519,0.91574,0.87777,0.8839,0.90876,0.86965
0.06,7,0.1,"[0.87931, 0.88054, 0.88223, 0.88245]","[0.92317, 0.92392, 0.92566, 0.92599]","[0.88869, 0.88855, 0.88928, 0.88928]","[0.86892, 0.87584, 0.87337, 0.87692]","[0.90806, 0.91207, 0.9109, 0.91494]","[0.88273, 0.8839, 0.88331, 0.88448]","[0.5006492733955383, 0.5040198564529419, 0.5028567910194397, 0.5023757219314575]","[0.5230478644371033, 0.5226544141769409, 0.5193226337432861, 0.5183166265487671]","[0.18830491602420807, 0.1893126219511032, 0.15771624445915222, 0.13201554119586945]","[0.19267649948596954, 0.18747369945049286, 0.15774457156658173, 0.13812102377414703]","[0.4818299114704132, 0.4851154685020447, 0.48710158467292786, 0.4891834259033203]","[0.5041732788085938, 0.5043153166770935, 0.5039463043212891, 0.504891574382782]",0.88869,0.92317,0.87931,0.88273,0.90806,0.86892,404,81,0.88928,0.92599,0.88245,0.88448,0.91494,0.87692
0.06,7,0.1,"[0.8554, 0.86878, 0.87965, 0.88007, 0.87838, 0.87626, 0.87813, 0.87705, 0.87623, 0.87678]","[0.90462, 0.91451, 0.92088, 0.92121, 0.91924, 0.91639, 0.91817, 0.91727, 0.9159, 0.91645]","[0.88125, 0.88476, 0.88651, 0.88607, 0.88519, 0.88388, 0.88446, 0.88373, 0.88286, 0.88301]","[0.84958, 0.86014, 0.868, 0.87096, 0.86971, 0.86746, 0.86768, 0.87744, 0.87623, 0.87217]","[0.89462, 0.90183, 0.90738, 0.9095, 0.90718, 0.905, 0.90502, 0.91052, 0.91039, 0.90703]","[0.87748, 0.87981, 0.88156, 0.88273, 0.88156, 0.8804, 0.8804, 0.88215, 0.88215, 0.88098]","[0.496635764837265, 0.501099705696106, 0.5017498135566711, 0.501348614692688, 0.49959391355514526, 0.5012724995613098, 0.5044204592704773, 0.4992672801017761, 0.4994968771934509, 0.4996594190597534]","[0.5213329792022705, 0.5215239524841309, 0.5194082260131836, 0.5175597071647644, 0.5159525275230408, 0.5177450776100159, 0.5214285850524902, 0.516068160533905, 0.5164395570755005, 0.5165427923202515]","[0.17133556306362152, 0.1891794204711914, 0.16966889798641205, 0.14262327551841736, 0.12313460558652878, 0.11460646986961365, 0.11000210791826248, 0.10550904273986816, 0.10406351834535599, 0.09823352843523026]","[0.17913998663425446, 0.1897202581167221, 0.16821584105491638, 0.14563186466693878, 0.13162969052791595, 0.1267562359571457, 0.12450660765171051, 0.1186215877532959, 0.11847483366727829, 0.11519163846969604]","[0.4795142710208893, 0.48221051692962646, 0.4847998321056366, 0.4870946407318115, 0.4872865080833435, 0.4898081123828888, 0.49341151118278503, 0.4887124300003052, 0.48908138275146484, 0.48982176184654236]","[0.5037748217582703, 0.5029195547103882, 0.5029680132865906, 0.5033811926841736, 0.5031633973121643, 0.5054399371147156, 0.5093463659286499, 0.5045623779296875, 0.504931628704071, 0.5053479075431824]",0.88125,0.90462,0.8554,0.87748,0.89462,0.84958,823,243,0.88301,0.91645,0.87678,0.88098,0.90703,0.87217
0.07,6,0.1,"[0.87029, 0.87542, 0.87562, 0.87376, 0.87508, 0.87248, 0.87178, 0.8724]","[0.91721, 0.92002, 0.91984, 0.91883, 0.91904, 0.91721, 0.91685, 0.91729]","[0.8814, 0.88213, 0.88184, 0.88155, 0.8814, 0.88038, 0.88038, 0.88038]","[0.84492, 0.85456, 0.86252, 0.86455, 0.8669, 0.8647, 0.8647, 0.86304]","[0.89392, 0.89756, 0.90492, 0.90702, 0.90902, 0.9067, 0.9067, 0.90659]","[0.8734, 0.87456, 0.87748, 0.87748, 0.87806, 0.87631, 0.87631, 0.87573]","[0.4978158473968506, 0.5010758638381958, 0.5007917881011963, 0.49932095408439636, 0.4996360242366791, 0.4991639256477356, 0.4986370801925659, 0.4992368519306183]","[0.5223248600959778, 0.5214170813560486, 0.5187128186225891, 0.5167739391326904, 0.5174543261528015, 0.5172517895698547, 0.5161116123199463, 0.5169891119003296]","[0.1745484322309494, 0.1785612404346466, 0.14927098155021667, 0.12281271070241928, 0.10900431871414185, 0.10090529173612595, 0.09926222264766693, 0.09875315427780151]","[0.17972207069396973, 0.17681433260440826, 0.14876438677310944, 0.12783746421337128, 0.11907380819320679, 0.11220920830965042, 0.1109548881649971, 0.11109285801649094]","[0.4803701341152191, 0.4832516312599182, 0.4858858585357666, 0.48705247044563293, 0.48873695731163025, 0.4890720248222351, 0.48870912194252014, 0.4893518388271332]","[0.5047416090965271, 0.5041359663009644, 0.504227340221405, 0.5043768286705017, 0.505923867225647, 0.5064193606376648, 0.5053997039794922, 0.5062552690505981]",0.8814,0.91721,0.87029,0.8734,0.89392,0.84492,681,189,0.88038,0.91729,0.8724,0.87573,0.90659,0.86304
0.06,6,0.05,"[0.85551, 0.86322, 0.86927, 0.87309, 0.87534, 0.87495, 0.87447, 0.87594, 0.87627, 0.8756, 0.87423, 0.87544, 0.87592]","[0.90803, 0.9141, 0.91732, 0.92004, 0.92207, 0.92232, 0.92131, 0.92254, 0.92194, 0.92079, 0.91904, 0.92012, 0.92062]","[0.87775, 0.88023, 0.88125, 0.88242, 0.88344, 0.88373, 0.88359, 0.88388, 0.88359, 0.8833, 0.88242, 0.88286, 0.88301]","[0.83959, 0.84473, 0.84855, 0.85036, 0.8518, 0.85685, 0.85747, 0.85819, 0.86042, 0.86101, 0.86184, 0.86137, 0.86298]","[0.8886, 0.89379, 0.89601, 0.90012, 0.90105, 0.90394, 0.90394, 0.9047, 0.90682, 0.9065, 0.90744, 0.90748, 0.90858]","[0.87048, 0.87281, 0.87398, 0.87515, 0.87515, 0.87631, 0.87631, 0.8769, 0.87748, 0.87748, 0.87748, 0.87748, 0.87806]","[0.4910431206226349, 0.4927661418914795, 0.49292680621147156, 0.4929407238960266, 0.4930727481842041, 0.4931032359600067, 0.4923359751701355, 0.4962047040462494, 0.49278518557548523, 0.4926343262195587, 0.4904877543449402, 0.4906836450099945, 0.49006614089012146]","[0.5124680995941162, 0.5125389099121094, 0.5120685696601868, 0.5115857124328613, 0.51149982213974, 0.5112793445587158, 0.5111417174339294, 0.5145021080970764, 0.5114395022392273, 0.5118990540504456, 0.5104894638061523, 0.5113196969032288, 0.5109280943870544]","[0.1743483692407608, 0.18685749173164368, 0.1794300377368927, 0.16618163883686066, 0.1544887274503708, 0.1469472348690033, 0.1415352076292038, 0.1408195048570633, 0.13790228962898254, 0.1353791356086731, 0.13042661547660828, 0.12690965831279755, 0.12458475679159164]","[0.17727799713611603, 0.1851913183927536, 0.17683400213718414, 0.16422942280769348, 0.15492598712444305, 0.1485159546136856, 0.14385496079921722, 0.1443822830915451, 0.14240075647830963, 0.14064395427703857, 0.13651226460933685, 0.13374944031238556, 0.13128139078617096]","[0.482331782579422, 0.48344916105270386, 0.48396894335746765, 0.4846397340297699, 0.48535099625587463, 0.4857529103755951, 0.48525720834732056, 0.4891534447669983, 0.4858793616294861, 0.485856831073761, 0.4839590787887573, 0.4843269884586334, 0.4838210344314575]","[0.5039547085762024, 0.5036423206329346, 0.5035920739173889, 0.5037395358085632, 0.5041095018386841, 0.5042155981063843, 0.5043144822120667, 0.5076711177825928, 0.5046798586845398, 0.5052372813224792, 0.5040227770805359, 0.5049909353256226, 0.5047258734703064]",0.87775,0.90803,0.85551,0.87048,0.8886,0.83959,984,324,0.88301,0.92062,0.87592,0.87806,0.90858,0.86298
