noise,res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
1,0.05,7,1.0,"[0.88021, 0.87497, 0.87139, 0.86983, 0.86905, 0.8685, 0.86617, 0.86372, 0.86512, 0.86562, 0.86546, 0.86423, 0.86445, 0.86445]","[0.92164, 0.91588, 0.91203, 0.90932, 0.90832, 0.90617, 0.90432, 0.90041, 0.90156, 0.90146, 0.90052, 0.89929, 0.89842, 0.89842]","[0.8878, 0.88463, 0.88246, 0.88113, 0.88063, 0.87963, 0.87863, 0.87713, 0.87746, 0.87763, 0.87746, 0.87679, 0.87629, 0.87629]","[0.84806, 0.85702, 0.85757, 0.86065, 0.86332, 0.86931, 0.86853, 0.85827, 0.86006, 0.86455, 0.86692, 0.86744, 0.86367, 0.86512]","[0.90148, 0.90044, 0.90048, 0.90557, 0.90909, 0.9103, 0.91257, 0.89941, 0.90009, 0.90569, 0.90642, 0.90531, 0.90043, 0.90311]","[0.87938, 0.87938, 0.8786, 0.88171, 0.88249, 0.88405, 0.88405, 0.8786, 0.87938, 0.88249, 0.88249, 0.88171, 0.87938, 0.88016]","[0.6668795943260193, 0.6526597738265991, 0.5936079025268555, 0.5648979544639587, 0.5606154799461365, 0.5630481839179993, 0.5606836676597595, 0.5665549635887146, 0.5607104897499084, 0.5611999034881592, 0.5635972619056702, 0.552255392074585, 0.5830569267272949, 0.5463773608207703]","[0.6988299489021301, 0.6724833846092224, 0.6200159192085266, 0.5999473333358765, 0.6006912589073181, 0.6020609736442566, 0.5967084765434265, 0.6083844304084778, 0.6008150577545166, 0.6033613681793213, 0.6021631360054016, 0.5973958969116211, 0.6231201887130737, 0.5963923931121826]","[0.18355874717235565, 0.1611679345369339, 0.09074851870536804, 0.05769890919327736, 0.0501532256603241, 0.04986485838890076, 0.04883819445967674, 0.052169594913721085, 0.04905684292316437, 0.047193240374326706, 0.049384523183107376, 0.04182862862944603, 0.07074368000030518, 0.03166170418262482]","[0.1836891770362854, 0.1581914871931076, 0.10797788947820663, 0.08948428183794022, 0.08713394403457642, 0.08551985770463943, 0.08274469524621964, 0.08657315373420715, 0.08671269565820694, 0.09058729559183121, 0.08487508445978165, 0.07884932309389114, 0.10419788211584091, 0.08265894651412964]","[0.4836762249469757, 0.49187055230140686, 0.5033183097839355, 0.5075414776802063, 0.5105558037757874, 0.5131242871284485, 0.5118880867958069, 0.5143483877182007, 0.5117372870445251, 0.5138861536979675, 0.5141975283622742, 0.5104281306266785, 0.5118690133094788, 0.515011727809906]","[0.5178015232086182, 0.5189105272293091, 0.5238664150238037, 0.5244647860527039, 0.5265169143676758, 0.5284821391105652, 0.5263862013816833, 0.5294594168663025, 0.5265012979507446, 0.5284109115600586, 0.5285610556602478, 0.5250746607780457, 0.5267519354820251, 0.5291309356689453]",0.8878,0.92164,0.88021,0.87938,0.90148,0.84806,1015,312,0.87629,0.89842,0.86445,0.88016,0.90311,0.86512
1,0.05,7,0.5,"[0.86462, 0.86805, 0.87139, 0.87222, 0.87101, 0.8706, 0.86744, 0.86808, 0.86696, 0.86611]","[0.91099, 0.91221, 0.91441, 0.91477, 0.91221, 0.91002, 0.90605, 0.90719, 0.9057, 0.90461]","[0.88446, 0.88329, 0.88379, 0.88379, 0.88263, 0.88146, 0.87963, 0.88013, 0.87946, 0.87896]","[0.85035, 0.85645, 0.86364, 0.87138, 0.87466, 0.87948, 0.86748, 0.86293, 0.87998, 0.87168]","[0.89704, 0.89923, 0.90743, 0.91294, 0.91665, 0.92072, 0.90859, 0.9052, 0.92029, 0.91537]","[0.87782, 0.8786, 0.88171, 0.88482, 0.88638, 0.88716, 0.88249, 0.88171, 0.88872, 0.8856]","[0.5785845518112183, 0.5711982250213623, 0.546339750289917, 0.5353220701217651, 0.535969078540802, 0.5341399312019348, 0.534847617149353, 0.531514048576355, 0.5277015566825867, 0.5231738090515137]","[0.6079068183898926, 0.5929185152053833, 0.5694141983985901, 0.5619218945503235, 0.5624858736991882, 0.5588262677192688, 0.5641148686408997, 0.5585334300994873, 0.5569693446159363, 0.5549694299697876]","[0.18658553063869476, 0.1583714336156845, 0.09406936168670654, 0.06505503505468369, 0.059848491102457047, 0.060565248131752014, 0.05317386984825134, 0.05408121272921562, 0.04940572753548622, 0.039751552045345306]","[0.18169152736663818, 0.154583141207695, 0.11070557683706284, 0.09549355506896973, 0.0906931683421135, 0.09472320228815079, 0.0901561975479126, 0.08557761460542679, 0.08754674345254898, 0.08430323749780655]","[0.485579252243042, 0.49238911271095276, 0.4996519386768341, 0.5029994249343872, 0.5061225295066833, 0.5039345622062683, 0.5085415840148926, 0.5045390725135803, 0.50312340259552, 0.5034344792366028]","[0.5185099244117737, 0.5189399123191833, 0.5212786793708801, 0.52203768491745, 0.5246591567993164, 0.521786093711853, 0.5263921022415161, 0.5229148268699646, 0.5215414762496948, 0.5219628214836121]",0.88446,0.91099,0.86462,0.87782,0.89704,0.85035,780,216,0.87896,0.90461,0.86611,0.8856,0.91537,0.87168
1,0.06,7,0.5,"[0.87112, 0.8775, 0.87645, 0.876, 0.87635, 0.87343, 0.87422, 0.87108, 0.87222, 0.87118]","[0.9174, 0.92097, 0.91938, 0.91857, 0.91871, 0.91597, 0.91624, 0.91372, 0.91355, 0.91273]","[0.8853, 0.88663, 0.8863, 0.8858, 0.8858, 0.88463, 0.88446, 0.88329, 0.88296, 0.88263]","[0.85673, 0.87505, 0.87568, 0.86967, 0.86759, 0.86242, 0.87355, 0.87068, 0.86956, 0.86867]","[0.90762, 0.91881, 0.91875, 0.91375, 0.91186, 0.90717, 0.91549, 0.91675, 0.91559, 0.91164]","[0.88249, 0.88716, 0.88716, 0.8856, 0.88482, 0.88327, 0.88638, 0.88638, 0.88638, 0.88482]","[0.5795953273773193, 0.5672741532325745, 0.5434895753860474, 0.533798336982727, 0.5294004082679749, 0.5288578867912292, 0.5337533354759216, 0.5345122218132019, 0.5331307649612427, 0.536668598651886]","[0.6042940020561218, 0.5868790745735168, 0.5650898218154907, 0.558585524559021, 0.5560879707336426, 0.556250810623169, 0.5596810579299927, 0.5612835884094238, 0.5604682564735413, 0.5613362789154053]","[0.18284255266189575, 0.14598533511161804, 0.0819745734333992, 0.05642757937312126, 0.0461442731320858, 0.04391627013683319, 0.05115358531475067, 0.054207418113946915, 0.047909144312143326, 0.05831458047032356]","[0.17848078906536102, 0.14453664422035217, 0.09726909548044205, 0.08189229667186737, 0.0772099569439888, 0.07747355848550797, 0.08636974543333054, 0.08296055346727371, 0.07710599154233932, 0.08250917494297028]","[0.48850905895233154, 0.4946996867656708, 0.5028610229492188, 0.5057961344718933, 0.5064775347709656, 0.5070183873176575, 0.5083399415016174, 0.5075826048851013, 0.5092176795005798, 0.507492184638977]","[0.5174373388290405, 0.5184869170188904, 0.5217713713645935, 0.5231025218963623, 0.5231291651725769, 0.5233514904975891, 0.5243752002716064, 0.523228108882904, 0.5251638293266296, 0.5231133103370667]",0.8853,0.9174,0.87112,0.88249,0.90762,0.85673,971,216,0.88263,0.91273,0.87118,0.88482,0.91164,0.86867
1,0.06,7,0.5,"[0.8703, 0.87116, 0.87079, 0.87107, 0.87106, 0.87106, 0.87145]","[0.91563, 0.91188, 0.9116, 0.91116, 0.9106, 0.91005, 0.91018]","[0.88313, 0.88179, 0.88163, 0.88146, 0.88079, 0.88063, 0.88079]","[0.859, 0.86091, 0.8611, 0.86769, 0.86312, 0.8731, 0.87287]","[0.90323, 0.90128, 0.90046, 0.90713, 0.90346, 0.91237, 0.91327]","[0.88249, 0.88016, 0.87938, 0.88249, 0.88171, 0.88482, 0.88482]","[0.5823217630386353, 0.571807861328125, 0.5475048422813416, 0.5366079211235046, 0.5391317009925842, 0.534025251865387, 0.5342509150505066]","[0.6049206852912903, 0.5888088345527649, 0.5673595666885376, 0.560026228427887, 0.5643121004104614, 0.5598447322845459, 0.5589358806610107]","[0.18344789743423462, 0.1526332050561905, 0.08875562995672226, 0.060583677142858505, 0.05714625492691994, 0.04790288209915161, 0.05064167082309723]","[0.18460743129253387, 0.1498480588197708, 0.10359189659357071, 0.08669999241828918, 0.08535006642341614, 0.0815645381808281, 0.08182623982429504]","[0.49094292521476746, 0.4959193170070648, 0.5035481452941895, 0.5066141486167908, 0.5107111930847168, 0.5102412104606628, 0.5091831088066101]","[0.5183559656143188, 0.5176975131034851, 0.5211056470870972, 0.5232388377189636, 0.5271438956260681, 0.5266233682632446, 0.5245357155799866]",0.88313,0.91563,0.8703,0.88249,0.90323,0.859,565,144,0.88079,0.91018,0.87145,0.88482,0.91327,0.87287
1,0.06,7,0.5,"[0.86474, 0.86545, 0.8688, 0.86714, 0.86705, 0.86797, 0.86647, 0.86365, 0.86262, 0.86326, 0.86257, 0.85997, 0.86066]","[0.91478, 0.91393, 0.91688, 0.91409, 0.91312, 0.91266, 0.91053, 0.90647, 0.90505, 0.90412, 0.90356, 0.90162, 0.90224]","[0.88646, 0.88463, 0.88746, 0.88863, 0.88863, 0.8888, 0.88796, 0.88613, 0.8858, 0.88546, 0.88546, 0.88479, 0.88513]","[0.84952, 0.86066, 0.86299, 0.866, 0.86623, 0.86918, 0.8591, 0.86039, 0.86512, 0.86465, 0.86252, 0.86482, 0.8643]","[0.90156, 0.90668, 0.9076, 0.91264, 0.91617, 0.92092, 0.90661, 0.9076, 0.91433, 0.91109, 0.90929, 0.91041, 0.91002]","[0.88249, 0.88249, 0.88249, 0.88638, 0.89027, 0.89494, 0.88482, 0.88638, 0.89339, 0.89105, 0.89105, 0.89183, 0.89105]","[0.5769083499908447, 0.5732382535934448, 0.5490506887435913, 0.5369454026222229, 0.5350530743598938, 0.5375484228134155, 0.531146228313446, 0.5338721871376038, 0.5326966643333435, 0.5286231637001038, 0.5272612571716309, 0.5340591669082642, 0.5277070999145508]","[0.6060132384300232, 0.5944867730140686, 0.5704429745674133, 0.5622304081916809, 0.5622299313545227, 0.5614587664604187, 0.5582489371299744, 0.5606893301010132, 0.5601394772529602, 0.5601621866226196, 0.5608028173446655, 0.5665748119354248, 0.5608085989952087]","[0.18362027406692505, 0.16315482556819916, 0.09920480847358704, 0.06855401396751404, 0.0610978938639164, 0.06233629584312439, 0.053055521100759506, 0.05543312430381775, 0.05834755674004555, 0.048302654176950455, 0.044388264417648315, 0.05613788589835167, 0.040777288377285004]","[0.18125766515731812, 0.15834039449691772, 0.10993919521570206, 0.09364935010671616, 0.09022501856088638, 0.08735781908035278, 0.08522778004407883, 0.08311464637517929, 0.0927397832274437, 0.09223584085702896, 0.08954181522130966, 0.09328486770391464, 0.08395079523324966]","[0.48542520403862, 0.49201443791389465, 0.4998072683811188, 0.5029467940330505, 0.5046332478523254, 0.5064211487770081, 0.50481778383255, 0.5062573552131653, 0.5035505890846252, 0.5045331716537476, 0.505070686340332, 0.5058867335319519, 0.5074005722999573]","[0.517828106880188, 0.5179440379142761, 0.5200740694999695, 0.5211672782897949, 0.5221921801567078, 0.5240745544433594, 0.5210541486740112, 0.5232221484184265, 0.5201886892318726, 0.5210466384887695, 0.5219131112098694, 0.5232195258140564, 0.5248907208442688]",0.88646,0.91478,0.86474,0.88249,0.90156,0.84952,1244,288,0.88513,0.90224,0.86066,0.89105,0.91002,0.8643
1,0.06,6,0.2,"[0.85298, 0.85923, 0.86129, 0.86065, 0.8585, 0.8586, 0.85646, 0.85617]","[0.89948, 0.90311, 0.90437, 0.90145, 0.8991, 0.89912, 0.89581, 0.89502]","[0.87312, 0.87346, 0.87396, 0.87279, 0.87162, 0.87162, 0.86996, 0.86946]","[0.84175, 0.8504, 0.85507, 0.85182, 0.85602, 0.85075, 0.84873, 0.84995]","[0.8922, 0.89403, 0.89728, 0.89559, 0.90123, 0.89735, 0.8926, 0.8945]","[0.87082, 0.87082, 0.8716, 0.87082, 0.87315, 0.8716, 0.87004, 0.87082]","[0.5205554366111755, 0.5198379755020142, 0.5148130655288696, 0.5130495429039001, 0.5109090805053711, 0.5077275633811951, 0.5069348216056824, 0.5081164836883545]","[0.5517260432243347, 0.5446692109107971, 0.5375379323959351, 0.5359770655632019, 0.5346075892448425, 0.5309939980506897, 0.5312586426734924, 0.5328562259674072]","[0.18613643944263458, 0.16539569199085236, 0.11381951719522476, 0.08588384836912155, 0.0728834718465805, 0.0674624890089035, 0.06298231333494186, 0.06034087762236595]","[0.18196941912174225, 0.1566503643989563, 0.11550966650247574, 0.09725939482450485, 0.09023582190275192, 0.08673229813575745, 0.08565535396337509, 0.08561702817678452]","[0.4836575984954834, 0.4871096611022949, 0.4923096001148224, 0.496061235666275, 0.4964939057826996, 0.4943746328353882, 0.49448832869529724, 0.4961813986301422]","[0.5195154547691345, 0.517155110836029, 0.517911970615387, 0.5205628871917725, 0.5208411812782288, 0.5178341269493103, 0.5176602005958557, 0.5196750164031982]",0.87312,0.89948,0.85298,0.87082,0.8922,0.84175,711,168,0.86946,0.89502,0.85617,0.87082,0.8945,0.84995
1,0.06,6,0.2,"[0.86986, 0.86872, 0.87064, 0.86767, 0.8653, 0.8641, 0.8645, 0.86638, 0.8649]","[0.92056, 0.91641, 0.91771, 0.91409, 0.90993, 0.90762, 0.90807, 0.91002, 0.90858]","[0.88463, 0.88229, 0.88246, 0.88063, 0.87863, 0.87763, 0.87779, 0.87846, 0.87779]","[0.84688, 0.85557, 0.86024, 0.85583, 0.85835, 0.85765, 0.86177, 0.86276, 0.85893]","[0.89977, 0.90524, 0.90782, 0.90584, 0.90755, 0.90477, 0.91059, 0.91329, 0.90978]","[0.87626, 0.87782, 0.8786, 0.87704, 0.87704, 0.87626, 0.8786, 0.87938, 0.8786]","[0.5215803384780884, 0.521190881729126, 0.5163415670394897, 0.5128797292709351, 0.5112507343292236, 0.5134165287017822, 0.5098521113395691, 0.5129601955413818, 0.5114089250564575]","[0.5486783385276794, 0.5433515906333923, 0.5372551679611206, 0.5341153740882874, 0.5334731340408325, 0.5355445742607117, 0.5318254232406616, 0.5334040522575378, 0.5321717858314514]","[0.1790532022714615, 0.15412305295467377, 0.10741030424833298, 0.08081652969121933, 0.07140099257230759, 0.07708723843097687, 0.0629550889134407, 0.07899521291255951, 0.07185374945402145]","[0.17728431522846222, 0.14780475199222565, 0.11144977807998657, 0.0953940749168396, 0.09273689240217209, 0.09620434790849686, 0.08439493924379349, 0.0887269377708435, 0.08763232082128525]","[0.48605772852897644, 0.4907057583332062, 0.49511900544166565, 0.4969310760498047, 0.49713993072509766, 0.49807822704315186, 0.49742576479911804, 0.4972327649593353, 0.4971436560153961]","[0.5187602043151855, 0.5181875824928284, 0.5197053551673889, 0.5203825235366821, 0.5201693773269653, 0.5208097100257874, 0.5201725959777832, 0.5198910236358643, 0.5194013714790344]",0.88463,0.92056,0.86986,0.87626,0.89977,0.84688,727,192,0.87779,0.90858,0.8649,0.8786,0.90978,0.85893
1,0.07,7,0.2,"[0.84777, 0.86337, 0.86311, 0.86135, 0.86152, 0.86342, 0.86503, 0.86311, 0.86512, 0.86554, 0.86464, 0.86605, 0.86623, 0.86871, 0.86693, 0.86598]","[0.89381, 0.90663, 0.90878, 0.90925, 0.90882, 0.90898, 0.90979, 0.9068, 0.90769, 0.90721, 0.90604, 0.90707, 0.90717, 0.90877, 0.90687, 0.90624]","[0.87429, 0.87896, 0.87929, 0.87929, 0.8853, 0.8883, 0.89146, 0.89146, 0.89346, 0.89363, 0.89313, 0.89396, 0.8943, 0.89547, 0.89496, 0.89463]","[0.84713, 0.84518, 0.85498, 0.85494, 0.85496, 0.85897, 0.85635, 0.86182, 0.86968, 0.87073, 0.86945, 0.86587, 0.8667, 0.86804, 0.87483, 0.87142]","[0.89805, 0.8901, 0.89985, 0.90136, 0.90246, 0.90706, 0.90461, 0.90823, 0.91406, 0.91436, 0.91354, 0.91113, 0.90989, 0.90774, 0.91372, 0.91335]","[0.87704, 0.87315, 0.87704, 0.87782, 0.88327, 0.89027, 0.89105, 0.89494, 0.89961, 0.90039, 0.89961, 0.89883, 0.89883, 0.89805, 0.90039, 0.90039]","[0.5200088024139404, 0.5218939185142517, 0.5167257189750671, 0.5131216645240784, 0.5112661123275757, 0.5124200582504272, 0.511529266834259, 0.5106578469276428, 0.5094224214553833, 0.5117865204811096, 0.5137901902198792, 0.5135815739631653, 0.5105513334274292, 0.5124894976615906, 0.5078326463699341, 0.507937490940094]","[0.5503073930740356, 0.5466080904006958, 0.5390802621841431, 0.535373330116272, 0.5341265797615051, 0.5359135866165161, 0.534607470035553, 0.5329590439796448, 0.5319766402244568, 0.5341587662696838, 0.5350503325462341, 0.5356281399726868, 0.5343766808509827, 0.536323606967926, 0.5329068303108215, 0.5317704081535339]","[0.18312497437000275, 0.16848589479923248, 0.12168481200933456, 0.0921761766076088, 0.07987692952156067, 0.07479772716760635, 0.0734250620007515, 0.07518734782934189, 0.06893285363912582, 0.07369396090507507, 0.08934446424245834, 0.08756861090660095, 0.06906803697347641, 0.08258262276649475, 0.059599995613098145, 0.06677857786417007]","[0.1868116855621338, 0.16281414031982422, 0.1249874010682106, 0.10465532541275024, 0.09775611013174057, 0.09573715180158615, 0.09320754557847977, 0.09072638303041458, 0.08806046843528748, 0.09124985337257385, 0.10003595799207687, 0.10267484933137894, 0.09325314313173294, 0.10508952289819717, 0.08503050357103348, 0.08757400512695312]","[0.4836806058883667, 0.4885202944278717, 0.4926512539386749, 0.4949091672897339, 0.49549663066864014, 0.4976069927215576, 0.496956467628479, 0.4957254230976105, 0.49574849009513855, 0.49710333347320557, 0.4959616959095001, 0.4960424602031708, 0.4967612326145172, 0.4959472417831421, 0.49593421816825867, 0.4945889711380005]","[0.5184117555618286, 0.5192262530326843, 0.5188244581222534, 0.5188741087913513, 0.5192869305610657, 0.5215333700180054, 0.5206692218780518, 0.519594132900238, 0.519611656665802, 0.5205476880073547, 0.5201911330223083, 0.5209368467330933, 0.5204817652702332, 0.5199571847915649, 0.5208837389945984, 0.5198902487754822]",0.87429,0.89381,0.84777,0.87704,0.89805,0.84713,1175,360,0.89463,0.90624,0.86598,0.90039,0.91335,0.87142
1,0.06,6,0.2,"[0.85556, 0.86514, 0.86843, 0.86786, 0.8681, 0.86566, 0.86517, 0.86456, 0.86417]","[0.90706, 0.91331, 0.91599, 0.91481, 0.91456, 0.91238, 0.91064, 0.90943, 0.90879]","[0.87896, 0.88063, 0.88163, 0.88113, 0.88096, 0.87979, 0.87896, 0.87813, 0.87779]","[0.84972, 0.85037, 0.85764, 0.85764, 0.85645, 0.86092, 0.8629, 0.86436, 0.86172]","[0.90314, 0.90117, 0.90682, 0.90682, 0.90766, 0.91036, 0.91141, 0.9133, 0.91179]","[0.87704, 0.87626, 0.8786, 0.8786, 0.8786, 0.87938, 0.88016, 0.88093, 0.88016]","[0.521127462387085, 0.5207719206809998, 0.516513466835022, 0.5123549699783325, 0.5099220275878906, 0.5067276954650879, 0.5070040225982666, 0.5061081647872925, 0.5058422684669495]","[0.5523861050605774, 0.5457448363304138, 0.5393725037574768, 0.5349522233009338, 0.5328100323677063, 0.5298788547515869, 0.5309325456619263, 0.5309816598892212, 0.530711829662323]","[0.1834544539451599, 0.16599100828170776, 0.118077851831913, 0.08539669960737228, 0.06960604339838028, 0.06258273869752884, 0.057084884494543076, 0.054108887910842896, 0.05116927996277809]","[0.1824588179588318, 0.15983779728412628, 0.11983019858598709, 0.09771185368299484, 0.08852336555719376, 0.08371522277593613, 0.08115720003843307, 0.08043033629655838, 0.07787671685218811]","[0.4847399890422821, 0.4878831207752228, 0.4931161403656006, 0.4954453706741333, 0.49612894654273987, 0.49433669447898865, 0.49569961428642273, 0.49537932872772217, 0.4956885874271393]","[0.520119309425354, 0.5172682404518127, 0.5188328623771667, 0.5193175673484802, 0.5196054577827454, 0.5176237225532532, 0.5190960764884949, 0.519315242767334, 0.5196287631988525]",0.87896,0.90706,0.85556,0.87704,0.90314,0.84972,819,192,0.87779,0.90879,0.86417,0.88016,0.91179,0.86172
1,0.06,6,0.1,"[0.85861, 0.86601, 0.86857, 0.8693, 0.86776, 0.86785, 0.86748, 0.86656, 0.86487, 0.86437, 0.86579, 0.86571, 0.8645]","[0.91046, 0.91447, 0.91654, 0.91665, 0.91516, 0.91542, 0.91443, 0.91355, 0.91175, 0.91133, 0.91227, 0.91142, 0.90979]","[0.87929, 0.88029, 0.88129, 0.88063, 0.87996, 0.87963, 0.87946, 0.87896, 0.87829, 0.87796, 0.87879, 0.87846, 0.87779]","[0.84735, 0.85552, 0.86399, 0.86176, 0.86492, 0.86394, 0.86492, 0.8637, 0.86109, 0.8641, 0.86231, 0.86251, 0.86427]","[0.89755, 0.90687, 0.91242, 0.91142, 0.91173, 0.91074, 0.91173, 0.9117, 0.9097, 0.91261, 0.91076, 0.91162, 0.91266]","[0.87315, 0.87704, 0.8786, 0.8786, 0.8786, 0.87782, 0.8786, 0.87938, 0.87782, 0.87938, 0.8786, 0.8786, 0.87938]","[0.5054897665977478, 0.5069831609725952, 0.50621098279953, 0.5039646625518799, 0.5025458335876465, 0.5033310651779175, 0.5028325319290161, 0.5006168484687805, 0.5013700127601624, 0.5020976066589355, 0.500795304775238, 0.5013344883918762, 0.5015515089035034]","[0.5317052006721497, 0.5301812887191772, 0.5277515649795532, 0.5247868299484253, 0.5233604907989502, 0.5247789621353149, 0.524501621723175, 0.5221359729766846, 0.5228681564331055, 0.5234443545341492, 0.5223144292831421, 0.5238685011863708, 0.5241258144378662]","[0.17949287593364716, 0.17580749094486237, 0.14173397421836853, 0.11465520411729813, 0.09935390204191208, 0.09145667403936386, 0.08489365130662918, 0.08172132819890976, 0.07895492762327194, 0.08257146179676056, 0.08389084786176682, 0.07652076333761215, 0.08816904574632645]","[0.1779583841562271, 0.16757220029830933, 0.1367432028055191, 0.1176934465765953, 0.10727957636117935, 0.1032642349600792, 0.09979132562875748, 0.09717214107513428, 0.09513318538665771, 0.09515520930290222, 0.09626191109418869, 0.09632518142461777, 0.10715103149414062]","[0.4878816306591034, 0.4897594749927521, 0.4923083484172821, 0.49272966384887695, 0.4928191006183624, 0.49437323212623596, 0.49452051520347595, 0.4926142692565918, 0.4936240613460541, 0.49396559596061707, 0.49252113699913025, 0.4937995374202728, 0.49279844760894775]","[0.5199487805366516, 0.5179275870323181, 0.5183108448982239, 0.5176647305488586, 0.5169717073440552, 0.519015371799469, 0.5192623138427734, 0.517022430896759, 0.5178336501121521, 0.5185748934745789, 0.5176761746406555, 0.5194363594055176, 0.5180812478065491]",0.87929,0.91046,0.85861,0.87315,0.89755,0.84735,915,288,0.87779,0.90979,0.8645,0.87938,0.91266,0.86427
1,0.07,6,0.1,"[0.85706, 0.85929, 0.86537, 0.86543, 0.86899, 0.86823, 0.86801, 0.86743]","[0.90496, 0.90522, 0.90928, 0.9092, 0.9115, 0.91031, 0.90951, 0.90852]","[0.87513, 0.87529, 0.87663, 0.87663, 0.87763, 0.87696, 0.87663, 0.87613]","[0.83663, 0.85235, 0.85141, 0.85273, 0.85693, 0.86089, 0.86013, 0.8657]","[0.88775, 0.89733, 0.89725, 0.89918, 0.90524, 0.9061, 0.90571, 0.9094]","[0.86926, 0.87237, 0.87237, 0.87315, 0.87549, 0.87626, 0.87626, 0.87782]","[0.500565230846405, 0.503882646560669, 0.5031931400299072, 0.5028188824653625, 0.5025291442871094, 0.5017178058624268, 0.5016219019889832, 0.49952688813209534]","[0.5304450988769531, 0.53017258644104, 0.5271494388580322, 0.5262052416801453, 0.5261654853820801, 0.5255468487739563, 0.5259417295455933, 0.5235587358474731]","[0.16981381177902222, 0.18084901571273804, 0.1532052606344223, 0.12496482580900192, 0.10895616561174393, 0.10012572258710861, 0.09321245551109314, 0.08794426172971725]","[0.1727738380432129, 0.1744411736726761, 0.14572693407535553, 0.12330398708581924, 0.11407842487096786, 0.1084105595946312, 0.10441642999649048, 0.10055484622716904]","[0.4838763177394867, 0.4861321747303009, 0.48813024163246155, 0.490512490272522, 0.4917936623096466, 0.491841197013855, 0.49240657687187195, 0.49084150791168213]","[0.5178590416908264, 0.517005980014801, 0.5167344808578491, 0.518071711063385, 0.5192842483520508, 0.5187645554542542, 0.5196241140365601, 0.5177251696586609]",0.87513,0.90496,0.85706,0.86926,0.88775,0.83663,677,168,0.87613,0.90852,0.86743,0.87782,0.9094,0.8657
1,0.07,7,0.1,"[0.86296, 0.87152, 0.87361, 0.87368, 0.87265, 0.873]","[0.91086, 0.91516, 0.91664, 0.91692, 0.91622, 0.91639]","[0.88046, 0.88229, 0.88246, 0.88263, 0.88196, 0.88179]","[0.84477, 0.85318, 0.86002, 0.86456, 0.86658, 0.86146]","[0.89403, 0.89828, 0.90452, 0.90772, 0.90941, 0.90466]","[0.87549, 0.87782, 0.88016, 0.88171, 0.88171, 0.88016]","[0.5048421621322632, 0.5058549642562866, 0.5047480463981628, 0.5034141540527344, 0.5021339058876038, 0.5012076497077942]","[0.5332403182983398, 0.530827522277832, 0.5280647277832031, 0.5259808897972107, 0.5248351097106934, 0.5241814255714417]","[0.18667300045490265, 0.1828630417585373, 0.1490052193403244, 0.12105357646942139, 0.10558942705392838, 0.09544682502746582]","[0.18586869537830353, 0.17399579286575317, 0.1440594643354416, 0.12302941828966141, 0.11292910575866699, 0.10738877207040787]","[0.48647773265838623, 0.4879055917263031, 0.4901113212108612, 0.49153372645378113, 0.4917755126953125, 0.49184298515319824]","[0.5199927687644958, 0.5179744958877563, 0.5182501673698425, 0.5187113285064697, 0.5187945365905762, 0.5191227793693542]",0.88046,0.91086,0.86296,0.87549,0.89403,0.84477,594,120,0.88179,0.91639,0.873,0.88016,0.90466,0.86146
1,0.06,7,0.1,"[0.87202, 0.8759, 0.87672, 0.87618, 0.87459, 0.87389, 0.87411]","[0.91934, 0.92119, 0.92155, 0.92006, 0.91895, 0.91831, 0.91852]","[0.88646, 0.88696, 0.88696, 0.8863, 0.8858, 0.88546, 0.8853]","[0.86362, 0.85952, 0.86338, 0.86324, 0.86324, 0.86667, 0.8682]","[0.91164, 0.90927, 0.91235, 0.91102, 0.91102, 0.91223, 0.91269]","[0.88405, 0.88171, 0.88249, 0.88249, 0.88249, 0.88405, 0.88405]","[0.5018371939659119, 0.5055262446403503, 0.5041006803512573, 0.5026752352714539, 0.5015179514884949, 0.5013124942779541, 0.5003498196601868]","[0.5314540863037109, 0.532149612903595, 0.5289632081985474, 0.5264643430709839, 0.5251929759979248, 0.5251756906509399, 0.5242524743080139]","[0.18820072710514069, 0.19002200663089752, 0.1624717265367508, 0.1336866021156311, 0.11483333259820938, 0.10279709845781326, 0.09637761116027832]","[0.1869056671857834, 0.18018738925457, 0.15536682307720184, 0.13432113826274872, 0.12284761667251587, 0.11669808626174927, 0.11343798786401749]","[0.4833119213581085, 0.48686304688453674, 0.4881162643432617, 0.48952946066856384, 0.4902220070362091, 0.49120306968688965, 0.49085065722465515]","[0.516150951385498, 0.5175593495368958, 0.5170819163322449, 0.516910195350647, 0.5170589685440063, 0.5180571675300598, 0.5174601674079895]",0.88646,0.91934,0.87202,0.88405,0.91164,0.86362,644,144,0.8853,0.91852,0.87411,0.88405,0.91269,0.8682
