res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.3,10,1.0,"[0.72428, 0.72355, 0.72208, 0.72292, 0.72003, 0.72055, 0.72178, 0.72051, 0.71979, 0.71901, 0.72088, 0.72121, 0.72066, 0.72066]","[0.62149, 0.61994, 0.61883, 0.616, 0.61378, 0.61137, 0.61128, 0.60957, 0.60881, 0.60976, 0.60962, 0.60943, 0.60846, 0.60846]","[0.71926, 0.71604, 0.71838, 0.71633, 0.7137, 0.71282, 0.71253, 0.71136, 0.70989, 0.71077, 0.71194, 0.71136, 0.71077, 0.71077]","[0.75597, 0.75895, 0.76221, 0.74894, 0.73898, 0.72844, 0.72835, 0.7294, 0.73442, 0.74277, 0.741, 0.73101, 0.73507, 0.73705]","[0.62502, 0.62645, 0.63427, 0.61909, 0.60776, 0.59, 0.58754, 0.58636, 0.60544, 0.62778, 0.60861, 0.58927, 0.59896, 0.6091]","[0.70526, 0.70409, 0.71111, 0.70526, 0.69591, 0.69006, 0.68655, 0.67836, 0.68538, 0.71228, 0.70643, 0.68538, 0.69006, 0.70058]","[0.506936252117157, 0.4828507602214813, 0.44591882824897766, 0.4379381239414215, 0.4171805679798126, 0.41035228967666626, 0.41876113414764404, 0.4280127286911011, 0.4350382685661316, 0.48613959550857544, 0.438291072845459, 0.46923398971557617, 0.4290306866168976, 0.3982948958873749]","[0.5184298157691956, 0.5029066801071167, 0.48780059814453125, 0.485444575548172, 0.4767814874649048, 0.48051223158836365, 0.4857478141784668, 0.4874616265296936, 0.48779693245887756, 0.502413809299469, 0.4878081679344177, 0.5000432729721069, 0.4902247488498688, 0.4845709800720215]","[0.21644234657287598, 0.18999850749969482, 0.15127114951610565, 0.1381962150335312, 0.11890136450529099, 0.10965986549854279, 0.11763065308332443, 0.12350986152887344, 0.12816113233566284, 0.177249476313591, 0.13298173248767853, 0.15173569321632385, 0.12080884724855423, 0.08982504904270172]","[0.20969270169734955, 0.19393065571784973, 0.17882579565048218, 0.17432570457458496, 0.1666751354932785, 0.16922634840011597, 0.17406342923641205, 0.17488810420036316, 0.17310544848442078, 0.1892291009426117, 0.17453691363334656, 0.17890290915966034, 0.1760593205690384, 0.16738754510879517]","[0.28954067826271057, 0.29265889525413513, 0.29412129521369934, 0.2984311878681183, 0.2977025806903839, 0.3007914423942566, 0.3001239001750946, 0.30146732926368713, 0.3047957122325897, 0.3059352934360504, 0.30607300996780396, 0.3143511712551117, 0.30637508630752563, 0.30719688534736633]","[0.3039918541908264, 0.3043099641799927, 0.3041532337665558, 0.3075050413608551, 0.3049124479293823, 0.30738139152526855, 0.3066634237766266, 0.3073465824127197, 0.3103099763393402, 0.31030189990997314, 0.30947136878967285, 0.31738799810409546, 0.3097379207611084, 0.31214281916618347]",0.71926,0.62149,0.72428,0.70526,0.62502,0.75597,391,182,0.71077,0.60846,0.72066,0.70058,0.6091,0.73705
0.3,10,1.0,"[0.74074, 0.74135, 0.73769, 0.73781, 0.73811, 0.73649, 0.73338, 0.73178, 0.73173, 0.73084, 0.7312, 0.7318, 0.73127]","[0.6273, 0.62439, 0.618, 0.61915, 0.61919, 0.61885, 0.61561, 0.61412, 0.61424, 0.61312, 0.61392, 0.61439, 0.61384]","[0.73009, 0.7298, 0.72365, 0.72687, 0.72717, 0.72863, 0.72687, 0.72658, 0.72658, 0.72482, 0.7257, 0.726, 0.72541]","[0.7545, 0.75978, 0.75628, 0.74939, 0.74475, 0.74717, 0.74682, 0.74383, 0.74419, 0.7388, 0.74103, 0.72736, 0.7374]","[0.62623, 0.62834, 0.62272, 0.61443, 0.61, 0.6179, 0.61392, 0.61447, 0.60729, 0.60546, 0.60524, 0.58309, 0.59957]","[0.71579, 0.71579, 0.70643, 0.71111, 0.70526, 0.71813, 0.71696, 0.72281, 0.70292, 0.68655, 0.70058, 0.6807, 0.69825]","[0.5107473134994507, 0.4930741786956787, 0.45447075366973877, 0.4283967614173889, 0.43185997009277344, 0.4145719110965729, 0.41456106305122375, 0.4088892638683319, 0.43569207191467285, 0.4516555964946747, 0.44940367341041565, 0.4861275553703308, 0.45204398036003113]","[0.5232762098312378, 0.513144314289093, 0.49183905124664307, 0.4859209358692169, 0.4960402846336365, 0.4814692735671997, 0.49329280853271484, 0.4869783818721771, 0.4981437027454376, 0.4955001175403595, 0.5024678707122803, 0.5116750001907349, 0.5068610906600952]","[0.22235772013664246, 0.20153649151325226, 0.16142770648002625, 0.13221347332000732, 0.1262645423412323, 0.11447622627019882, 0.10974328964948654, 0.10490025579929352, 0.12857359647750854, 0.14412721991539001, 0.1390409618616104, 0.17102432250976562, 0.13604579865932465]","[0.21579235792160034, 0.20477451384067535, 0.18550042808055878, 0.17854426801204681, 0.1801362782716751, 0.17309120297431946, 0.17916032671928406, 0.17392876744270325, 0.18394455313682556, 0.18290290236473083, 0.18559512495994568, 0.19291216135025024, 0.18324339389801025]","[0.287779837846756, 0.2915811240673065, 0.29256513714790344, 0.2951889932155609, 0.3036648631095886, 0.2984101474285126, 0.3027934730052948, 0.30152037739753723, 0.3042164742946625, 0.30402135848999023, 0.3084087669849396, 0.3118599057197571, 0.3139198124408722]","[0.30304276943206787, 0.30401483178138733, 0.30259406566619873, 0.3039029538631439, 0.31194815039634705, 0.30390629172325134, 0.3091520369052887, 0.30754274129867554, 0.3103735148906708, 0.30847856402397156, 0.3111039400100708, 0.31427398324012756, 0.31887584924697876]",0.73009,0.6273,0.74074,0.71579,0.62623,0.7545,739,168,0.72541,0.61384,0.73127,0.69825,0.59957,0.7374
0.3,8,1.0,"[0.77166, 0.77132, 0.76745, 0.76249, 0.76137, 0.76082, 0.75798, 0.75565, 0.75493, 0.75619, 0.75757, 0.75607, 0.7555]","[0.75754, 0.7596, 0.75362, 0.74395, 0.74629, 0.74575, 0.74475, 0.74372, 0.74389, 0.74435, 0.74422, 0.74407, 0.74391]","[0.81411, 0.81733, 0.8147, 0.81294, 0.81323, 0.81206, 0.81148, 0.8106, 0.8106, 0.81089, 0.81177, 0.8106, 0.8106]","[0.79413, 0.78587, 0.78016, 0.78009, 0.78149, 0.77476, 0.77724, 0.77796, 0.7799, 0.78737, 0.77728, 0.77854, 0.77948]","[0.76891, 0.75922, 0.75347, 0.75549, 0.75694, 0.75163, 0.75256, 0.75636, 0.76431, 0.77221, 0.74849, 0.76026, 0.76531]","[0.81053, 0.80819, 0.80468, 0.80468, 0.80585, 0.79883, 0.80351, 0.80468, 0.80351, 0.81053, 0.80351, 0.80936, 0.80468]","[0.4843561053276062, 0.44848453998565674, 0.4157858192920685, 0.40734556317329407, 0.39287662506103516, 0.3852262794971466, 0.37286677956581116, 0.40354880690574646, 0.4045243263244629, 0.4141140282154083, 0.4470727741718292, 0.41805729269981384, 0.38947993516921997]","[0.48991093039512634, 0.4682888388633728, 0.45354050397872925, 0.4576173722743988, 0.4459543228149414, 0.4545929431915283, 0.4484139680862427, 0.46719667315483093, 0.464359849691391, 0.46330517530441284, 0.47506654262542725, 0.46429479122161865, 0.4510771334171295]","[0.19385668635368347, 0.1558600217103958, 0.12109524756669998, 0.10473460704088211, 0.0933142751455307, 0.08378059417009354, 0.0726691409945488, 0.0964316874742508, 0.09566674381494522, 0.10301573574542999, 0.1344044953584671, 0.10448716580867767, 0.08178114145994186]","[0.1828826367855072, 0.16036555171012878, 0.14655014872550964, 0.1430755853652954, 0.13773588836193085, 0.1435464322566986, 0.1387781947851181, 0.1514250785112381, 0.14947479963302612, 0.14440685510635376, 0.15620791912078857, 0.14699490368366241, 0.13883507251739502]","[0.28989675641059875, 0.292618989944458, 0.294063001871109, 0.30123645067214966, 0.2980456054210663, 0.300192654132843, 0.29951220750808716, 0.30513572692871094, 0.30671852827072144, 0.3098524510860443, 0.3101961016654968, 0.3124202787876129, 0.3069053590297699]","[0.30293771624565125, 0.30315539240837097, 0.30270132422447205, 0.3097318410873413, 0.30348914861679077, 0.3063730001449585, 0.30451786518096924, 0.31064286828041077, 0.3116457462310791, 0.31418097019195557, 0.3126180171966553, 0.31337621808052063, 0.3092494010925293]",0.81411,0.75754,0.77166,0.81053,0.76891,0.79413,570,168,0.8106,0.74391,0.7555,0.80468,0.76531,0.77948
0.3,8,1.0,"[0.72761, 0.72843, 0.72705, 0.72655, 0.72829, 0.7287, 0.72663, 0.72666, 0.72471, 0.72344, 0.72353, 0.72479, 0.7225, 0.72172, 0.72324, 0.72329]","[0.63916, 0.63825, 0.63567, 0.63325, 0.63902, 0.63991, 0.63907, 0.63761, 0.63526, 0.63465, 0.63499, 0.63602, 0.63357, 0.63328, 0.63316, 0.63324]","[0.71956, 0.72043, 0.71985, 0.71692, 0.72073, 0.72043, 0.72014, 0.71926, 0.71663, 0.71487, 0.71575, 0.71721, 0.71487, 0.71458, 0.71429, 0.71429]","[0.72468, 0.73814, 0.74136, 0.73855, 0.74346, 0.74416, 0.74346, 0.74288, 0.73903, 0.73532, 0.74596, 0.74418, 0.73858, 0.7409, 0.73714, 0.74042]","[0.63387, 0.6479, 0.64934, 0.64674, 0.65474, 0.65735, 0.66316, 0.65935, 0.64017, 0.64405, 0.67612, 0.67156, 0.63851, 0.64802, 0.6338, 0.62676]","[0.70409, 0.71813, 0.72281, 0.72047, 0.72982, 0.73216, 0.73801, 0.73684, 0.72047, 0.70994, 0.73333, 0.74854, 0.72632, 0.72515, 0.71813, 0.71345]","[0.47609367966651917, 0.45130056142807007, 0.42106059193611145, 0.40635260939598083, 0.40505045652389526, 0.37999409437179565, 0.3810123801231384, 0.37022796273231506, 0.3981398344039917, 0.4141971468925476, 0.43158337473869324, 0.4417596459388733, 0.44444379210472107, 0.39903274178504944, 0.4070870280265808, 0.4113342761993408]","[0.4839428961277008, 0.4694652855396271, 0.4548766016960144, 0.44635483622550964, 0.4575100839138031, 0.4435347020626068, 0.45059677958488464, 0.4477086067199707, 0.4582955241203308, 0.45722606778144836, 0.46665599942207336, 0.47675251960754395, 0.4743441045284271, 0.47055214643478394, 0.4670538306236267, 0.4664424657821655]","[0.18858996033668518, 0.1600290983915329, 0.12759184837341309, 0.10907294601202011, 0.10295870155096054, 0.08262423425912857, 0.08011087030172348, 0.06816966831684113, 0.09276735782623291, 0.10924762487411499, 0.12283287197351456, 0.12726864218711853, 0.13064227998256683, 0.08685106784105301, 0.09776042401790619, 0.10228925943374634]","[0.17803022265434265, 0.1607605218887329, 0.1465195268392563, 0.13820427656173706, 0.14418959617614746, 0.13546383380889893, 0.13972938060760498, 0.13587746024131775, 0.1471196413040161, 0.14683853089809418, 0.1537194848060608, 0.15884363651275635, 0.15659365057945251, 0.14829081296920776, 0.1507938653230667, 0.15076395869255066]","[0.2872312068939209, 0.29176878929138184, 0.2933676838874817, 0.2961319386959076, 0.3011288642883301, 0.298111230134964, 0.30049267411231995, 0.3016127049922943, 0.30304551124572754, 0.30270618200302124, 0.3057793974876404, 0.3121807873249054, 0.3109007477760315, 0.3132628798484802, 0.30765247344970703, 0.30721521377563477]","[0.3019218146800995, 0.3046201467514038, 0.3042147755622864, 0.3037092387676239, 0.3089544475078583, 0.3037165403366089, 0.3063620328903198, 0.307489812374115, 0.30829504132270813, 0.30755922198295593, 0.3090893626213074, 0.3146248161792755, 0.3146074712276459, 0.31723031401634216, 0.31115758419036865, 0.3105880618095398]",0.71956,0.63916,0.72761,0.70409,0.63387,0.72468,384,210,0.71429,0.63324,0.72329,0.71345,0.62676,0.74042
0.3,9,0.5,"[0.73174, 0.73291, 0.73474, 0.73014, 0.72736, 0.72359, 0.71996, 0.71983, 0.72118, 0.71943, 0.71912, 0.71773, 0.71576, 0.71625, 0.71733]","[0.67373, 0.67053, 0.66989, 0.66009, 0.65227, 0.64912, 0.6449, 0.64506, 0.64763, 0.64621, 0.64612, 0.64793, 0.6442, 0.64351, 0.64434]","[0.76581, 0.76756, 0.76991, 0.76522, 0.76083, 0.75966, 0.75761, 0.75761, 0.7582, 0.75761, 0.75761, 0.7582, 0.75615, 0.75585, 0.75644]","[0.76668, 0.76291, 0.75566, 0.76588, 0.76051, 0.75931, 0.75186, 0.74476, 0.76247, 0.76763, 0.76801, 0.75459, 0.74345, 0.75175, 0.74518]","[0.69807, 0.68791, 0.67995, 0.68855, 0.67169, 0.68531, 0.66598, 0.66005, 0.68283, 0.68339, 0.69764, 0.71369, 0.67294, 0.66166, 0.65363]","[0.76608, 0.76608, 0.76725, 0.77076, 0.7614, 0.7731, 0.76491, 0.7614, 0.75906, 0.75789, 0.77778, 0.7848, 0.75789, 0.75205, 0.74503]","[0.3984133303165436, 0.38404127955436707, 0.36812037229537964, 0.3539735674858093, 0.3521105647087097, 0.35627785325050354, 0.35532981157302856, 0.35019832849502563, 0.372862845659256, 0.3868655562400818, 0.3884781301021576, 0.3869052827358246, 0.36326926946640015, 0.3851008415222168, 0.3739504814147949]","[0.41041284799575806, 0.39992019534111023, 0.39243200421333313, 0.3872750997543335, 0.38928258419036865, 0.38955774903297424, 0.392335444688797, 0.3897193968296051, 0.39738473296165466, 0.4064061939716339, 0.40465080738067627, 0.4010780155658722, 0.4012247323989868, 0.41717976331710815, 0.4096253216266632]","[0.219716414809227, 0.18516184389591217, 0.14969183504581451, 0.11861270666122437, 0.10853390395641327, 0.11418475955724716, 0.10740300267934799, 0.10014144331216812, 0.13805894553661346, 0.1505575031042099, 0.16248199343681335, 0.14473412930965424, 0.11325819790363312, 0.12929460406303406, 0.11150936037302017]","[0.2063126564025879, 0.18441540002822876, 0.16978062689304352, 0.15990884602069855, 0.16105058789253235, 0.16136550903320312, 0.16420651972293854, 0.16285504400730133, 0.171225905418396, 0.17181441187858582, 0.17799605429172516, 0.1662856936454773, 0.1749296635389328, 0.17901906371116638, 0.16929584741592407]","[0.28830286860466003, 0.29145774245262146, 0.2929081320762634, 0.29406431317329407, 0.2968885004520416, 0.29803118109703064, 0.3003406524658203, 0.2986883819103241, 0.30216148495674133, 0.30958208441734314, 0.30617690086364746, 0.3126862347126007, 0.30637818574905396, 0.31831827759742737, 0.3162768483161926]","[0.3034273087978363, 0.3039376139640808, 0.30331718921661377, 0.3032670319080353, 0.30494868755340576, 0.3046853244304657, 0.30664390325546265, 0.30468249320983887, 0.308490514755249, 0.31764814257621765, 0.3115130066871643, 0.31509023904800415, 0.309733122587204, 0.3229091465473175, 0.3214239478111267]",0.76581,0.67373,0.73174,0.76608,0.69807,0.76668,360,196,0.75644,0.64434,0.71733,0.74503,0.65363,0.74518
0.3,9,0.5,"[0.77799, 0.77993, 0.77586, 0.77641, 0.77716, 0.77457, 0.77191, 0.77151, 0.77001, 0.76924, 0.77062, 0.7695]","[0.77157, 0.77487, 0.77172, 0.77243, 0.77133, 0.76941, 0.76743, 0.76695, 0.76693, 0.76657, 0.76692, 0.76462]","[0.83109, 0.83372, 0.83343, 0.83519, 0.83665, 0.83753, 0.83607, 0.83577, 0.83577, 0.83548, 0.83636, 0.83548]","[0.80748, 0.81934, 0.81439, 0.81238, 0.80595, 0.8082, 0.79708, 0.80083, 0.79948, 0.79999, 0.79338, 0.78451]","[0.78415, 0.79391, 0.79081, 0.78572, 0.78228, 0.7839, 0.77268, 0.76985, 0.77535, 0.78316, 0.75313, 0.73644]","[0.83041, 0.83509, 0.83509, 0.83275, 0.83275, 0.83509, 0.82456, 0.82573, 0.82924, 0.83158, 0.82105, 0.8152]","[0.3893236517906189, 0.3783974349498749, 0.35961422324180603, 0.34858596324920654, 0.3488929271697998, 0.34354838728904724, 0.35413724184036255, 0.3474980592727661, 0.3665664494037628, 0.35256993770599365, 0.36512649059295654, 0.3710693418979645]","[0.40388065576553345, 0.3968997001647949, 0.38661080598831177, 0.38195154070854187, 0.38746169209480286, 0.3835347890853882, 0.38488808274269104, 0.3861408829689026, 0.3931765556335449, 0.38588178157806396, 0.3942771255970001, 0.3965526223182678]","[0.20145849883556366, 0.1722724735736847, 0.13176694512367249, 0.10640597343444824, 0.09467122703790665, 0.0879812017083168, 0.10493681579828262, 0.08450603485107422, 0.12026883661746979, 0.09639112651348114, 0.11149120330810547, 0.12231399118900299]","[0.1948445737361908, 0.17688706517219543, 0.1578064262866974, 0.14915183186531067, 0.1492716670036316, 0.14815643429756165, 0.14803937077522278, 0.14274421334266663, 0.1587407886981964, 0.14774483442306519, 0.15652242302894592, 0.16322576999664307]","[0.28811541199684143, 0.29203420877456665, 0.29332834482192993, 0.29462331533432007, 0.3005632758140564, 0.29878854751586914, 0.3003804087638855, 0.3045752942562103, 0.3045298457145691, 0.3039039075374603, 0.307981938123703, 0.3082379996776581]","[0.3029559850692749, 0.3047180771827698, 0.30409079790115356, 0.3033200204372406, 0.30918365716934204, 0.30524036288261414, 0.3058799207210541, 0.31002068519592285, 0.3096770644187927, 0.3082961440086365, 0.31142541766166687, 0.3108922243118286]",0.83109,0.77157,0.77799,0.83041,0.78415,0.80748,279,154,0.83548,0.76462,0.7695,0.8152,0.73644,0.78451
0.3,8,0.5,"[0.75312, 0.76208, 0.76189, 0.75845, 0.75517, 0.75289, 0.75088, 0.74959, 0.75116, 0.75084]","[0.72329, 0.72498, 0.72119, 0.71753, 0.71522, 0.71089, 0.70981, 0.70665, 0.70877, 0.7079]","[0.80913, 0.81557, 0.81733, 0.81792, 0.81645, 0.8144, 0.81382, 0.81265, 0.8144, 0.81382]","[0.80243, 0.79517, 0.79202, 0.79131, 0.78674, 0.78518, 0.78047, 0.77881, 0.78911, 0.8011]","[0.76371, 0.74392, 0.73679, 0.7493, 0.7511, 0.73454, 0.73154, 0.70948, 0.72925, 0.75797]","[0.82456, 0.81871, 0.81637, 0.82105, 0.82456, 0.81754, 0.81871, 0.81053, 0.8152, 0.8269]","[0.38279232382774353, 0.3773530423641205, 0.36234721541404724, 0.3527411222457886, 0.3548029065132141, 0.3545047342777252, 0.3536871075630188, 0.3478063642978668, 0.3655906617641449, 0.37597334384918213]","[0.3984978497028351, 0.3950980603694916, 0.38663893938064575, 0.3803013265132904, 0.3824268579483032, 0.387808233499527, 0.3842850923538208, 0.3854385316371918, 0.3899215757846832, 0.3942159414291382]","[0.18938283622264862, 0.16870228946208954, 0.13429974019527435, 0.11226213723421097, 0.11061955988407135, 0.10574349015951157, 0.10281384736299515, 0.08653263747692108, 0.12083546817302704, 0.13701596856117249]","[0.18538576364517212, 0.172596275806427, 0.15567243099212646, 0.14600268006324768, 0.1475357711315155, 0.15381866693496704, 0.14699016511440277, 0.14320796728134155, 0.15462306141853333, 0.1592489778995514]","[0.2876613438129425, 0.29274824261665344, 0.2948461174964905, 0.2959814667701721, 0.2986423075199127, 0.30103614926338196, 0.3012315332889557, 0.3038143813610077, 0.3033948838710785, 0.30622199177742004]","[0.3019130527973175, 0.3050026297569275, 0.30527201294898987, 0.30371007323265076, 0.30490514636039734, 0.307315856218338, 0.30657482147216797, 0.30968087911605835, 0.3089989125728607, 0.3114480674266815]",0.80913,0.72329,0.75312,0.82456,0.76371,0.80243,275,126,0.81382,0.7079,0.75084,0.8269,0.75797,0.8011
0.3,9,0.5,"[0.76247, 0.76519, 0.76837, 0.76255, 0.75994, 0.75795, 0.75713, 0.75716, 0.75733, 0.75686, 0.756]","[0.76785, 0.7651, 0.76236, 0.75192, 0.74599, 0.74464, 0.74277, 0.74286, 0.74346, 0.74414, 0.74284]","[0.82289, 0.82348, 0.82494, 0.82201, 0.82026, 0.82026, 0.81996, 0.81967, 0.82084, 0.82114, 0.82055]","[0.79863, 0.79896, 0.80085, 0.79149, 0.78913, 0.7854, 0.78231, 0.77905, 0.78128, 0.7761, 0.77414]","[0.78456, 0.78495, 0.78393, 0.76475, 0.75893, 0.75989, 0.7556, 0.75759, 0.76016, 0.74788, 0.73969]","[0.83158, 0.83275, 0.83158, 0.82222, 0.81871, 0.81988, 0.81637, 0.81754, 0.81871, 0.81404, 0.81053]","[0.38920289278030396, 0.3822293281555176, 0.3624635338783264, 0.34855279326438904, 0.348895788192749, 0.3543797433376312, 0.3399510979652405, 0.33688774704933167, 0.3361550271511078, 0.34691575169563293, 0.36887189745903015]","[0.406372994184494, 0.3987683057785034, 0.38854730129241943, 0.38399261236190796, 0.38689228892326355, 0.388409286737442, 0.38255611062049866, 0.3813605308532715, 0.38093703985214233, 0.38978078961372375, 0.4019659161567688]","[0.20382137596607208, 0.18424811959266663, 0.1402488499879837, 0.10698438435792923, 0.09667356312274933, 0.10348790884017944, 0.07943534851074219, 0.07404116541147232, 0.07070000469684601, 0.08570842444896698, 0.10989685356616974]","[0.2006639987230301, 0.18417087197303772, 0.16249346733093262, 0.15158790349960327, 0.1496427059173584, 0.14861275255680084, 0.14449092745780945, 0.1439346969127655, 0.1421653926372528, 0.15315262973308563, 0.16461676359176636]","[0.28676676750183105, 0.2899142801761627, 0.2919507622718811, 0.2944236397743225, 0.2996695935726166, 0.3019942343235016, 0.30039992928504944, 0.2994384765625, 0.2997581362724304, 0.30263668298721313, 0.3117050230503082]","[0.3021594285964966, 0.30245187878608704, 0.30282554030418396, 0.3037835955619812, 0.30816471576690674, 0.30897051095962524, 0.306102991104126, 0.30536380410194397, 0.3057548403739929, 0.3088739812374115, 0.31539082527160645]",0.82289,0.76785,0.76247,0.83158,0.78456,0.79863,268,140,0.82055,0.74284,0.756,0.81053,0.73969,0.77414
0.3,9,0.2,"[0.75782, 0.76034, 0.75885, 0.75672, 0.75216, 0.75193, 0.7512, 0.74977, 0.7491, 0.74844, 0.74908, 0.74908]","[0.72434, 0.72889, 0.72168, 0.71916, 0.70964, 0.70984, 0.70846, 0.70733, 0.70833, 0.70723, 0.70533, 0.70533]","[0.81001, 0.81587, 0.81411, 0.81352, 0.80972, 0.8106, 0.8106, 0.80943, 0.8106, 0.81089, 0.80972, 0.80972]","[0.79042, 0.78831, 0.79446, 0.79516, 0.78578, 0.78331, 0.78267, 0.78196, 0.78777, 0.78076, 0.77638, 0.77274]","[0.73851, 0.73864, 0.7468, 0.75183, 0.72979, 0.72568, 0.72638, 0.72651, 0.74435, 0.72892, 0.69802, 0.68553]","[0.81053, 0.8117, 0.81754, 0.81988, 0.81287, 0.8117, 0.8117, 0.81053, 0.81988, 0.8152, 0.79766, 0.79064]","[0.32964813709259033, 0.32693248987197876, 0.3250945508480072, 0.31832364201545715, 0.3170347809791565, 0.3176657557487488, 0.3204243779182434, 0.32576969265937805, 0.3202965259552002, 0.3262154757976532, 0.3256787657737732, 0.32695233821868896]","[0.34557828307151794, 0.3413182199001312, 0.3433108329772949, 0.3366376459598541, 0.33906832337379456, 0.340082585811615, 0.33920806646347046, 0.34513992071151733, 0.3412981927394867, 0.3479095697402954, 0.3455941081047058, 0.3457798361778259]","[0.2029055655002594, 0.17744632065296173, 0.1478995829820633, 0.12570512294769287, 0.10688329488039017, 0.10274107754230499, 0.11165773868560791, 0.11622141301631927, 0.10309839993715286, 0.1116953045129776, 0.10686029493808746, 0.10751791298389435]","[0.192931666970253, 0.17639687657356262, 0.16474780440330505, 0.15506738424301147, 0.15206606686115265, 0.1510610729455948, 0.15585759282112122, 0.16135983169078827, 0.15810436010360718, 0.17056043446063995, 0.15604813396930695, 0.15609893202781677]","[0.2886961102485657, 0.29121094942092896, 0.29519787430763245, 0.29272565245628357, 0.2951703667640686, 0.2965222895145416, 0.2973157465457916, 0.301621675491333, 0.2991366982460022, 0.3030388653278351, 0.3036213517189026, 0.3043343722820282]","[0.30343329906463623, 0.30233457684516907, 0.3063580393791199, 0.30192694067955017, 0.30484968423843384, 0.305743545293808, 0.30445596575737, 0.3089580535888672, 0.3059864342212677, 0.3100011348724365, 0.31074512004852295, 0.31106075644493103]",0.81001,0.72434,0.75782,0.81053,0.73851,0.79042,310,154,0.80972,0.70533,0.74908,0.79064,0.68553,0.77274
0.3,8,0.2,"[0.76017, 0.76091, 0.76233, 0.76519, 0.76663, 0.76753, 0.76429, 0.76208, 0.76092, 0.76219, 0.7628, 0.76441, 0.76264, 0.76175, 0.76189]","[0.71969, 0.7175, 0.72123, 0.72775, 0.72888, 0.73332, 0.7349, 0.73115, 0.73123, 0.73283, 0.7345, 0.73548, 0.73451, 0.73402, 0.73373]","[0.77957, 0.78659, 0.79362, 0.80035, 0.80357, 0.80767, 0.80767, 0.8065, 0.80621, 0.80708, 0.80826, 0.80913, 0.80826, 0.80767, 0.80738]","[0.77184, 0.76557, 0.76784, 0.76651, 0.76768, 0.77388, 0.77041, 0.76307, 0.76485, 0.77043, 0.76322, 0.76768, 0.76762, 0.76314, 0.76824]","[0.72061, 0.71299, 0.71755, 0.71757, 0.72281, 0.7354, 0.73381, 0.72109, 0.73362, 0.73883, 0.72517, 0.72977, 0.73789, 0.73822, 0.74043]","[0.77076, 0.77544, 0.7848, 0.79181, 0.79415, 0.80351, 0.80234, 0.79766, 0.80351, 0.80702, 0.8, 0.80351, 0.80234, 0.8, 0.80468]","[0.32459667325019836, 0.3261948823928833, 0.3188667595386505, 0.3164291977882385, 0.3169650435447693, 0.3136298358440399, 0.3153478801250458, 0.31658774614334106, 0.32338404655456543, 0.31912553310394287, 0.32494452595710754, 0.3225267827510834, 0.3188968598842621, 0.31918659806251526, 0.3181041181087494]","[0.33839696645736694, 0.34135735034942627, 0.33311212062835693, 0.3327103853225708, 0.3354158103466034, 0.3323214650154114, 0.33609727025032043, 0.3363525867462158, 0.3410780429840088, 0.3398219347000122, 0.3417896330356598, 0.3388281464576721, 0.33554521203041077, 0.3367437422275543, 0.3370165228843689]","[0.17275293171405792, 0.15248925983905792, 0.12607592344284058, 0.10631072521209717, 0.09578554332256317, 0.08370573818683624, 0.07925404608249664, 0.08855903148651123, 0.10063361376523972, 0.08191481977701187, 0.10354473441839218, 0.09929145872592926, 0.09126215428113937, 0.08709373325109482, 0.08428646624088287]","[0.16322436928749084, 0.15362513065338135, 0.13893109560012817, 0.13311278820037842, 0.13306483626365662, 0.12843109667301178, 0.12839995324611664, 0.1363462507724762, 0.14017139375209808, 0.13633140921592712, 0.14093759655952454, 0.13356474041938782, 0.1320059895515442, 0.1325622797012329, 0.13673612475395203]","[0.2897398769855499, 0.29545339941978455, 0.2932986319065094, 0.29479512572288513, 0.29732972383499146, 0.29629063606262207, 0.29893192648887634, 0.29814639687538147, 0.3022611737251282, 0.3022110164165497, 0.30334392189979553, 0.3021259605884552, 0.29985958337783813, 0.3010686933994293, 0.3004632592201233]","[0.30225569009780884, 0.3068983852863312, 0.30175021290779114, 0.3024947941303253, 0.30506086349487305, 0.3029846251010895, 0.3065422773361206, 0.30521801114082336, 0.3094215393066406, 0.3088781237602234, 0.31004229187965393, 0.3085799217224121, 0.3058140277862549, 0.30686673521995544, 0.3060726523399353]",0.77957,0.71969,0.76017,0.77076,0.72061,0.77184,337,196,0.80738,0.73373,0.76189,0.80468,0.74043,0.76824
