res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.08,7,5.0,"[0.87246, 0.87341, 0.87513, 0.87416, 0.87295, 0.87012, 0.87128, 0.87057, 0.87042]","[0.91875, 0.91899, 0.91851, 0.91736, 0.91668, 0.91343, 0.914, 0.91181, 0.91145]","[0.88855, 0.8868, 0.88607, 0.88505, 0.88403, 0.88271, 0.88286, 0.88213, 0.88198]","[0.85504, 0.85896, 0.86067, 0.86209, 0.86138, 0.86763, 0.86978, 0.87091, 0.86883]","[0.89956, 0.89849, 0.89804, 0.90018, 0.90212, 0.90549, 0.90708, 0.90893, 0.90565]","[0.87981, 0.8769, 0.87806, 0.87806, 0.87806, 0.88098, 0.88156, 0.88156, 0.88098]","[1.3706731796264648, 1.302336573600769, 0.9808668494224548, 0.8197700381278992, 0.7861566543579102, 0.8442076444625854, 0.7469513416290283, 0.776077151298523, 0.7055383920669556]","[1.4207448959350586, 1.317154049873352, 1.0605261325836182, 0.9526079893112183, 0.9374555349349976, 0.9790692925453186, 0.9214057922363281, 0.9575342535972595, 0.9160667657852173]","[0.1778654158115387, 0.16168759763240814, 0.09409645199775696, 0.0601033978164196, 0.05260176956653595, 0.06361983716487885, 0.044439464807510376, 0.05007230490446091, 0.036055788397789]","[0.18331244587898254, 0.16210265457630157, 0.10862170904874802, 0.0860447809100151, 0.08255650848150253, 0.0903998613357544, 0.07928850501775742, 0.08624663203954697, 0.07815216481685638]","[0.4811691641807556, 0.49422988295555115, 0.5109089612960815, 0.5193485617637634, 0.5228281021118164, 0.5257143974304199, 0.5247231721878052, 0.5252664089202881, 0.5250970721244812]","[0.5034616589546204, 0.5067764520645142, 0.5170044898986816, 0.5225127935409546, 0.5247254967689514, 0.5269424319267273, 0.5252911448478699, 0.5259856581687927, 0.5254210829734802]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,657,216,0.88198,0.91145,0.87042,0.88098,0.90565,0.86883
0.08,7,5.0,"[0.87246, 0.87322, 0.87513, 0.87441, 0.87251, 0.87059, 0.87128, 0.87137, 0.87]","[0.91875, 0.91879, 0.91851, 0.91771, 0.91638, 0.91363, 0.914, 0.91287, 0.9109]","[0.88855, 0.88665, 0.88607, 0.88519, 0.88388, 0.88286, 0.88286, 0.88257, 0.88169]","[0.85504, 0.85896, 0.86067, 0.86209, 0.86276, 0.86763, 0.86822, 0.87091, 0.86883]","[0.89956, 0.89849, 0.89804, 0.90018, 0.90288, 0.90549, 0.90632, 0.90893, 0.90565]","[0.87981, 0.8769, 0.87806, 0.87806, 0.87865, 0.88098, 0.88098, 0.88156, 0.88098]","[1.3706731796264648, 1.3017855882644653, 0.9802347421646118, 0.8195031881332397, 0.7884254455566406, 0.8495458364486694, 0.7449939846992493, 0.762863278388977, 0.7130342125892639]","[1.4207448959350586, 1.3167407512664795, 1.0600320100784302, 0.952479898929596, 0.9405274987220764, 0.981115996837616, 0.9206268191337585, 0.9470731616020203, 0.9290767908096313]","[0.1778654158115387, 0.1616075336933136, 0.09395740926265717, 0.060018546879291534, 0.052950646728277206, 0.0646752193570137, 0.044182680547237396, 0.04764319956302643, 0.037061866372823715]","[0.18331244587898254, 0.1620287001132965, 0.10851286351680756, 0.08596938848495483, 0.08301938325166702, 0.09080079942941666, 0.07923836261034012, 0.08445285260677338, 0.08023669570684433]","[0.4811691641807556, 0.49407801032066345, 0.51097172498703, 0.5195019841194153, 0.5233384370803833, 0.5257501006126404, 0.5240322351455688, 0.524161159992218, 0.5273777842521667]","[0.5034616589546204, 0.5067332983016968, 0.5170552134513855, 0.5227949023246765, 0.5254442095756531, 0.5269462466239929, 0.5247786045074463, 0.5246701836585999, 0.5279663801193237]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,658,216,0.88169,0.9109,0.87,0.88098,0.90565,0.86883
0.08,7,5.0,"[0.87246, 0.87322, 0.87519, 0.87393, 0.87353, 0.87008, 0.87152, 0.87085, 0.87014, 0.87013, 0.86981]","[0.91875, 0.91879, 0.91863, 0.9173, 0.91723, 0.91358, 0.91436, 0.91233, 0.9114, 0.91037, 0.91001]","[0.88855, 0.88665, 0.88621, 0.88505, 0.88432, 0.88286, 0.88301, 0.88228, 0.88184, 0.88155, 0.8814]","[0.85504, 0.85896, 0.86067, 0.86209, 0.86138, 0.86577, 0.87032, 0.86851, 0.87305, 0.86753, 0.86183]","[0.89956, 0.89849, 0.89804, 0.90018, 0.90212, 0.90349, 0.9072, 0.90613, 0.90997, 0.90262, 0.89955]","[0.87981, 0.8769, 0.87806, 0.87806, 0.87806, 0.8804, 0.88156, 0.8804, 0.88273, 0.87981, 0.87806]","[1.3706731796264648, 1.3026500940322876, 0.9811380505561829, 0.820447564125061, 0.7885560989379883, 0.8438196182250977, 0.7472208142280579, 0.7742213010787964, 0.7175434827804565, 0.738155722618103, 0.7439358830451965]","[1.4207448959350586, 1.3177697658538818, 1.061018943786621, 0.9533179998397827, 0.9367908835411072, 0.9791424870491028, 0.9252447485923767, 0.9580604434013367, 0.9146472215652466, 0.9399212002754211, 0.9517999887466431]","[0.1778654158115387, 0.1616588681936264, 0.09410379827022552, 0.060229022055864334, 0.0529346726834774, 0.06343629956245422, 0.04449789971113205, 0.049457352608442307, 0.03861068934202194, 0.04235374554991722, 0.043014075607061386]","[0.18331244587898254, 0.16211138665676117, 0.10864502936601639, 0.08614050596952438, 0.0822603851556778, 0.09030000865459442, 0.08007241785526276, 0.08608697354793549, 0.07804767042398453, 0.0829613208770752, 0.08475402742624283]","[0.4811691641807556, 0.49468711018562317, 0.5111443996429443, 0.5193909406661987, 0.5235666036605835, 0.5262957811355591, 0.5246917605400085, 0.5264779329299927, 0.5243953466415405, 0.5260254740715027, 0.5284478664398193]","[0.5034616589546204, 0.5073477625846863, 0.5173815488815308, 0.5227710604667664, 0.5255443453788757, 0.527568519115448, 0.5252631306648254, 0.5273380279541016, 0.5246220231056213, 0.5259760618209839, 0.5286785364151001]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,744,270,0.8814,0.91001,0.86981,0.87806,0.89955,0.86183
0.08,7,5.0,"[0.87246, 0.87341, 0.87513, 0.87337, 0.8732, 0.87027, 0.87128, 0.87105, 0.87033, 0.8699, 0.86958]","[0.91875, 0.91899, 0.91851, 0.9168, 0.91704, 0.91378, 0.914, 0.91252, 0.91125, 0.91001, 0.90966]","[0.88855, 0.8868, 0.88607, 0.8849, 0.88417, 0.88301, 0.88286, 0.88242, 0.88184, 0.8814, 0.88125]","[0.85504, 0.85896, 0.86067, 0.86209, 0.86138, 0.86719, 0.87032, 0.86851, 0.8704, 0.86753, 0.86183]","[0.89956, 0.89849, 0.89804, 0.90018, 0.90212, 0.90592, 0.9072, 0.90613, 0.90704, 0.90262, 0.89955]","[0.87981, 0.8769, 0.87806, 0.87806, 0.87806, 0.88098, 0.88156, 0.8804, 0.88156, 0.87981, 0.87806]","[1.3706731796264648, 1.3024158477783203, 0.9812185764312744, 0.8207120895385742, 0.7902464866638184, 0.8439939022064209, 0.7470064759254456, 0.7776526212692261, 0.7152407169342041, 0.7337860465049744, 0.7529760003089905]","[1.4207448959350586, 1.3175876140594482, 1.0614523887634277, 0.9535473585128784, 0.9365692734718323, 0.9801280498504639, 0.9227938652038574, 0.9605403542518616, 0.9151537418365479, 0.9365243911743164, 0.9593747854232788]","[0.1778654158115387, 0.16162334382534027, 0.09409017860889435, 0.060290053486824036, 0.05337702855467796, 0.06340190768241882, 0.044437214732170105, 0.05018040910363197, 0.038096752017736435, 0.04148831591010094, 0.044815488159656525]","[0.18331244587898254, 0.16207925975322723, 0.10869069397449493, 0.08619906008243561, 0.08232050389051437, 0.09039022773504257, 0.07956229895353317, 0.08662382513284683, 0.07805833965539932, 0.08229415118694305, 0.08623069524765015]","[0.4811691641807556, 0.49463069438934326, 0.5112928748130798, 0.5193551182746887, 0.5230379104614258, 0.5266798138618469, 0.5248390436172485, 0.5263340473175049, 0.5246768593788147, 0.5259736180305481, 0.5284568071365356]","[0.5034616589546204, 0.5073381662368774, 0.5175785422325134, 0.5226486325263977, 0.5250765085220337, 0.5279828310012817, 0.5253674387931824, 0.5271803140640259, 0.525001585483551, 0.5258380770683289, 0.5287126898765564]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,753,270,0.88125,0.90966,0.86958,0.87806,0.89955,0.86183
0.08,7,5.0,"[0.87246, 0.87433, 0.87561, 0.87396, 0.87247, 0.87101, 0.87128, 0.87081, 0.87119]","[0.91875, 0.91952, 0.91885, 0.91737, 0.91623, 0.91383, 0.914, 0.91169, 0.91153]","[0.88855, 0.88694, 0.88621, 0.88505, 0.88388, 0.88286, 0.88286, 0.88198, 0.88198]","[0.85504, 0.85896, 0.86067, 0.86209, 0.86276, 0.86744, 0.86705, 0.87091, 0.86789]","[0.89956, 0.89849, 0.89804, 0.90018, 0.90288, 0.90589, 0.90492, 0.90893, 0.90423]","[0.87981, 0.8769, 0.87806, 0.87806, 0.87865, 0.88098, 0.8804, 0.88156, 0.8804]","[1.3706731796264648, 1.302348017692566, 0.980626106262207, 0.819173276424408, 0.787315845489502, 0.8376497030258179, 0.7413474917411804, 0.7773156762123108, 0.7051942944526672]","[1.4207448959350586, 1.3177533149719238, 1.0608335733413696, 0.9526228904724121, 0.9353329539299011, 0.9765576124191284, 0.914912223815918, 0.9578248262405396, 0.9200161695480347]","[0.1778654158115387, 0.16157196462154388, 0.09398443251848221, 0.06004711613059044, 0.052878741174936295, 0.06208016350865364, 0.04344412684440613, 0.050509873777627945, 0.03576798737049103]","[0.18331244587898254, 0.16205091774463654, 0.10856974124908447, 0.0860598087310791, 0.08217219263315201, 0.08963834494352341, 0.07809869199991226, 0.08655961602926254, 0.0786932185292244]","[0.4811691641807556, 0.49481597542762756, 0.5112282633781433, 0.5190346837043762, 0.522588849067688, 0.526944637298584, 0.5241661071777344, 0.5243462324142456, 0.526122510433197]","[0.5034616589546204, 0.5076452493667603, 0.5175479054450989, 0.5225070714950562, 0.5245717167854309, 0.5281124114990234, 0.5248976945877075, 0.5248606204986572, 0.5265852212905884]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,631,216,0.88198,0.91153,0.87119,0.8804,0.90423,0.86789
0.08,7,5.0,"[0.87246, 0.87389, 0.87548, 0.87374, 0.87284, 0.8707, 0.87118, 0.8709, 0.86996]","[0.91875, 0.91933, 0.9187, 0.91731, 0.9165, 0.91382, 0.91417, 0.91216, 0.91074]","[0.88855, 0.88694, 0.88621, 0.88505, 0.88403, 0.88286, 0.88286, 0.88228, 0.88169]","[0.85504, 0.85896, 0.86067, 0.86209, 0.86138, 0.86763, 0.86822, 0.87091, 0.86632]","[0.89956, 0.89849, 0.89804, 0.90018, 0.90212, 0.90549, 0.90632, 0.90893, 0.90403]","[0.87981, 0.8769, 0.87806, 0.87806, 0.87806, 0.88098, 0.88098, 0.88156, 0.8804]","[1.3706731796264648, 1.3017069101333618, 0.9798665046691895, 0.8185782432556152, 0.7862328290939331, 0.8429334163665771, 0.7412576675415039, 0.7697121500968933, 0.7091869711875916]","[1.4207448959350586, 1.3169156312942505, 1.0598514080047607, 0.9512460231781006, 0.9375472664833069, 0.9789885878562927, 0.9165468811988831, 0.9511246085166931, 0.9260786771774292]","[0.1778654158115387, 0.16159847378730774, 0.0940021425485611, 0.05993133410811424, 0.05250602215528488, 0.06338073313236237, 0.04340193048119545, 0.04902977496385574, 0.03628312796354294]","[0.18331244587898254, 0.16205498576164246, 0.10857800394296646, 0.0858268067240715, 0.08241499960422516, 0.09043370187282562, 0.07838553190231323, 0.08528650552034378, 0.07962114363908768]","[0.4811691641807556, 0.4940427839756012, 0.5103844404220581, 0.5190187096595764, 0.5233790874481201, 0.5256470441818237, 0.5242509841918945, 0.5240966081619263, 0.5274626612663269]","[0.5034616589546204, 0.5067903399467468, 0.5165309309959412, 0.5222536325454712, 0.5255798697471619, 0.5266300439834595, 0.5250654816627502, 0.5245361924171448, 0.5280315279960632]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,632,216,0.88169,0.91074,0.86996,0.8804,0.90403,0.86632
0.08,7,10.0,"[0.87246, 0.8737, 0.87535, 0.87385, 0.87178, 0.87083, 0.87069, 0.87023, 0.86988, 0.86979]","[0.91875, 0.91913, 0.91849, 0.91753, 0.91546, 0.9136, 0.91345, 0.91162, 0.9104, 0.91017]","[0.88855, 0.8868, 0.88607, 0.88505, 0.88344, 0.88257, 0.88257, 0.88198, 0.88155, 0.8814]","[0.85504, 0.85896, 0.8598, 0.86209, 0.86173, 0.86902, 0.86995, 0.86876, 0.86962, 0.86665]","[0.89956, 0.89849, 0.89663, 0.90018, 0.90237, 0.90608, 0.90783, 0.9061, 0.90574, 0.90345]","[0.87981, 0.8769, 0.87748, 0.87806, 0.87806, 0.88098, 0.88156, 0.8804, 0.88098, 0.87981]","[2.2601873874664307, 2.1117279529571533, 1.4510265588760376, 1.1183505058288574, 1.0514885187149048, 1.1571964025497437, 0.9678495526313782, 1.0096412897109985, 0.9044320583343506, 0.986411988735199]","[2.338406801223755, 2.130002021789551, 1.603929042816162, 1.3829436302185059, 1.352173089981079, 1.4314781427383423, 1.3079626560211182, 1.3764431476593018, 1.3342262506484985, 1.3512893915176392]","[0.1778654158115387, 0.16167192161083221, 0.09399165958166122, 0.05980944260954857, 0.05260830745100975, 0.06284482777118683, 0.04417788237333298, 0.04832227900624275, 0.0375899076461792, 0.04582946375012398]","[0.18331244587898254, 0.16217097640037537, 0.10846991837024689, 0.0859394446015358, 0.08257777243852615, 0.09016966819763184, 0.07818514853715897, 0.08499366790056229, 0.0805986076593399, 0.08262956887483597]","[0.4811691641807556, 0.4956505298614502, 0.5121769905090332, 0.5204522609710693, 0.5247505903244019, 0.5281065702438354, 0.5262000560760498, 0.5255842208862305, 0.5277955532073975, 0.5271692872047424]","[0.5034616589546204, 0.5082284212112427, 0.51800936460495, 0.5234355926513672, 0.5262593626976013, 0.5288851857185364, 0.526390552520752, 0.5255565047264099, 0.5277975797653198, 0.5264940857887268]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,713,243,0.8814,0.91017,0.86979,0.87981,0.90345,0.86665
0.08,7,10.0,"[0.87246, 0.87366, 0.87487, 0.87374, 0.87197, 0.8706, 0.87069, 0.86921, 0.86944]","[0.91875, 0.91899, 0.91815, 0.91731, 0.91548, 0.9136, 0.91345, 0.9102, 0.9102]","[0.88855, 0.88665, 0.88592, 0.88505, 0.88344, 0.88271, 0.88257, 0.8814, 0.8814]","[0.85504, 0.85896, 0.8598, 0.86209, 0.86138, 0.86902, 0.8715, 0.86876, 0.86962]","[0.89956, 0.89849, 0.89663, 0.90018, 0.90212, 0.90608, 0.9086, 0.9061, 0.90574]","[0.87981, 0.8769, 0.87748, 0.87806, 0.87806, 0.88098, 0.88215, 0.8804, 0.88098]","[2.2601873874664307, 2.1109182834625244, 1.4520617723464966, 1.1216444969177246, 1.0519486665725708, 1.163152813911438, 0.9703721404075623, 1.0391262769699097, 0.8836840987205505]","[2.338406801223755, 2.1286871433258057, 1.6049729585647583, 1.3851853609085083, 1.3495550155639648, 1.4360257387161255, 1.314719796180725, 1.3993960618972778, 1.3067903518676758]","[0.1778654158115387, 0.16165560483932495, 0.09409182518720627, 0.06010257825255394, 0.0526922307908535, 0.06345170736312866, 0.04441973939538002, 0.05120100453495979, 0.03570456802845001]","[0.18331244587898254, 0.1621253788471222, 0.1085762158036232, 0.08614713698625565, 0.08235607296228409, 0.09062425047159195, 0.07885877788066864, 0.08717859536409378, 0.0780356302857399]","[0.4811691641807556, 0.4950051009654999, 0.5122023820877075, 0.5207979679107666, 0.5243902802467346, 0.5279768705368042, 0.5263124108314514, 0.526313841342926, 0.5263512134552002]","[0.5034616589546204, 0.5073612332344055, 0.5179802179336548, 0.5235825181007385, 0.5259206891059875, 0.5287931561470032, 0.5264337658882141, 0.5265510678291321, 0.5262239575386047]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,648,216,0.8814,0.9102,0.86944,0.88098,0.90574,0.86962
0.08,7,10.0,"[0.87246, 0.87366, 0.87535, 0.87385, 0.87129, 0.87004, 0.87128, 0.87034, 0.86903]","[0.91875, 0.91899, 0.91849, 0.91746, 0.91475, 0.91308, 0.914, 0.91145, 0.90999]","[0.88855, 0.88665, 0.88607, 0.88505, 0.88315, 0.88257, 0.88286, 0.88198, 0.88125]","[0.85504, 0.85896, 0.8598, 0.86209, 0.86138, 0.86741, 0.86877, 0.86851, 0.86993]","[0.89956, 0.89849, 0.89663, 0.90018, 0.90212, 0.90553, 0.90644, 0.90613, 0.90572]","[0.87981, 0.8769, 0.87748, 0.87806, 0.87806, 0.88098, 0.88098, 0.8804, 0.88098]","[2.2601873874664307, 2.110713481903076, 1.451736569404602, 1.1216316223144531, 1.0578384399414062, 1.1681153774261475, 0.9671787619590759, 1.040921926498413, 0.8914575576782227]","[2.338406801223755, 2.128551483154297, 1.6047075986862183, 1.3859652280807495, 1.3528773784637451, 1.4359427690505981, 1.3196029663085938, 1.4005621671676636, 1.3047884702682495]","[0.1778654158115387, 0.16164752840995789, 0.09407195448875427, 0.06008990481495857, 0.053312819451093674, 0.06398941576480865, 0.04409784451127052, 0.05139924958348274, 0.03649243339896202]","[0.18331244587898254, 0.1621200293302536, 0.10856028646230698, 0.08618621528148651, 0.08273116499185562, 0.09065518528223038, 0.07935510575771332, 0.08734185248613358, 0.07782448083162308]","[0.4811691641807556, 0.4948803186416626, 0.5120736360549927, 0.5209097862243652, 0.5240539908409119, 0.5275142192840576, 0.5262385606765747, 0.5260018706321716, 0.5263434648513794]","[0.5034616589546204, 0.5072866082191467, 0.5178762078285217, 0.523983895778656, 0.5254644751548767, 0.5283840894699097, 0.5264645218849182, 0.5261639952659607, 0.5262443423271179]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,657,216,0.88125,0.90999,0.86903,0.88098,0.90572,0.86993
0.08,7,10.0,"[0.87246, 0.87322, 0.87535, 0.87356, 0.8723, 0.8706, 0.87103, 0.87034, 0.86996]","[0.91875, 0.91879, 0.91849, 0.91731, 0.91567, 0.9136, 0.91364, 0.91145, 0.91074]","[0.88855, 0.88665, 0.88607, 0.88505, 0.88359, 0.88271, 0.88271, 0.88198, 0.88169]","[0.85504, 0.85896, 0.8598, 0.86209, 0.86312, 0.86763, 0.86877, 0.86969, 0.87084]","[0.89956, 0.89849, 0.89663, 0.90018, 0.90312, 0.90549, 0.90644, 0.90753, 0.90714]","[0.87981, 0.8769, 0.87748, 0.87806, 0.87865, 0.88098, 0.88098, 0.88098, 0.88156]","[2.2601873874664307, 2.110379457473755, 1.4509207010269165, 1.1204051971435547, 1.051938533782959, 1.1682889461517334, 0.965579628944397, 1.0427335500717163, 0.8901192545890808]","[2.338406801223755, 2.128159999847412, 1.6034722328186035, 1.3853148221969604, 1.3488825559616089, 1.4363815784454346, 1.320918321609497, 1.400481104850769, 1.3008586168289185]","[0.1778654158115387, 0.16162779927253723, 0.09398145228624344, 0.05996260792016983, 0.05268637835979462, 0.0639704093337059, 0.04395877942442894, 0.051532261073589325, 0.03637726977467537]","[0.18331244587898254, 0.1621008664369583, 0.10842516273260117, 0.08611434698104858, 0.08229328691959381, 0.09068860113620758, 0.07951390743255615, 0.08727766573429108, 0.0774494856595993]","[0.4811691641807556, 0.4947456419467926, 0.5121626257896423, 0.5209527015686035, 0.5244405269622803, 0.5278180837631226, 0.5259722471237183, 0.5264408588409424, 0.5261467695236206]","[0.5034616589546204, 0.5070820450782776, 0.5180163979530334, 0.5240398645401001, 0.5258296728134155, 0.5285978317260742, 0.5262316465377808, 0.5266932845115662, 0.5259779691696167]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,648,216,0.88169,0.91074,0.86996,0.88156,0.90714,0.87084
0.08,7,20.0,"[0.87246, 0.8737, 0.87561, 0.87374, 0.87199, 0.87098, 0.87084, 0.86987, 0.86988]","[0.91875, 0.91913, 0.91885, 0.91731, 0.9152, 0.91349, 0.91345, 0.91074, 0.9104]","[0.88855, 0.8868, 0.88621, 0.88505, 0.88344, 0.88271, 0.88257, 0.88169, 0.88155]","[0.85504, 0.85896, 0.8598, 0.86209, 0.86312, 0.86784, 0.86877, 0.86998, 0.86993]","[0.89956, 0.89849, 0.89663, 0.90018, 0.90312, 0.90468, 0.90644, 0.9075, 0.90572]","[0.87981, 0.8769, 0.87748, 0.87806, 0.87865, 0.8804, 0.88098, 0.88098, 0.88098]","[4.039215087890625, 3.7276628017425537, 2.3935818672180176, 1.7245360612869263, 1.5898818969726562, 1.7931652069091797, 1.4095195531845093, 1.5659534931182861, 1.2363405227661133]","[4.173730850219727, 3.7514426708221436, 2.692302703857422, 2.2520532608032227, 2.172302484512329, 2.3425612449645996, 2.109375, 2.280308246612549, 2.0764312744140625]","[0.1778654158115387, 0.16168634593486786, 0.09415025264024734, 0.06019124388694763, 0.05317750945687294, 0.06316430121660233, 0.0441570058465004, 0.0518982969224453, 0.035467278212308884]","[0.18331244587898254, 0.16216419637203217, 0.10855423659086227, 0.08637183159589767, 0.08228021115064621, 0.09052644670009613, 0.07915765047073364, 0.08757375180721283, 0.07744311541318893]","[0.4811691641807556, 0.49520373344421387, 0.5127035975456238, 0.5210559964179993, 0.525057852268219, 0.5286388397216797, 0.5266198515892029, 0.5262501835823059, 0.5265452861785889]","[0.5034616589546204, 0.507655918598175, 0.5184080004692078, 0.5238623023033142, 0.5263306498527527, 0.5292325019836426, 0.5266866683959961, 0.5262815356254578, 0.5263038277626038]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,644,216,0.88155,0.9104,0.86988,0.88098,0.90572,0.86993
0.08,7,20.0,"[0.87246, 0.8737, 0.87535, 0.87374, 0.87224, 0.87008, 0.87084, 0.86959, 0.86988]","[0.91875, 0.91913, 0.91849, 0.91731, 0.91556, 0.9129, 0.91345, 0.91055, 0.9104]","[0.88855, 0.8868, 0.88607, 0.88505, 0.88359, 0.88242, 0.88257, 0.88155, 0.88155]","[0.85504, 0.85896, 0.8598, 0.86209, 0.86276, 0.86784, 0.86877, 0.86998, 0.86871]","[0.89956, 0.89849, 0.89663, 0.90018, 0.90288, 0.90468, 0.90644, 0.9075, 0.90432]","[0.87981, 0.8769, 0.87748, 0.87806, 0.87865, 0.8804, 0.88098, 0.88098, 0.8804]","[4.039215087890625, 3.7286105155944824, 2.394035816192627, 1.722915530204773, 1.5845190286636353, 1.7874144315719604, 1.410468578338623, 1.5316011905670166, 1.2386221885681152]","[4.173730850219727, 3.752944231033325, 2.69340181350708, 2.2487175464630127, 2.170304536819458, 2.3412392139434814, 2.0988054275512695, 2.2589430809020996, 2.09672212600708]","[0.1778654158115387, 0.1616985946893692, 0.09417212754487991, 0.06009470671415329, 0.05291453003883362, 0.06289604306221008, 0.04422358050942421, 0.05019433796405792, 0.035517603158950806]","[0.18331244587898254, 0.16220013797283173, 0.10860063135623932, 0.08619057387113571, 0.08218982070684433, 0.09046467393636703, 0.07863374799489975, 0.08651625365018845, 0.07839846611022949]","[0.4811691641807556, 0.49590781331062317, 0.5127158164978027, 0.5213876962661743, 0.5249556303024292, 0.5283843278884888, 0.5264272689819336, 0.5261223912239075, 0.5274031162261963]","[0.5034616589546204, 0.5084391236305237, 0.5184712409973145, 0.5242171883583069, 0.526187002658844, 0.5290234684944153, 0.5264542698860168, 0.5260860323905945, 0.5272415280342102]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,647,216,0.88155,0.9104,0.86988,0.8804,0.90432,0.86871
0.08,7,20.0,"[0.87246, 0.8737, 0.87519, 0.87353, 0.87186, 0.87046, 0.87084, 0.86959, 0.86944]","[0.91875, 0.91913, 0.91887, 0.91739, 0.91529, 0.91294, 0.91345, 0.91055, 0.9102]","[0.88855, 0.8868, 0.88621, 0.88505, 0.88344, 0.88242, 0.88257, 0.88155, 0.8814]","[0.85504, 0.85896, 0.8598, 0.86209, 0.86276, 0.86877, 0.86995, 0.86998, 0.86962]","[0.89956, 0.89849, 0.89663, 0.90018, 0.90288, 0.90611, 0.90783, 0.9075, 0.90574]","[0.87981, 0.8769, 0.87748, 0.87806, 0.87865, 0.88098, 0.88156, 0.88098, 0.88098]","[4.039215087890625, 3.7253267765045166, 2.3907620906829834, 1.7229478359222412, 1.5787006616592407, 1.8124960660934448, 1.4183349609375, 1.5472882986068726, 1.2365416288375854]","[4.173730850219727, 3.7492263317108154, 2.691784381866455, 2.2490551471710205, 2.167564868927002, 2.3608572483062744, 2.1009652614593506, 2.268789291381836, 2.090294122695923]","[0.1778654158115387, 0.1615748405456543, 0.09400130063295364, 0.06008415296673775, 0.05263804644346237, 0.06414192169904709, 0.044623035937547684, 0.05098462849855423, 0.03542115166783333]","[0.18331244587898254, 0.16206760704517365, 0.10851984471082687, 0.0861852839589119, 0.08205368369817734, 0.09144186228513718, 0.07873465865850449, 0.08701451867818832, 0.07807978242635727]","[0.4811691641807556, 0.49509698152542114, 0.5128684639930725, 0.5216311812400818, 0.5246960520744324, 0.5283246636390686, 0.5263710021972656, 0.5259766578674316, 0.5272893309593201]","[0.5034616589546204, 0.5073584914207458, 0.5184544920921326, 0.5245531797409058, 0.5257836580276489, 0.5290027856826782, 0.5264299511909485, 0.5259409546852112, 0.5271300077438354]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,646,216,0.8814,0.9102,0.86944,0.88098,0.90574,0.86962
0.08,7,20.0,"[0.87246, 0.8737, 0.87587, 0.87397, 0.87162, 0.87091, 0.8706, 0.87082, 0.87021]","[0.91875, 0.91913, 0.9192, 0.91769, 0.91494, 0.91317, 0.9131, 0.91134, 0.91027]","[0.88855, 0.8868, 0.88636, 0.88519, 0.8833, 0.88242, 0.88242, 0.88184, 0.8814]","[0.85504, 0.85896, 0.8598, 0.86117, 0.86276, 0.86902, 0.87117, 0.86998, 0.86698]","[0.89956, 0.89849, 0.89663, 0.89875, 0.90288, 0.90608, 0.90923, 0.9075, 0.9028]","[0.87981, 0.8769, 0.87748, 0.87748, 0.87865, 0.88098, 0.88215, 0.88098, 0.87981]","[4.039215087890625, 3.7269222736358643, 2.3912551403045654, 1.7238874435424805, 1.591286063194275, 1.800891637802124, 1.4318211078643799, 1.5502960681915283, 1.2342525720596313]","[4.173730850219727, 3.7515411376953125, 2.6921069622039795, 2.2510175704956055, 2.173992395401001, 2.354297161102295, 2.099900960922241, 2.272458076477051, 2.090519428253174]","[0.1778654158115387, 0.1616000384092331, 0.09402033686637878, 0.06015525013208389, 0.053266409784555435, 0.0635749027132988, 0.04527922347187996, 0.05112346634268761, 0.035330649465322495]","[0.18331244587898254, 0.1621190458536148, 0.1085302010178566, 0.08631884306669235, 0.082388736307621, 0.09110534191131592, 0.07865224033594131, 0.08717542141675949, 0.07811655849218369]","[0.4811691641807556, 0.49619102478027344, 0.5129857659339905, 0.5211455225944519, 0.5246503353118896, 0.528321385383606, 0.5268709659576416, 0.526406466960907, 0.5269229412078857]","[0.5034616589546204, 0.508668065071106, 0.5186244249343872, 0.523984968662262, 0.5259206295013428, 0.5290992856025696, 0.5268200635910034, 0.5264293551445007, 0.5266891717910767]",0.88855,0.91875,0.87246,0.87981,0.89956,0.85504,659,216,0.8814,0.91027,0.87021,0.87981,0.9028,0.86698
