res,clusters,weight,NMI,ARI,CA,val_NMI,val_ARI,val_CA,loss,val_loss,clustering_loss,val_clustering_loss,zinb_loss,val_zinb_loss,CA_initial,ARI_initial,NMI_initial,val_CA_initial,val_ARI_initial,val_NMI_initial,training_time,nbr_iteration,CA_final,ARI_final,NMI_final,val_CA_final,val_ARI_final,val_NMI_final
0.3,7,1.0,"[0.76245, 0.7687, 0.77281, 0.77355, 0.77511, 0.77527, 0.77619, 0.77514, 0.77481, 0.77474, 0.77457, 0.77478]","[0.71403, 0.72962, 0.74153, 0.74393, 0.74836, 0.74745, 0.74831, 0.74864, 0.75079, 0.751, 0.75086, 0.75129]","[0.78191, 0.79889, 0.81118, 0.81411, 0.8185, 0.81909, 0.81996, 0.81996, 0.82055, 0.82084, 0.82114, 0.82114]","[0.75968, 0.75977, 0.76177, 0.77789, 0.77727, 0.77636, 0.77213, 0.77276, 0.77792, 0.77126, 0.77328, 0.76913]","[0.71194, 0.71432, 0.71568, 0.74434, 0.74963, 0.74411, 0.73399, 0.74152, 0.75239, 0.74636, 0.72727, 0.72278]","[0.7731, 0.78363, 0.79064, 0.81053, 0.81404, 0.81404, 0.81053, 0.80936, 0.80351, 0.8117, 0.81287, 0.80819]","[0.4634949266910553, 0.43427032232284546, 0.40335673093795776, 0.3815068304538727, 0.3799465000629425, 0.36698684096336365, 0.3651401698589325, 0.3766558766365051, 0.4013933837413788, 0.4023185074329376, 0.4032391309738159, 0.4106241762638092]","[0.47422298789024353, 0.4551082253456116, 0.4438478648662567, 0.4351786673069, 0.43129080533981323, 0.4323139786720276, 0.4325841963291168, 0.4377078711986542, 0.4395417869091034, 0.4491364359855652, 0.4479305148124695, 0.45638152956962585]","[0.17265263199806213, 0.14121879637241364, 0.10550086945295334, 0.0816805437207222, 0.0790378525853157, 0.06564835458993912, 0.06223049387335777, 0.07079735398292542, 0.09439802914857864, 0.09067072719335556, 0.09229659289121628, 0.10183197259902954]","[0.1662963628768921, 0.14750880002975464, 0.13296018540859222, 0.1240241602063179, 0.12085152417421341, 0.12169832736253738, 0.12045514583587646, 0.12292049825191498, 0.12556913495063782, 0.1302938312292099, 0.1316221058368683, 0.14203612506389618]","[0.2902877926826477, 0.29311081767082214, 0.297445684671402, 0.2991348206996918, 0.30004188418388367, 0.300723135471344, 0.30165037512779236, 0.30430036783218384, 0.3043743073940277, 0.3100765645503998, 0.30948108434677124, 0.3071010112762451]","[0.3034970164299011, 0.30317771434783936, 0.3062361180782318, 0.3067675828933716, 0.30505895614624023, 0.305782675743103, 0.3068137466907501, 0.3102506697177887, 0.30938124656677246, 0.31254884600639343, 0.31149232387542725, 0.3105972707271576]",0.78191,0.71403,0.76245,0.7731,0.71194,0.75968,363,154,0.82114,0.75129,0.77478,0.80819,0.72278,0.76913
0.3,9,1.0,"[0.72046, 0.7233, 0.72201, 0.71939, 0.71919, 0.71944, 0.71933, 0.71982, 0.7176, 0.7178, 0.718, 0.71829]","[0.5821, 0.58399, 0.5782, 0.57867, 0.57876, 0.58185, 0.58229, 0.58469, 0.58163, 0.58206, 0.58112, 0.58145]","[0.68413, 0.68911, 0.68472, 0.6897, 0.68852, 0.69145, 0.69174, 0.69145, 0.68677, 0.68794, 0.68823, 0.68794]","[0.71743, 0.71726, 0.71546, 0.72472, 0.72615, 0.72995, 0.72721, 0.72011, 0.72249, 0.72243, 0.71576, 0.71713]","[0.56682, 0.55911, 0.54976, 0.56957, 0.56446, 0.57769, 0.57169, 0.56468, 0.56853, 0.56802, 0.55135, 0.55292]","[0.66784, 0.6655, 0.65731, 0.68655, 0.67719, 0.69474, 0.68538, 0.6655, 0.64912, 0.66901, 0.67018, 0.66433]","[0.48553267121315, 0.455299437046051, 0.42148327827453613, 0.40465953946113586, 0.4074786603450775, 0.3961911201477051, 0.38904207944869995, 0.39982232451438904, 0.41840705275535583, 0.41351914405822754, 0.4004756510257721, 0.4034920036792755]","[0.49004605412483215, 0.47450679540634155, 0.45706942677497864, 0.4535304605960846, 0.4571406841278076, 0.45549169182777405, 0.45718705654144287, 0.46736061573028564, 0.47137588262557983, 0.4736238121986389, 0.45942822098731995, 0.4611794352531433]","[0.19451257586479187, 0.16167201101779938, 0.12634481489658356, 0.10728155076503754, 0.10603196173906326, 0.09358043968677521, 0.08709628880023956, 0.09392520040273666, 0.11214889585971832, 0.10554327815771103, 0.09646228700876236, 0.09675081074237823]","[0.18135851621627808, 0.16529154777526855, 0.150142639875412, 0.14629679918289185, 0.1468491107225418, 0.1452620029449463, 0.1475095897912979, 0.1536092460155487, 0.1568354219198227, 0.15951991081237793, 0.14945614337921143, 0.15025560557842255]","[0.2903227210044861, 0.293678343296051, 0.29482612013816833, 0.2964770793914795, 0.2996940016746521, 0.30175474286079407, 0.30148810148239136, 0.3045176565647125, 0.30497124791145325, 0.30591723322868347, 0.30330947041511536, 0.30419373512268066]","[0.30412453413009644, 0.3048322796821594, 0.3034464716911316, 0.30423635244369507, 0.3066377639770508, 0.3070494830608368, 0.305957555770874, 0.3097967505455017, 0.31076741218566895, 0.31098341941833496, 0.30764877796173096, 0.30846959352493286]",0.68413,0.5821,0.72046,0.66784,0.56682,0.71743,275,154,0.68794,0.58145,0.71829,0.66433,0.55292,0.71713
0.3,8,1.0,"[0.77373, 0.77133, 0.7689, 0.76455, 0.76098, 0.75874, 0.75928, 0.75752, 0.75857]","[0.75557, 0.75492, 0.75486, 0.75099, 0.74891, 0.74541, 0.74551, 0.74349, 0.74406]","[0.81118, 0.81089, 0.80972, 0.80738, 0.80591, 0.80386, 0.80357, 0.8024, 0.80269]","[0.80178, 0.79001, 0.78197, 0.7897, 0.78786, 0.78902, 0.78643, 0.78583, 0.7969]","[0.78152, 0.76542, 0.75392, 0.76048, 0.76195, 0.76607, 0.76127, 0.75394, 0.77735]","[0.8152, 0.80936, 0.80468, 0.80585, 0.80702, 0.80702, 0.80468, 0.80234, 0.81053]","[0.4820511043071747, 0.444847047328949, 0.41038528084754944, 0.4080250561237335, 0.39356714487075806, 0.3869953751564026, 0.37318065762519836, 0.3924127519130707, 0.43784666061401367]","[0.48886123299598694, 0.46599480509757996, 0.45257368683815, 0.4607803523540497, 0.44718024134635925, 0.4557572305202484, 0.44532617926597595, 0.4519277513027191, 0.460294246673584]","[0.19127845764160156, 0.15175770223140717, 0.11482914537191391, 0.10360810905694962, 0.09186617285013199, 0.08280350267887115, 0.07097311317920685, 0.08493345230817795, 0.13063640892505646]","[0.18130961060523987, 0.15828964114189148, 0.14349770545959473, 0.1451823115348816, 0.13666556775569916, 0.14185993373394012, 0.13257059454917908, 0.1363755762577057, 0.14849893748760223]","[0.29032158851623535, 0.29302528500556946, 0.29496583342552185, 0.3029717803001404, 0.30041518807411194, 0.3032854497432709, 0.3018295466899872, 0.30575820803642273, 0.30449798703193665]","[0.3038584589958191, 0.30316781997680664, 0.30382901430130005, 0.3114014267921448, 0.30544599890708923, 0.3092235326766968, 0.3074309229850769, 0.31108522415161133, 0.308785617351532]",0.81118,0.75557,0.77373,0.8152,0.78152,0.80178,291,112,0.80269,0.74406,0.75857,0.81053,0.77735,0.7969
0.3,9,1.0,"[0.71406, 0.72389, 0.72486, 0.72606, 0.72345, 0.72291, 0.72075, 0.7206, 0.72248, 0.72182, 0.72179, 0.72106, 0.72052]","[0.67128, 0.67674, 0.67182, 0.66324, 0.66455, 0.66331, 0.66336, 0.66322, 0.66419, 0.66579, 0.66548, 0.66452, 0.66314]","[0.76376, 0.77049, 0.76669, 0.762, 0.7623, 0.76171, 0.75703, 0.75849, 0.76142, 0.7623, 0.76142, 0.76112, 0.76025]","[0.72464, 0.74023, 0.73736, 0.73275, 0.73726, 0.74006, 0.74237, 0.7405, 0.74285, 0.74238, 0.74846, 0.73769, 0.73416]","[0.66144, 0.67846, 0.6728, 0.6587, 0.66644, 0.67635, 0.67509, 0.6688, 0.67808, 0.70404, 0.70838, 0.68073, 0.65691]","[0.76023, 0.7731, 0.76725, 0.76023, 0.76374, 0.76959, 0.76374, 0.76257, 0.77193, 0.78363, 0.7848, 0.76959, 0.75673]","[0.4905985891819, 0.46586769819259644, 0.43311789631843567, 0.41315358877182007, 0.40092721581459045, 0.40103575587272644, 0.4065503776073456, 0.4087723195552826, 0.39050576090812683, 0.4212205410003662, 0.4418276250362396, 0.4247971475124359, 0.43057748675346375]","[0.50328528881073, 0.4838263690471649, 0.46976011991500854, 0.4639749526977539, 0.4574297368526459, 0.4629538655281067, 0.46927398443222046, 0.473810076713562, 0.46648362278938293, 0.47421160340309143, 0.4829119145870209, 0.47523242235183716, 0.47958648204803467]","[0.20568563044071198, 0.17715542018413544, 0.14132611453533173, 0.11760834604501724, 0.10490363836288452, 0.1025749072432518, 0.10638388246297836, 0.10575342923402786, 0.08503349870443344, 0.11477363854646683, 0.1291932761669159, 0.11799842119216919, 0.12330574542284012]","[0.19477376341819763, 0.17356343567371368, 0.15968510508537292, 0.15331242978572845, 0.1477758139371872, 0.1531807780265808, 0.15781913697719574, 0.16253450512886047, 0.15201644599437714, 0.15930908918380737, 0.16457371413707733, 0.16333991289138794, 0.16809023916721344]","[0.2845122218132019, 0.2890610694885254, 0.29189637303352356, 0.2948477864265442, 0.2949899733066559, 0.29888251423835754, 0.29943540692329407, 0.30063897371292114, 0.30375781655311584, 0.30446723103523254, 0.30912670493125916, 0.30526551604270935, 0.3037239909172058]","[0.30239537358283997, 0.30376359820365906, 0.30460983514785767, 0.3059982657432556, 0.3043462634086609, 0.3051595985889435, 0.30556702613830566, 0.30670076608657837, 0.31007418036460876, 0.31073734164237976, 0.31389090418815613, 0.30846545100212097, 0.3088861107826233]",0.76376,0.67128,0.71406,0.76023,0.66144,0.72464,336,168,0.76025,0.66314,0.72052,0.75673,0.65691,0.73416
0.3,8,0.5,"[0.7729, 0.76821, 0.77078, 0.76565, 0.76127, 0.76226, 0.75818, 0.75931, 0.76084, 0.75971, 0.75999, 0.75829, 0.75985]","[0.76013, 0.75608, 0.75757, 0.75303, 0.753, 0.75099, 0.74548, 0.74655, 0.74779, 0.74712, 0.74717, 0.7456, 0.74711]","[0.81528, 0.81557, 0.81733, 0.81528, 0.81206, 0.81089, 0.80738, 0.80826, 0.80972, 0.80884, 0.80884, 0.80796, 0.80884]","[0.80366, 0.80592, 0.80494, 0.79669, 0.7967, 0.7926, 0.79083, 0.79139, 0.79442, 0.79773, 0.78854, 0.7775, 0.78523]","[0.7708, 0.77323, 0.77041, 0.76659, 0.76724, 0.76059, 0.75917, 0.75523, 0.76123, 0.77605, 0.76702, 0.75953, 0.75374]","[0.80936, 0.81404, 0.8117, 0.80819, 0.80702, 0.80468, 0.80585, 0.80702, 0.80585, 0.81404, 0.80585, 0.79883, 0.80351]","[0.38186660408973694, 0.373991459608078, 0.35873910784721375, 0.34546133875846863, 0.3479359447956085, 0.3414019048213959, 0.34403231739997864, 0.33548295497894287, 0.355281800031662, 0.35764411091804504, 0.3506770730018616, 0.3549722731113434, 0.3364405632019043]","[0.39984965324401855, 0.39039742946624756, 0.38251930475234985, 0.37740111351013184, 0.38268935680389404, 0.37732595205307007, 0.38359296321868896, 0.3772323429584503, 0.38506659865379333, 0.3879680037498474, 0.3812904357910156, 0.38407227396965027, 0.37932878732681274]","[0.19494520127773285, 0.17225900292396545, 0.13500820100307465, 0.10511324554681778, 0.09882505238056183, 0.08716171979904175, 0.08345223218202591, 0.07303039729595184, 0.1042293980717659, 0.1076369434595108, 0.09665795415639877, 0.10084201395511627, 0.06768941134214401]","[0.18428316712379456, 0.16692721843719482, 0.14806903898715973, 0.1388094425201416, 0.14201918244361877, 0.1373944729566574, 0.14049303531646729, 0.13470961153507233, 0.14569324254989624, 0.1493341326713562, 0.14158645272254944, 0.14537844061851501, 0.13580918312072754]","[0.2840442955493927, 0.2877114415168762, 0.2908802330493927, 0.29248860478401184, 0.2977967858314514, 0.2970239222049713, 0.3013260066509247, 0.2982730269432068, 0.301692396402359, 0.3030037581920624, 0.30162718892097473, 0.30301633477211, 0.3022482395172119]","[0.3033927083015442, 0.3026905953884125, 0.30394256114959717, 0.3035164475440979, 0.3074440360069275, 0.30420416593551636, 0.3089570999145508, 0.3056093454360962, 0.30870699882507324, 0.31004971265792847, 0.3069297671318054, 0.30782514810562134, 0.30748263001441956]",0.81528,0.76013,0.7729,0.80936,0.7708,0.80366,303,168,0.80884,0.74711,0.75985,0.80351,0.75374,0.78523
0.3,7,0.5,"[0.75063, 0.76272, 0.76249, 0.76291, 0.76169, 0.76362, 0.76265, 0.76306, 0.76286]","[0.71531, 0.73383, 0.73993, 0.74644, 0.7445, 0.74866, 0.74872, 0.74933, 0.74892]","[0.7702, 0.79069, 0.79596, 0.79772, 0.79713, 0.79918, 0.79918, 0.79977, 0.79947]","[0.75483, 0.76738, 0.77541, 0.77504, 0.77068, 0.77558, 0.77226, 0.77496, 0.77481]","[0.71138, 0.74345, 0.7609, 0.76212, 0.75296, 0.76907, 0.76363, 0.76146, 0.75506]","[0.75205, 0.78363, 0.79883, 0.79883, 0.79883, 0.80351, 0.80585, 0.80585, 0.80117]","[0.3739451766014099, 0.3649153709411621, 0.35000231862068176, 0.34072673320770264, 0.3370721936225891, 0.33014681935310364, 0.33495694398880005, 0.3273867666721344, 0.33756014704704285]","[0.3891890048980713, 0.38137927651405334, 0.37452948093414307, 0.3728724420070648, 0.37045708298683167, 0.36806365847587585, 0.37223944067955017, 0.3674679398536682, 0.376569926738739]","[0.17405323684215546, 0.150411456823349, 0.11379263550043106, 0.08729790151119232, 0.07902178913354874, 0.06405403465032578, 0.06849891692399979, 0.05640849098563194, 0.06359481811523438]","[0.16446392238140106, 0.1484588235616684, 0.13136650621891022, 0.12381897121667862, 0.12134649604558945, 0.11954396218061447, 0.12176329642534256, 0.1186317503452301, 0.12366429716348648]","[0.28655150532722473, 0.28963205218315125, 0.29273703694343567, 0.29632195830345154, 0.2967102825641632, 0.29771456122398376, 0.30048370361328125, 0.29865550994873047, 0.3048652112483978]","[0.3029450476169586, 0.30285972356796265, 0.30448079109191895, 0.3067878186702728, 0.30522027611732483, 0.30454376339912415, 0.30722033977508545, 0.30487143993377686, 0.3110545873641968]",0.7702,0.71531,0.75063,0.75205,0.71138,0.75483,219,112,0.79947,0.74892,0.76286,0.80117,0.75506,0.77481
0.3,9,0.5,"[0.76707, 0.77058, 0.7692, 0.77131, 0.7663, 0.76558, 0.76312, 0.762, 0.75947, 0.75974, 0.75876, 0.75904, 0.75968]","[0.75239, 0.75433, 0.75206, 0.75452, 0.74871, 0.74818, 0.74626, 0.74448, 0.74133, 0.74047, 0.74013, 0.74078, 0.74185]","[0.81938, 0.82319, 0.82377, 0.82787, 0.82553, 0.82641, 0.82523, 0.82523, 0.82377, 0.82348, 0.82348, 0.82319, 0.82377]","[0.78557, 0.78386, 0.77821, 0.79195, 0.77997, 0.77873, 0.77849, 0.7769, 0.77034, 0.76498, 0.76624, 0.78697, 0.79741]","[0.76876, 0.76258, 0.75663, 0.77384, 0.75921, 0.75763, 0.75881, 0.75206, 0.73399, 0.72688, 0.72555, 0.74351, 0.78291]","[0.82105, 0.81988, 0.81754, 0.8269, 0.81871, 0.81754, 0.81988, 0.8152, 0.80585, 0.80117, 0.8117, 0.82105, 0.83041]","[0.3877521753311157, 0.3795038163661957, 0.36464157700538635, 0.3548148274421692, 0.34671148657798767, 0.3425442576408386, 0.3407074511051178, 0.34128040075302124, 0.3493039608001709, 0.382880300283432, 0.36385178565979004, 0.37675464153289795, 0.368938148021698]","[0.4027929902076721, 0.3953609764575958, 0.3884502947330475, 0.37986040115356445, 0.3831099271774292, 0.3775368928909302, 0.3791213035583496, 0.38104772567749023, 0.3854263424873352, 0.3979504108428955, 0.4009188115596771, 0.39665743708610535, 0.3878767788410187]","[0.19681929051876068, 0.17731055617332458, 0.13964585959911346, 0.11991599947214127, 0.09405822306871414, 0.09140252321958542, 0.08361922204494476, 0.08327723294496536, 0.09607934951782227, 0.15715573728084564, 0.09734903275966644, 0.12988978624343872, 0.11845029890537262]","[0.18777668476104736, 0.1770389974117279, 0.15776079893112183, 0.14678233861923218, 0.1424550712108612, 0.13959436118602753, 0.13991858065128326, 0.14499065279960632, 0.15289288759231567, 0.17565877735614777, 0.1496059000492096, 0.1535097062587738, 0.1484580636024475]","[0.2888907790184021, 0.2907688617706299, 0.29447105526924133, 0.29406824707984924, 0.2990780174732208, 0.29639363288879395, 0.29811573028564453, 0.29869964718818665, 0.3003843426704407, 0.3018876910209656, 0.31459125876426697, 0.3107571303844452, 0.3080696165561676]","[0.30504295229911804, 0.30282577872276306, 0.3053005635738373, 0.30238956212997437, 0.3075782060623169, 0.3035634160041809, 0.30456864833831787, 0.3045627772808075, 0.30544859170913696, 0.3070295453071594, 0.3213770389556885, 0.3152688443660736, 0.31070512533187866]",0.81938,0.75239,0.76707,0.82105,0.76876,0.78557,290,168,0.82377,0.74185,0.75968,0.83041,0.78291,0.79741
0.3,9,0.5,"[0.77206, 0.76968, 0.77219, 0.76901, 0.76814, 0.76605, 0.76261, 0.76119, 0.76433, 0.76245, 0.7616, 0.76042, 0.76192, 0.76032, 0.75967, 0.7607, 0.76042]","[0.76737, 0.76313, 0.76686, 0.76306, 0.7644, 0.7599, 0.75671, 0.75651, 0.7597, 0.75681, 0.75583, 0.75534, 0.75615, 0.7553, 0.7544, 0.75565, 0.75553]","[0.82611, 0.82582, 0.8305, 0.82963, 0.83109, 0.82904, 0.82758, 0.82758, 0.82963, 0.82875, 0.82787, 0.82758, 0.82845, 0.82758, 0.82699, 0.82787, 0.82787]","[0.79642, 0.79024, 0.80007, 0.78826, 0.79837, 0.78694, 0.78545, 0.78191, 0.78966, 0.78955, 0.79032, 0.78504, 0.78279, 0.77107, 0.78418, 0.77938, 0.78211]","[0.78224, 0.78039, 0.78218, 0.76878, 0.78299, 0.76204, 0.76129, 0.76942, 0.77924, 0.77237, 0.76639, 0.76096, 0.76798, 0.74871, 0.76791, 0.76965, 0.76706]","[0.82456, 0.8269, 0.8269, 0.82105, 0.82924, 0.81871, 0.82105, 0.81988, 0.82456, 0.82339, 0.82222, 0.81988, 0.81754, 0.80468, 0.81871, 0.81754, 0.81871]","[0.3877497613430023, 0.376395583152771, 0.36003577709198, 0.35122978687286377, 0.3463342487812042, 0.3566622734069824, 0.3468575179576874, 0.35387468338012695, 0.36914724111557007, 0.37166744470596313, 0.36305898427963257, 0.3476855158805847, 0.3722812831401825, 0.3814542889595032, 0.34896960854530334, 0.37529537081718445, 0.3591732084751129]","[0.40219905972480774, 0.39414259791374207, 0.3872692584991455, 0.3832218647003174, 0.3805529773235321, 0.3888201117515564, 0.3833528161048889, 0.3881432116031647, 0.3935425281524658, 0.394906610250473, 0.39529871940612793, 0.3871787190437317, 0.3962846100330353, 0.3947860300540924, 0.38438311219215393, 0.3939431607723236, 0.39145001769065857]","[0.2014244943857193, 0.17262998223304749, 0.1329258233308792, 0.11186765879392624, 0.09951061755418777, 0.10986188799142838, 0.09472991526126862, 0.09891921281814575, 0.13002434372901917, 0.1285986602306366, 0.10591389238834381, 0.0842193141579628, 0.12485513836145401, 0.14431151747703552, 0.08666447550058365, 0.13287706673145294, 0.10888922959566116]","[0.19141919910907745, 0.17441102862358093, 0.15707731246948242, 0.1477261185646057, 0.14550288021564484, 0.15111075341701508, 0.14788155257701874, 0.14935091137886047, 0.1622951775789261, 0.16063205897808075, 0.15513969957828522, 0.1474187672138214, 0.1573624312877655, 0.1590532660484314, 0.14430037140846252, 0.16149869561195374, 0.15908421576023102]","[0.2867412269115448, 0.2899704873561859, 0.2931523025035858, 0.29442620277404785, 0.2958601415157318, 0.30131030082702637, 0.29852133989334106, 0.30295199155807495, 0.30253323912620544, 0.30565550923347473, 0.3087690472602844, 0.304523229598999, 0.30790725350379944, 0.30659791827201843, 0.30560609698295593, 0.30706262588500977, 0.3030654788017273]","[0.30270132422447205, 0.3030354976654053, 0.30480676889419556, 0.30472812056541443, 0.303732693195343, 0.308523565530777, 0.3047201633453369, 0.30988267064094543, 0.30923113226890564, 0.31068432331085205, 0.31372374296188354, 0.30914002656936646, 0.3127216696739197, 0.31101083755493164, 0.3084154725074768, 0.30986863374710083, 0.3082171380519867]",0.82611,0.76737,0.77206,0.82456,0.78224,0.79642,373,224,0.82787,0.75553,0.76042,0.81871,0.76706,0.78211
0.3,7,0.2,"[0.73933, 0.74161, 0.74824, 0.75242, 0.75733, 0.76121, 0.76051, 0.75961, 0.75841, 0.75893, 0.75929, 0.7584, 0.75921]","[0.70145, 0.71297, 0.7266, 0.73365, 0.74101, 0.74739, 0.74734, 0.7443, 0.74391, 0.74654, 0.74663, 0.74534, 0.74547]","[0.75439, 0.76493, 0.77488, 0.78074, 0.78601, 0.79069, 0.79157, 0.7904, 0.79011, 0.79069, 0.79069, 0.79011, 0.79011]","[0.74718, 0.74903, 0.75322, 0.76697, 0.77109, 0.77249, 0.76825, 0.76623, 0.77028, 0.7667, 0.76624, 0.76592, 0.7695]","[0.6912, 0.70541, 0.7185, 0.73863, 0.74312, 0.74786, 0.73664, 0.73358, 0.7458, 0.75351, 0.75231, 0.74447, 0.74925]","[0.74269, 0.75673, 0.76491, 0.77895, 0.78596, 0.79181, 0.78947, 0.78713, 0.78947, 0.78713, 0.7883, 0.79415, 0.79766]","[0.3189064860343933, 0.31862807273864746, 0.31516000628471375, 0.31244850158691406, 0.31485292315483093, 0.31194427609443665, 0.30901971459388733, 0.31126508116722107, 0.30743199586868286, 0.3124321699142456, 0.31047290563583374, 0.3107243776321411, 0.31223365664482117]","[0.3401447534561157, 0.3365188539028168, 0.3337610363960266, 0.3332078456878662, 0.3371492326259613, 0.3338679373264313, 0.3290993273258209, 0.33450764417648315, 0.33104875683784485, 0.332843154668808, 0.3342873454093933, 0.33322250843048096, 0.33502426743507385]","[0.17440280318260193, 0.15923304855823517, 0.13268521428108215, 0.10870647430419922, 0.09513809531927109, 0.08378376066684723, 0.07441812753677368, 0.07034199684858322, 0.0660991370677948, 0.07814981043338776, 0.06464778631925583, 0.07157551497220993, 0.0729016587138176]","[0.16415861248970032, 0.1519855111837387, 0.13750533759593964, 0.12931758165359497, 0.12610265612602234, 0.11950170248746872, 0.11576846987009048, 0.11919357627630234, 0.11822164058685303, 0.12136024981737137, 0.1180775985121727, 0.12728433310985565, 0.12675556540489197]","[0.28369826078414917, 0.28655460476875305, 0.2882672846317291, 0.29027417302131653, 0.2952108681201935, 0.29456716775894165, 0.29353946447372437, 0.29656538367271423, 0.293612003326416, 0.2960057258605957, 0.2968839108943939, 0.2957431972026825, 0.2967853248119354]","[0.303655207157135, 0.3024803102016449, 0.30236464738845825, 0.3035251498222351, 0.3081972301006317, 0.30583456158638, 0.30241313576698303, 0.30708441138267517, 0.3041507601737976, 0.3053750693798065, 0.3068395256996155, 0.3039221465587616, 0.305874228477478]",0.75439,0.70145,0.73933,0.74269,0.6912,0.74718,292,168,0.79011,0.74547,0.75921,0.79766,0.74925,0.7695
0.3,8,0.2,"[0.74749, 0.75011, 0.74977, 0.74851, 0.74321, 0.7392, 0.73945, 0.73668, 0.73442, 0.73543, 0.7356, 0.73587, 0.73536, 0.73507, 0.73534, 0.73609, 0.73485, 0.73427]","[0.69313, 0.70369, 0.69987, 0.68934, 0.68575, 0.67793, 0.6799, 0.67875, 0.67409, 0.67416, 0.67403, 0.67467, 0.67391, 0.67402, 0.67642, 0.67703, 0.67393, 0.6733]","[0.78425, 0.79128, 0.78981, 0.78601, 0.78337, 0.7781, 0.77869, 0.77664, 0.77313, 0.77342, 0.77342, 0.77371, 0.77313, 0.77342, 0.77488, 0.77518, 0.77313, 0.77254]","[0.7873, 0.77888, 0.77747, 0.77512, 0.7801, 0.76409, 0.76347, 0.765, 0.75756, 0.75063, 0.75706, 0.74177, 0.76057, 0.78254, 0.79143, 0.77973, 0.74958, 0.73329]","[0.72004, 0.73751, 0.72938, 0.72198, 0.73929, 0.69438, 0.68966, 0.69945, 0.67857, 0.66091, 0.67644, 0.65111, 0.67765, 0.73167, 0.7605, 0.73803, 0.66614, 0.62334]","[0.79064, 0.79649, 0.79064, 0.78947, 0.79649, 0.77544, 0.7731, 0.77895, 0.76491, 0.75439, 0.76374, 0.74854, 0.76608, 0.79298, 0.80585, 0.79415, 0.75789, 0.73099]","[0.3262706398963928, 0.3239453434944153, 0.3200887143611908, 0.3182944059371948, 0.3156428933143616, 0.3139939308166504, 0.3164306879043579, 0.3172530233860016, 0.31659263372421265, 0.3123286962509155, 0.3167980909347534, 0.32214611768722534, 0.3190801739692688, 0.32261303067207336, 0.325364887714386, 0.3254644572734833, 0.32090818881988525, 0.3233433961868286]","[0.3436557948589325, 0.33992934226989746, 0.3378256559371948, 0.3384811580181122, 0.3355269134044647, 0.33423271775245667, 0.33983996510505676, 0.33522480726242065, 0.338883638381958, 0.33614975214004517, 0.3389681279659271, 0.3431454598903656, 0.3405129313468933, 0.3428376019001007, 0.33999520540237427, 0.3411215841770172, 0.3405202627182007, 0.34298959374427795]","[0.19086715579032898, 0.16874901950359344, 0.13878603279590607, 0.11627751588821411, 0.10538266599178314, 0.09444626420736313, 0.08596640080213547, 0.10070514678955078, 0.09105876833200455, 0.07904543727636337, 0.09417633712291718, 0.1019657775759697, 0.0909118577837944, 0.10346885025501251, 0.12988583743572235, 0.11631060391664505, 0.1004735678434372, 0.10589491575956345]","[0.18366959691047668, 0.16824766993522644, 0.15494850277900696, 0.14701491594314575, 0.1419403851032257, 0.14185968041419983, 0.14233675599098206, 0.14290106296539307, 0.1477566957473755, 0.14606566727161407, 0.15495982766151428, 0.15570148825645447, 0.14590683579444885, 0.14911368489265442, 0.15327587723731995, 0.1531161069869995, 0.15501828491687775, 0.15707872807979584]","[0.28776630759239197, 0.28998807072639465, 0.2920653522014618, 0.29464974999427795, 0.2941097617149353, 0.2946491539478302, 0.2987699508666992, 0.29642918705940247, 0.29796871542930603, 0.2961026132106781, 0.2974100112915039, 0.30070915818214417, 0.30040499567985535, 0.3011266887187958, 0.29867175221443176, 0.30136385560035706, 0.300121545791626, 0.30118808150291443]","[0.30326810479164124, 0.30264729261398315, 0.3034438490867615, 0.3056190013885498, 0.30352848768234253, 0.30257952213287354, 0.3077727258205414, 0.30345258116722107, 0.3058471083641052, 0.3034300208091736, 0.3046950399875641, 0.3087346851825714, 0.3079896867275238, 0.30950528383255005, 0.30581846833229065, 0.30715063214302063, 0.30588167905807495, 0.30772995948791504]",0.78425,0.69313,0.74749,0.79064,0.72004,0.7873,369,238,0.77254,0.6733,0.73427,0.73099,0.62334,0.73329
